,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4251,0.5896,0.784
1,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4251,0.5896,0.784
2,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4251,0.5896,0.784
3,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4251,0.5896,0.784
4,0.5071,0.9314,0.187,0.9314,0.813,0.9314,0.3452,0.4452,0.5896,0.784
5,0.5689,0.8922,0.2541,0.8922,0.7459,0.8922,0.3596,0.4658,0.5896,0.784
6,0.5831,0.848,0.2714,0.848,0.7286,0.848,0.3607,0.4644,0.5896,0.784
7,0.5905,0.8382,0.2798,0.8382,0.7202,0.8382,0.364,0.4677,0.5896,0.784
8,0.5954,0.8333,0.2853,0.8333,0.7147,0.8333,0.3666,0.4704,0.5896,0.784
9,0.5983,0.8284,0.2887,0.8284,0.7113,0.8284,0.3684,0.4719,0.5896,0.784
10,0.6013,0.8235,0.292,0.8235,0.708,0.8235,0.3701,0.4733,0.5896,0.784
11,0.605,0.8137,0.2964,0.8137,0.7036,0.8137,0.3721,0.474,0.5896,0.784
12,0.615,0.8039,0.3075,0.8039,0.6925,0.8039,0.3856,0.4854,0.5896,0.784
13,0.6275,0.7892,0.3218,0.7892,0.6782,0.7892,0.4149,0.5028,0.5896,0.784
14,0.7366,0.745,0.4639,0.745,0.5361,0.745,0.4485,0.5338,0.5896,0.784
15,0.7641,0.6926,0.5026,0.6926,0.4974,0.6926,0.4458,0.5174,0.5896,0.784
16,0.7815,0.6575,0.5272,0.6575,0.4728,0.6575,0.4616,0.5079,0.5896,0.784
17,0.792,0.6188,0.5438,0.6188,0.4562,0.6188,0.4252,0.4764,0.5896,0.784
18,0.8018,0.5922,0.5593,0.5922,0.4407,0.5922,0.3935,0.459,0.5896,0.784
19,0.8099,0.5856,0.5704,0.5856,0.4296,0.5856,0.4204,0.4628,0.5896,0.784
20,0.8168,0.5714,0.5814,0.5714,0.4186,0.5714,0.3844,,0.5896,0.784
21,0.8234,0.5648,0.591,0.5648,0.409,0.5648,0.3918,,0.5896,0.784
22,0.8281,0.5569,0.5985,0.5569,0.4015,0.5569,0.3976,,0.5896,0.784
23,0.8312,0.5503,0.6039,0.5503,0.3961,0.5503,0.402,,0.5896,0.784
24,0.8342,0.5489,0.6078,0.5489,0.3922,0.5489,0.4069,,0.5896,0.784
25,0.8371,0.5437,0.6127,0.5437,0.3873,0.5437,0.412,,0.5896,0.784
26,0.8386,0.5357,0.6163,0.5357,0.3837,0.5357,0.4146,,0.5896,0.784
27,0.841,0.5344,0.6196,0.5344,0.3804,0.5344,0.4198,,0.5896,0.784
28,0.842,0.5291,0.622,0.5291,0.378,0.5291,0.4221,,0.5896,0.784
29,0.842,0.5291,0.622,0.5291,0.378,0.5291,0.4221,,0.5896,0.784
30,0.8461,0.5228,0.6318,0.5228,0.3682,0.5228,0.4321,,0.5896,0.784
31,0.8471,0.5156,0.6381,0.5156,0.3619,0.5156,0.4345,,0.5896,0.784
32,0.8527,0.5126,0.6553,0.5126,0.3447,0.5126,0.443,,0.5896,0.784
33,0.8549,0.5047,0.6688,0.5047,0.3312,0.5047,0.4472,,0.5896,0.784
34,0.8554,0.4968,0.6765,0.4968,0.3235,0.4968,0.4491,,0.5896,0.784
35,0.8547,0.4856,0.6816,0.4856,0.3184,0.4856,0.447,,0.5896,0.784
36,0.8549,0.478,0.6872,0.478,0.3128,0.478,0.4486,,0.5896,0.784
37,0.8562,0.4728,0.6952,0.4728,0.3048,0.4728,0.453,,0.5896,0.784
38,0.8591,0.4672,0.7106,0.4672,0.2894,0.4672,0.4558,,0.5896,0.784
39,0.8605,0.4622,0.7208,0.4622,0.2792,0.4622,0.4584,,0.5896,0.784
40,0.862,0.4517,0.7333,0.4517,0.2667,0.4517,0.4623,,0.5896,0.784
41,0.8632,0.4454,0.7413,0.4454,0.2587,0.4454,0.4672,,0.5896,0.784
42,0.8635,0.4339,0.7486,0.4339,0.2514,0.4339,0.4701,,0.5896,0.784
43,0.865,0.4273,0.7587,0.4273,0.2413,0.4273,0.4765,,0.5896,0.784
44,0.8652,0.3999,0.7703,0.3999,0.2297,0.3999,0.4888,,0.5896,0.784
45,0.862,0.3463,0.7849,0.3463,0.2151,0.3463,0.4823,,0.5896,0.784
46,0.8611,0.3163,0.8012,0.3163,0.1988,0.3163,0.279,,0.5896,0.784
47,0.8611,0.3154,0.8043,0.3154,0.1957,0.3154,0.2795,,0.5896,0.784
48,0.8611,0.3147,0.8064,0.3147,0.1936,0.3147,0.2799,,0.5896,0.784
49,0.8609,0.3144,0.8064,0.3144,0.1936,0.3144,0.2799,,0.5896,0.784
50,0.8611,0.3131,0.8116,0.3131,0.1884,0.3131,0.2809,,0.5896,0.784
51,0.8609,0.3125,0.8126,0.3125,0.1874,0.3125,0.2811,,0.5896,0.784
52,0.8606,0.3115,0.8147,0.3115,0.1853,0.3115,0.2814,,0.5896,0.784
53,0.8606,0.3109,0.8168,0.3109,0.1832,0.3109,0.2818,,0.5896,0.784
54,0.8606,0.3096,0.8209,0.3096,0.1791,0.3096,0.2826,,0.5896,0.784
55,0.8599,0.308,0.823,0.308,0.177,0.308,0.2829,,0.5896,0.784
56,0.8601,0.3073,0.8261,0.3073,0.1739,0.3073,0.2836,,0.5896,0.784
57,0.8601,0.3073,0.8261,0.3073,0.1739,0.3073,0.2836,,0.5896,0.784
58,0.8601,0.307,0.8271,0.307,0.1729,0.307,0.2838,,0.5896,0.784
59,0.8614,0.306,0.8354,0.306,0.1646,0.306,0.2857,,0.5896,0.784
60,0.8619,0.3051,0.8406,0.3051,0.1594,0.3051,0.2868,,0.5896,0.784
61,0.8614,0.3031,0.8447,0.3031,0.1553,0.3031,0.2876,,0.5896,0.784
62,0.8606,0.3015,0.8468,0.3015,0.1532,0.3015,0.2879,,0.5896,0.784
63,0.8609,0.3006,0.8509,0.3006,0.1491,0.3006,0.2889,,0.5896,0.784
64,0.8604,0.299,0.854,0.299,0.146,0.299,0.2895,,0.5896,0.784
65,0.8609,0.297,0.8623,0.297,0.1377,0.297,0.2914,,0.5896,0.784
66,0.8606,0.2961,0.8644,0.2961,0.1356,0.2961,0.2919,,0.5896,0.784
67,0.8587,0.2929,0.8665,0.2929,0.1335,0.2929,0.292,,0.5896,0.784
68,0.8572,0.2906,0.8675,0.2906,0.1325,0.2906,0.292,,0.5896,0.784
69,0.8557,0.2874,0.8716,0.2874,0.1284,0.2874,0.2928,,0.5896,0.784
70,0.8543,0.2845,0.8747,0.2845,0.1253,0.2845,0.2933,,0.5896,0.784
71,0.8523,0.2797,0.882,0.2797,0.118,0.2797,0.2948,,0.5896,0.784
72,0.8508,0.2762,0.8872,0.2762,0.1128,0.2762,0.2958,,0.5896,0.784
73,0.8467,0.2704,0.8882,0.2704,0.1118,0.2704,0.2954,,0.5896,0.784
74,0.8447,0.2656,0.8954,0.2656,0.1046,0.2656,0.2971,,0.5896,0.784
75,0.8422,0.2598,0.9037,0.2598,0.0963,0.2598,0.299,,0.5896,0.784
76,0.8359,0.2498,0.9089,0.2498,0.0911,0.2498,0.2995,,0.5896,0.784
77,0.8312,0.2415,0.9161,0.2415,0.0839,0.2415,0.3009,,0.5896,0.784
78,0.8261,0.2328,0.9224,0.2328,0.0776,0.2328,0.3021,,0.5896,0.784
79,0.8182,0.22,0.9306,0.22,0.0694,0.22,0.3036,,0.5896,0.784
80,0.8084,0.2042,0.94,0.2042,0.06,0.2042,0.3055,,0.5896,0.784
81,0.794,0.183,0.9472,0.183,0.0528,0.183,0.306,,0.5896,0.784
82,0.777,0.1577,0.9576,0.1577,0.0424,0.1577,0.3076,,0.5896,0.784
83,0.7459,0.1134,0.9689,0.1134,0.0311,0.1134,0.3072,,0.5896,0.784
84,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
85,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
86,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
87,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
88,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
89,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
90,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
91,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
92,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
93,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
94,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
95,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5896,0.784
