,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4611,0.4611,0.474
1,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4611,0.4611,0.474
2,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4611,0.4611,0.474
3,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4611,0.4611,0.474
4,0.4322,0.7815,0.1378,0.7815,0.8622,0.7815,0.3192,0.4332,0.4611,0.474
5,0.5088,0.6892,0.235,0.6892,0.765,0.6892,0.306,0.4088,0.4611,0.474
6,0.657,0.419,0.5211,0.419,0.4789,0.419,0.3031,,0.4611,0.474
7,0.7522,0.3333,0.6667,0.3333,0.3333,0.3333,0.2093,,0.4611,0.474
8,0.7522,0.3333,0.6667,0.3333,0.3333,0.3333,0.2093,,0.4611,0.474
9,0.7522,0.3333,0.6667,0.3333,0.3333,0.3333,0.2093,,0.4611,0.474
10,0.7522,0.3333,0.6667,0.3333,0.3333,0.3333,0.2093,,0.4611,0.474
11,0.7522,0.3333,0.6667,0.3333,0.3333,0.3333,0.2093,,0.4611,0.474
12,0.7522,0.3333,0.6667,0.3333,0.3333,0.3333,0.2093,,0.4611,0.474
13,0.7522,0.3333,0.6667,0.3333,0.3333,0.3333,0.2093,,0.4611,0.474
14,0.7246,0.1597,0.8856,0.1597,0.1144,0.1597,0.234,,0.4611,0.474
15,0.7172,0.1258,0.9229,0.1258,0.0771,0.1258,0.2447,,0.4611,0.474
16,0.7096,0.1118,0.9262,0.1118,0.0738,0.1118,0.2398,,0.4611,0.474
17,0.7045,0.1018,0.9295,0.1018,0.0705,0.1018,0.2364,,0.4611,0.474
18,0.7008,0.0958,0.9295,0.0958,0.0705,0.0958,0.2323,,0.4611,0.474
19,0.6995,0.0897,0.9362,0.0897,0.0638,0.0897,0.2345,,0.4611,0.474
20,0.6982,0.0818,0.9461,0.0818,0.0539,0.0818,0.2397,,0.4611,0.474
21,0.6857,0.0596,0.9499,0.0596,0.0501,0.0596,0.2227,,0.4611,0.474
22,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
23,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
24,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
25,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
26,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
27,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
28,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
29,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
30,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
31,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
32,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
33,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
34,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
35,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
36,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
37,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
38,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
39,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
40,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
41,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
42,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
43,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
44,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
45,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
46,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
47,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
48,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
