,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2498,1.0,0.0,1.0,1.0,1.0,0.2498,0.359,0.3775,0.5056
1,0.2498,1.0,0.0,1.0,1.0,1.0,0.2498,0.359,0.3775,0.5056
2,0.2498,1.0,0.0,1.0,1.0,1.0,0.2498,0.359,0.3775,0.5056
3,0.3564,0.8518,0.1296,0.8518,0.8704,0.8518,0.2468,0.351,0.3775,0.5056
4,0.5157,0.708,0.3195,0.708,0.6805,0.708,0.2547,0.3571,0.3775,0.5056
5,0.6082,0.5217,0.4766,0.5217,0.5234,0.5217,0.2482,0.3303,0.3775,0.5056
6,0.6453,0.4725,0.532,0.4725,0.468,0.4725,0.249,0.3217,0.3775,0.5056
7,0.6746,0.4427,0.569,0.4427,0.431,0.4427,0.2491,0.3155,0.3775,0.5056
8,0.7334,0.3982,0.6393,0.3982,0.3607,0.3982,0.2467,,0.3775,0.5056
9,0.7673,0.314,0.687,0.314,0.313,0.314,0.2058,,0.3775,0.5056
10,0.7751,0.307,0.699,0.307,0.301,0.307,0.2101,,0.3775,0.5056
11,0.8006,0.25,0.7472,0.25,0.2528,0.25,0.1513,,0.3775,0.5056
12,0.8028,0.25,0.75,0.25,0.25,0.25,0.1513,,0.3775,0.5056
13,0.8028,0.25,0.75,0.25,0.25,0.25,0.1513,,0.3775,0.5056
14,0.8028,0.25,0.75,0.25,0.25,0.25,0.1513,,0.3775,0.5056
15,0.8028,0.25,0.75,0.25,0.25,0.25,0.1513,,0.3775,0.5056
16,0.7789,0.1556,0.8341,0.1556,0.1659,0.1556,0.1474,,0.3775,0.5056
17,0.7726,0.1122,0.8848,0.1122,0.1152,0.1122,0.1497,,0.3775,0.5056
18,0.7772,0.1071,0.9043,0.1071,0.0957,0.1071,0.1579,,0.3775,0.5056
19,0.7719,0.0944,0.9103,0.0944,0.0897,0.0944,0.1543,,0.3775,0.5056
20,0.7688,0.084,0.9182,0.084,0.0818,0.084,0.1529,,0.3775,0.5056
21,0.768,0.0816,0.9201,0.0816,0.0799,0.0816,0.1525,,0.3775,0.5056
22,0.7642,0.074,0.9219,0.074,0.0781,0.074,0.148,,0.3775,0.5056
23,0.7633,0.0725,0.9219,0.0725,0.0781,0.0725,0.1468,,0.3775,0.5056
24,0.7625,0.0701,0.9238,0.0701,0.0762,0.0701,0.1462,,0.3775,0.5056
25,0.7626,0.0676,0.928,0.0676,0.072,0.0676,0.1475,,0.3775,0.5056
26,0.7626,0.0676,0.928,0.0676,0.072,0.0676,0.1475,,0.3775,0.5056
27,0.7604,0.0637,0.928,0.0637,0.072,0.0637,0.1438,,0.3775,0.5056
28,0.7587,0.0586,0.9317,0.0586,0.0683,0.0586,0.1419,,0.3775,0.5056
29,0.7587,0.0586,0.9317,0.0586,0.0683,0.0586,0.1419,,0.3775,0.5056
30,0.7604,0.051,0.9475,0.051,0.0525,0.051,0.1495,,0.3775,0.5056
31,0.7548,0.0406,0.9494,0.0406,0.0506,0.0406,0.1378,,0.3775,0.5056
32,0.7518,0.0306,0.9572,0.0306,0.0428,0.0306,0.1308,,0.3775,0.5056
33,0.7494,0.0,0.9982,0.0,0.0018,0.0,0.0,,0.3775,0.5056
34,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
35,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
36,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
37,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
38,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
39,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
40,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
41,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
42,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
43,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
