t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1140,0,223,0.1636,1.0,0.0,1.0,1.0,1.0,0.1636,0.2812,0.6004,0.3517
0.01,310,829,57,165,0.349,0.7432,0.2722,0.7432,0.7278,0.7432,0.166,0.2714,0.6004,0.3517
0.02,519,620,72,151,0.4919,0.6771,0.4557,0.6771,0.5443,0.6771,0.1958,0.3038,0.6004,0.3517
0.03,671,469,101,122,0.5818,0.5471,0.5886,0.5471,0.4114,0.5471,0.2064,0.2998,0.6004,0.3517
0.04,801,339,108,115,0.672,0.5157,0.7026,0.5157,0.2974,0.5157,0.2533,0.3397,0.6004,0.3517
0.05,844,295,129,93,0.6885,0.4189,0.741,0.4189,0.259,0.4189,0.2397,0.3049,0.6004,0.3517
0.06,909,230,137,86,0.7305,0.3857,0.7981,0.3857,0.2019,0.3857,0.2722,0.3191,0.6004,0.3517
0.07,952,187,137,86,0.7621,0.3857,0.8358,0.3857,0.1642,0.3857,0.315,0.3468,0.6004,0.3517
0.08,959,180,137,86,0.7673,0.3857,0.842,0.3857,0.158,0.3857,0.3233,0.3517,0.6004,0.3517
0.09,974,165,151,72,0.768,0.3229,0.8551,0.3229,0.1449,0.3229,0.3038,0.313,0.6004,0.3517
0.1,1017,122,158,64,0.7943,0.2883,0.8929,0.2883,0.1071,0.2883,0.3441,0.3137,0.6004,0.3517
0.11,1024,115,165,57,0.7943,0.2568,0.899,0.2568,0.101,0.2568,0.3314,0.2893,0.6004,0.3517
0.12,1032,108,165,57,0.7996,0.2568,0.9053,0.2568,0.0947,0.2568,0.3455,0.2946,0.6004,0.3517
0.13,1039,101,173,50,0.799,0.2242,0.9114,0.2242,0.0886,0.2242,0.3311,0.2674,0.6004,0.3517
0.14,1046,93,173,50,0.8047,0.2242,0.9183,0.2242,0.0817,0.2242,0.3497,0.2732,0.6004,0.3517
0.15,1046,93,173,50,0.8047,0.2242,0.9183,0.2242,0.0817,0.2242,0.3497,0.2732,0.6004,0.3517
0.16,1053,86,180,43,0.8047,0.1928,0.9245,0.1928,0.0755,0.1928,0.3333,0.2443,0.6004,0.3517
0.17,1053,86,180,43,0.8047,0.1928,0.9245,0.1928,0.0755,0.1928,0.3333,0.2443,0.6004,0.3517
0.18,1060,79,187,36,0.8047,0.1614,0.9306,0.1614,0.0694,0.1614,0.313,0.213,0.6004,0.3517
0.19,1068,72,187,36,0.81,0.1614,0.9368,0.1614,0.0632,0.1614,0.3333,0.2175,0.6004,0.3517
0.2,1075,64,187,36,0.8157,0.1614,0.9438,0.1614,0.0562,0.1614,0.36,0.2229,0.6004,0.3517
0.21,1082,57,187,36,0.8209,0.1614,0.95,0.1614,0.05,0.1614,0.3871,0.2278,0.6004,0.3517
0.22,1082,57,187,36,0.8209,0.1614,0.95,0.1614,0.05,0.1614,0.3871,0.2278,0.6004,0.3517
0.23,1082,57,187,36,0.8209,0.1614,0.95,0.1614,0.05,0.1614,0.3871,0.2278,0.6004,0.3517
0.24,1089,50,187,36,0.826,0.1614,0.9561,0.1614,0.0439,0.1614,0.4186,0.233,0.6004,0.3517
0.25,1089,50,187,36,0.826,0.1614,0.9561,0.1614,0.0439,0.1614,0.4186,0.233,0.6004,0.3517
0.26,1096,43,194,28,0.8259,0.1261,0.9622,0.1261,0.0378,0.1261,0.3944,0.1911,0.6004,0.3517
0.27,1096,43,202,21,0.8201,0.0942,0.9622,0.0942,0.0378,0.0942,0.3281,0.1463,0.6004,0.3517
0.28,1104,36,202,21,0.8254,0.0942,0.9684,0.0942,0.0316,0.0942,0.3684,0.15,0.6004,0.3517
0.29,1104,36,202,21,0.8254,0.0942,0.9684,0.0942,0.0316,0.0942,0.3684,0.15,0.6004,0.3517
0.3,1111,28,202,21,0.8311,0.0942,0.9754,0.0942,0.0246,0.0942,0.4286,0.1544,0.6004,0.3517
0.31,1111,28,202,21,0.8311,0.0942,0.9754,0.0942,0.0246,0.0942,0.4286,0.1544,0.6004,0.3517
0.32,1118,21,202,21,0.8363,0.0942,0.9816,0.0942,0.0184,0.0942,0.5,0.1585,0.6004,0.3517
0.33,1118,21,202,21,0.8363,0.0942,0.9816,0.0942,0.0184,0.0942,0.5,0.1585,0.6004,0.3517
0.34,1125,14,202,21,0.8414,0.0942,0.9877,0.0942,0.0123,0.0942,0.6,0.1628,0.6004,0.3517
0.35,1125,14,202,21,0.8414,0.0942,0.9877,0.0942,0.0123,0.0942,0.6,0.1628,0.6004,0.3517
0.36,1125,14,202,21,0.8414,0.0942,0.9877,0.0942,0.0123,0.0942,0.6,0.1628,0.6004,0.3517
0.37,1125,14,202,21,0.8414,0.0942,0.9877,0.0942,0.0123,0.0942,0.6,0.1628,0.6004,0.3517
0.38,1125,14,202,21,0.8414,0.0942,0.9877,0.0942,0.0123,0.0942,0.6,0.1628,0.6004,0.3517
0.39,1133,7,202,21,0.8467,0.0942,0.9939,0.0942,0.0061,0.0942,0.75,0.1673,0.6004,0.3517
0.4,1133,7,202,21,0.8467,0.0942,0.9939,0.0942,0.0061,0.0942,0.75,0.1673,0.6004,0.3517
0.41,1133,7,202,21,0.8467,0.0942,0.9939,0.0942,0.0061,0.0942,0.75,0.1673,0.6004,0.3517
0.42,1133,7,202,21,0.8467,0.0942,0.9939,0.0942,0.0061,0.0942,0.75,0.1673,0.6004,0.3517
0.43,1133,7,202,21,0.8467,0.0942,0.9939,0.0942,0.0061,0.0942,0.75,0.1673,0.6004,0.3517
0.44,1133,7,202,21,0.8467,0.0942,0.9939,0.0942,0.0061,0.0942,0.75,0.1673,0.6004,0.3517
0.45,1133,7,202,21,0.8467,0.0942,0.9939,0.0942,0.0061,0.0942,0.75,0.1673,0.6004,0.3517
0.46,1133,7,202,21,0.8467,0.0942,0.9939,0.0942,0.0061,0.0942,0.75,0.1673,0.6004,0.3517
0.47,1133,7,202,21,0.8467,0.0942,0.9939,0.0942,0.0061,0.0942,0.75,0.1673,0.6004,0.3517
0.48,1133,7,202,21,0.8467,0.0942,0.9939,0.0942,0.0061,0.0942,0.75,0.1673,0.6004,0.3517
0.49,1133,7,202,21,0.8467,0.0942,0.9939,0.0942,0.0061,0.0942,0.75,0.1673,0.6004,0.3517
0.5,1133,7,202,21,0.8467,0.0942,0.9939,0.0942,0.0061,0.0942,0.75,0.1673,0.6004,0.3517
0.51,1133,7,209,14,0.8415,0.0628,0.9939,0.0628,0.0061,0.0628,0.6667,0.1148,0.6004,0.3517
0.52,1133,7,209,14,0.8415,0.0628,0.9939,0.0628,0.0061,0.0628,0.6667,0.1148,0.6004,0.3517
0.53,1133,7,209,14,0.8415,0.0628,0.9939,0.0628,0.0061,0.0628,0.6667,0.1148,0.6004,0.3517
0.54,1133,7,209,14,0.8415,0.0628,0.9939,0.0628,0.0061,0.0628,0.6667,0.1148,0.6004,0.3517
0.55,1133,7,209,14,0.8415,0.0628,0.9939,0.0628,0.0061,0.0628,0.6667,0.1148,0.6004,0.3517
0.56,1133,7,209,14,0.8415,0.0628,0.9939,0.0628,0.0061,0.0628,0.6667,0.1148,0.6004,0.3517
0.57,1133,7,209,14,0.8415,0.0628,0.9939,0.0628,0.0061,0.0628,0.6667,0.1148,0.6004,0.3517
0.58,1133,7,209,14,0.8415,0.0628,0.9939,0.0628,0.0061,0.0628,0.6667,0.1148,0.6004,0.3517
0.59,1133,7,216,7,0.8364,0.0314,0.9939,0.0314,0.0061,0.0314,0.5,0.0591,0.6004,0.3517
0.6,1140,0,216,7,0.8415,0.0314,1.0,0.0314,0.0,0.0314,1.0,0.0609,0.6004,0.3517
0.61,1140,0,216,7,0.8415,0.0314,1.0,0.0314,0.0,0.0314,1.0,0.0609,0.6004,0.3517
0.62,1140,0,216,7,0.8415,0.0314,1.0,0.0314,0.0,0.0314,1.0,0.0609,0.6004,0.3517
0.63,1140,0,216,7,0.8415,0.0314,1.0,0.0314,0.0,0.0314,1.0,0.0609,0.6004,0.3517
0.64,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.65,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.66,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.67,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.68,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.69,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.7,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.71,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.72,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.73,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.74,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.75,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.76,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.77,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.78,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.79,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.8,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.81,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.82,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.83,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
0.84,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6004,0.3517
