t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1075,0,288,0.2113,1.0,0.0,1.0,1.0,1.0,0.2113,0.3489,0.7583,0.6565
0.01,490,584,64,223,0.5239,0.777,0.4562,0.777,0.5438,0.777,0.2763,0.4077,0.7583,0.6565
0.02,801,274,101,187,0.7249,0.6493,0.7451,0.6493,0.2549,0.6493,0.4056,0.4993,0.7583,0.6565
0.03,887,187,115,173,0.7783,0.6007,0.8259,0.6007,0.1741,0.6007,0.4806,0.534,0.7583,0.6565
0.04,938,137,122,165,0.8098,0.5749,0.8726,0.5749,0.1274,0.5749,0.5464,0.5603,0.7583,0.6565
0.05,945,129,122,165,0.8156,0.5749,0.8799,0.5749,0.1201,0.5749,0.5612,0.568,0.7583,0.6565
0.06,967,108,122,165,0.8311,0.5749,0.8995,0.5749,0.1005,0.5749,0.6044,0.5893,0.7583,0.6565
0.07,995,79,122,165,0.8523,0.5749,0.9264,0.5749,0.0736,0.5749,0.6762,0.6215,0.7583,0.6565
0.08,1003,72,122,165,0.8576,0.5749,0.933,0.5749,0.067,0.5749,0.6962,0.6298,0.7583,0.6565
0.09,1003,72,129,158,0.8524,0.5505,0.933,0.5505,0.067,0.5505,0.687,0.6112,0.7583,0.6565
0.1,1003,72,129,158,0.8524,0.5505,0.933,0.5505,0.067,0.5505,0.687,0.6112,0.7583,0.6565
0.11,1003,72,129,158,0.8524,0.5505,0.933,0.5505,0.067,0.5505,0.687,0.6112,0.7583,0.6565
0.12,1010,64,137,151,0.8524,0.5243,0.9404,0.5243,0.0596,0.5243,0.7023,0.6004,0.7583,0.6565
0.13,1017,57,137,151,0.8576,0.5243,0.9469,0.5243,0.0531,0.5243,0.726,0.6089,0.7583,0.6565
0.14,1017,57,137,151,0.8576,0.5243,0.9469,0.5243,0.0531,0.5243,0.726,0.6089,0.7583,0.6565
0.15,1017,57,137,151,0.8576,0.5243,0.9469,0.5243,0.0531,0.5243,0.726,0.6089,0.7583,0.6565
0.16,1024,50,137,151,0.8627,0.5243,0.9534,0.5243,0.0466,0.5243,0.7512,0.6176,0.7583,0.6565
0.17,1024,50,137,151,0.8627,0.5243,0.9534,0.5243,0.0466,0.5243,0.7512,0.6176,0.7583,0.6565
0.18,1032,43,137,151,0.8679,0.5243,0.96,0.5243,0.04,0.5243,0.7784,0.6266,0.7583,0.6565
0.19,1032,43,137,151,0.8679,0.5243,0.96,0.5243,0.04,0.5243,0.7784,0.6266,0.7583,0.6565
0.2,1039,36,137,151,0.8731,0.5243,0.9665,0.5243,0.0335,0.5243,0.8075,0.6358,0.7583,0.6565
0.21,1039,36,137,151,0.8731,0.5243,0.9665,0.5243,0.0335,0.5243,0.8075,0.6358,0.7583,0.6565
0.22,1039,36,137,151,0.8731,0.5243,0.9665,0.5243,0.0335,0.5243,0.8075,0.6358,0.7583,0.6565
0.23,1053,21,137,151,0.884,0.5243,0.9804,0.5243,0.0196,0.5243,0.8779,0.6565,0.7583,0.6565
0.24,1053,21,137,151,0.884,0.5243,0.9804,0.5243,0.0196,0.5243,0.8779,0.6565,0.7583,0.6565
0.25,1053,21,137,151,0.884,0.5243,0.9804,0.5243,0.0196,0.5243,0.8779,0.6565,0.7583,0.6565
0.26,1053,21,137,151,0.884,0.5243,0.9804,0.5243,0.0196,0.5243,0.8779,0.6565,0.7583,0.6565
0.27,1053,21,144,144,0.8789,0.5,0.9804,0.5,0.0196,0.5,0.8727,0.6358,0.7583,0.6565
0.28,1053,21,144,144,0.8789,0.5,0.9804,0.5,0.0196,0.5,0.8727,0.6358,0.7583,0.6565
0.29,1053,21,144,144,0.8789,0.5,0.9804,0.5,0.0196,0.5,0.8727,0.6358,0.7583,0.6565
0.3,1053,21,144,144,0.8789,0.5,0.9804,0.5,0.0196,0.5,0.8727,0.6358,0.7583,0.6565
0.31,1053,21,144,144,0.8789,0.5,0.9804,0.5,0.0196,0.5,0.8727,0.6358,0.7583,0.6565
0.32,1060,14,144,144,0.884,0.5,0.987,0.5,0.013,0.5,0.9114,0.6457,0.7583,0.6565
0.33,1060,14,144,144,0.884,0.5,0.987,0.5,0.013,0.5,0.9114,0.6457,0.7583,0.6565
0.34,1068,7,144,144,0.8892,0.5,0.9935,0.5,0.0065,0.5,0.9536,0.656,0.7583,0.6565
0.35,1068,7,144,144,0.8892,0.5,0.9935,0.5,0.0065,0.5,0.9536,0.656,0.7583,0.6565
0.36,1068,7,144,144,0.8892,0.5,0.9935,0.5,0.0065,0.5,0.9536,0.656,0.7583,0.6565
0.37,1068,7,151,137,0.8841,0.4757,0.9935,0.4757,0.0065,0.4757,0.9514,0.6343,0.7583,0.6565
0.38,1068,7,151,137,0.8841,0.4757,0.9935,0.4757,0.0065,0.4757,0.9514,0.6343,0.7583,0.6565
0.39,1068,7,151,137,0.8841,0.4757,0.9935,0.4757,0.0065,0.4757,0.9514,0.6343,0.7583,0.6565
0.4,1068,7,151,137,0.8841,0.4757,0.9935,0.4757,0.0065,0.4757,0.9514,0.6343,0.7583,0.6565
0.41,1068,7,151,137,0.8841,0.4757,0.9935,0.4757,0.0065,0.4757,0.9514,0.6343,0.7583,0.6565
0.42,1068,7,151,137,0.8841,0.4757,0.9935,0.4757,0.0065,0.4757,0.9514,0.6343,0.7583,0.6565
0.43,1068,7,151,137,0.8841,0.4757,0.9935,0.4757,0.0065,0.4757,0.9514,0.6343,0.7583,0.6565
0.44,1068,7,151,137,0.8841,0.4757,0.9935,0.4757,0.0065,0.4757,0.9514,0.6343,0.7583,0.6565
0.45,1068,7,151,137,0.8841,0.4757,0.9935,0.4757,0.0065,0.4757,0.9514,0.6343,0.7583,0.6565
0.46,1068,7,151,137,0.8841,0.4757,0.9935,0.4757,0.0065,0.4757,0.9514,0.6343,0.7583,0.6565
0.47,1068,7,158,129,0.8789,0.4495,0.9935,0.4495,0.0065,0.4495,0.9485,0.6099,0.7583,0.6565
0.48,1068,7,158,129,0.8789,0.4495,0.9935,0.4495,0.0065,0.4495,0.9485,0.6099,0.7583,0.6565
0.49,1068,7,158,129,0.8789,0.4495,0.9935,0.4495,0.0065,0.4495,0.9485,0.6099,0.7583,0.6565
0.5,1068,7,165,122,0.8737,0.4251,0.9935,0.4251,0.0065,0.4251,0.9457,0.5865,0.7583,0.6565
0.51,1068,7,165,122,0.8737,0.4251,0.9935,0.4251,0.0065,0.4251,0.9457,0.5865,0.7583,0.6565
0.52,1068,7,165,122,0.8737,0.4251,0.9935,0.4251,0.0065,0.4251,0.9457,0.5865,0.7583,0.6565
0.53,1068,7,165,122,0.8737,0.4251,0.9935,0.4251,0.0065,0.4251,0.9457,0.5865,0.7583,0.6565
0.54,1068,7,165,122,0.8737,0.4251,0.9935,0.4251,0.0065,0.4251,0.9457,0.5865,0.7583,0.6565
0.55,1068,7,165,122,0.8737,0.4251,0.9935,0.4251,0.0065,0.4251,0.9457,0.5865,0.7583,0.6565
0.56,1068,7,165,122,0.8737,0.4251,0.9935,0.4251,0.0065,0.4251,0.9457,0.5865,0.7583,0.6565
0.57,1068,7,165,122,0.8737,0.4251,0.9935,0.4251,0.0065,0.4251,0.9457,0.5865,0.7583,0.6565
0.58,1068,7,165,122,0.8737,0.4251,0.9935,0.4251,0.0065,0.4251,0.9457,0.5865,0.7583,0.6565
0.59,1075,0,165,122,0.8789,0.4251,1.0,0.4251,0.0,0.4251,1.0,0.5966,0.7583,0.6565
0.6,1075,0,165,122,0.8789,0.4251,1.0,0.4251,0.0,0.4251,1.0,0.5966,0.7583,0.6565
0.61,1075,0,165,122,0.8789,0.4251,1.0,0.4251,0.0,0.4251,1.0,0.5966,0.7583,0.6565
0.62,1075,0,165,122,0.8789,0.4251,1.0,0.4251,0.0,0.4251,1.0,0.5966,0.7583,0.6565
0.63,1075,0,165,122,0.8789,0.4251,1.0,0.4251,0.0,0.4251,1.0,0.5966,0.7583,0.6565
0.64,1075,0,165,122,0.8789,0.4251,1.0,0.4251,0.0,0.4251,1.0,0.5966,0.7583,0.6565
0.65,1075,0,165,122,0.8789,0.4251,1.0,0.4251,0.0,0.4251,1.0,0.5966,0.7583,0.6565
0.66,1075,0,165,122,0.8789,0.4251,1.0,0.4251,0.0,0.4251,1.0,0.5966,0.7583,0.6565
0.67,1075,0,180,108,0.8679,0.375,1.0,0.375,0.0,0.375,1.0,0.5455,0.7583,0.6565
0.68,1075,0,194,93,0.8576,0.324,1.0,0.324,0.0,0.324,1.0,0.4895,0.7583,0.6565
0.69,1075,0,202,86,0.8518,0.2986,1.0,0.2986,0.0,0.2986,1.0,0.4599,0.7583,0.6565
0.7,1075,0,202,86,0.8518,0.2986,1.0,0.2986,0.0,0.2986,1.0,0.4599,0.7583,0.6565
0.71,1075,0,202,86,0.8518,0.2986,1.0,0.2986,0.0,0.2986,1.0,0.4599,0.7583,0.6565
0.72,1075,0,216,72,0.8415,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7583,0.6565
0.73,1075,0,223,64,0.8363,0.223,1.0,0.223,0.0,0.223,1.0,0.3647,0.7583,0.6565
0.74,1075,0,252,36,0.8151,0.125,1.0,0.125,0.0,0.125,1.0,0.2222,0.7583,0.6565
0.75,1075,0,252,36,0.8151,0.125,1.0,0.125,0.0,0.125,1.0,0.2222,0.7583,0.6565
0.76,1075,0,259,28,0.8098,0.0976,1.0,0.0976,0.0,0.0976,1.0,0.1778,0.7583,0.6565
0.77,1075,0,267,21,0.8041,0.0729,1.0,0.0729,0.0,0.0729,1.0,0.1359,0.7583,0.6565
0.78,1075,0,274,14,0.799,0.0486,1.0,0.0486,0.0,0.0486,1.0,0.0927,0.7583,0.6565
0.79,1075,0,281,7,0.7938,0.0243,1.0,0.0243,0.0,0.0243,1.0,0.0475,0.7583,0.6565
0.8,1075,0,281,7,0.7938,0.0243,1.0,0.0243,0.0,0.0243,1.0,0.0475,0.7583,0.6565
0.81,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.82,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.83,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.84,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.85,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.86,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.87,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.88,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.89,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.9,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.91,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.92,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.93,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.94,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.95,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.96,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.97,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.98,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
0.99,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
1.0,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
1.01,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7583,0.6565
