t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,512,0,851,0.6244,1.0,0.0,1.0,1.0,1.0,0.6244,0.7687,0.6918,0.7687
0.01,0,512,0,851,0.6244,1.0,0.0,1.0,1.0,1.0,0.6244,0.7687,0.6918,0.7687
0.02,108,404,101,750,0.6295,0.8813,0.2109,0.8813,0.7891,0.8813,0.6499,0.7481,0.6918,0.7687
0.03,158,353,137,714,0.6402,0.839,0.3092,0.839,0.6908,0.839,0.6692,0.7445,0.6918,0.7687
0.04,180,331,158,692,0.6407,0.8141,0.3523,0.8141,0.6477,0.8141,0.6764,0.7389,0.6918,0.7687
0.05,194,317,158,692,0.651,0.8141,0.3796,0.8141,0.6204,0.8141,0.6858,0.7445,0.6918,0.7687
0.06,202,310,180,671,0.6405,0.7885,0.3945,0.7885,0.6055,0.7885,0.684,0.7325,0.6918,0.7687
0.07,202,310,180,671,0.6405,0.7885,0.3945,0.7885,0.6055,0.7885,0.684,0.7325,0.6918,0.7687
0.08,209,303,187,663,0.6402,0.78,0.4082,0.78,0.5918,0.78,0.6863,0.7302,0.6918,0.7687
0.09,216,295,209,642,0.63,0.7544,0.4227,0.7544,0.5773,0.7544,0.6852,0.7181,0.6918,0.7687
0.1,230,281,223,627,0.6297,0.7376,0.4501,0.7376,0.5499,0.7376,0.6905,0.7133,0.6918,0.7687
0.11,238,274,230,620,0.63,0.7294,0.4648,0.7294,0.5352,0.7294,0.6935,0.711,0.6918,0.7687
0.12,238,274,230,620,0.63,0.7294,0.4648,0.7294,0.5352,0.7294,0.6935,0.711,0.6918,0.7687
0.13,252,259,252,599,0.6248,0.7039,0.4932,0.7039,0.5068,0.7039,0.6981,0.701,0.6918,0.7687
0.14,267,245,259,591,0.63,0.6953,0.5215,0.6953,0.4785,0.6953,0.7069,0.7011,0.6918,0.7687
0.15,281,230,267,584,0.6351,0.6863,0.5499,0.6863,0.4501,0.6863,0.7174,0.7015,0.6918,0.7687
0.16,288,223,288,562,0.6245,0.6612,0.5636,0.6612,0.4364,0.6612,0.7159,0.6875,0.6918,0.7687
0.17,303,209,295,555,0.63,0.6529,0.5918,0.6529,0.4082,0.6529,0.7264,0.6877,0.6918,0.7687
0.18,317,194,303,548,0.6351,0.6439,0.6204,0.6439,0.3796,0.6439,0.7385,0.688,0.6918,0.7687
0.19,324,187,317,534,0.63,0.6275,0.6341,0.6275,0.3659,0.6275,0.7406,0.6794,0.6918,0.7687
0.2,331,180,339,512,0.6189,0.6016,0.6477,0.6016,0.3523,0.6016,0.7399,0.6636,0.6918,0.7687
0.21,339,173,375,476,0.5979,0.5593,0.6621,0.5593,0.3379,0.5593,0.7334,0.6347,0.6918,0.7687
