t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,988,0,2432,0.7111,1.0,0.0,1.0,1.0,1.0,0.7111,0.8312,0.9928,0.9915
0.01,966,22,24,2407,0.9865,0.9901,0.9777,0.9901,0.0223,0.9901,0.9909,0.9905,0.9928,0.9915
0.02,973,15,26,2405,0.988,0.9893,0.9848,0.9893,0.0152,0.9893,0.9938,0.9915,0.9928,0.9915
0.03,977,11,35,2396,0.9865,0.9856,0.9889,0.9856,0.0111,0.9856,0.9954,0.9905,0.9928,0.9915
0.04,977,11,35,2396,0.9865,0.9856,0.9889,0.9856,0.0111,0.9856,0.9954,0.9905,0.9928,0.9915
0.05,977,11,35,2396,0.9865,0.9856,0.9889,0.9856,0.0111,0.9856,0.9954,0.9905,0.9928,0.9915
0.06,977,11,35,2396,0.9865,0.9856,0.9889,0.9856,0.0111,0.9856,0.9954,0.9905,0.9928,0.9915
0.07,979,8,35,2396,0.9874,0.9856,0.9919,0.9856,0.0081,0.9856,0.9967,0.9911,0.9928,0.9915
0.08,979,8,35,2396,0.9874,0.9856,0.9919,0.9856,0.0081,0.9856,0.9967,0.9911,0.9928,0.9915
0.09,979,8,35,2396,0.9874,0.9856,0.9919,0.9856,0.0081,0.9856,0.9967,0.9911,0.9928,0.9915
0.1,979,8,37,2394,0.9868,0.9848,0.9919,0.9848,0.0081,0.9848,0.9967,0.9907,0.9928,0.9915
0.11,979,8,39,2392,0.9862,0.984,0.9919,0.984,0.0081,0.984,0.9967,0.9903,0.9928,0.9915
0.12,982,6,39,2392,0.9868,0.984,0.9939,0.984,0.0061,0.984,0.9975,0.9907,0.9928,0.9915
0.13,982,6,39,2392,0.9868,0.984,0.9939,0.984,0.0061,0.984,0.9975,0.9907,0.9928,0.9915
0.14,982,6,39,2392,0.9868,0.984,0.9939,0.984,0.0061,0.984,0.9975,0.9907,0.9928,0.9915
0.15,982,6,39,2392,0.9868,0.984,0.9939,0.984,0.0061,0.984,0.9975,0.9907,0.9928,0.9915
0.16,982,6,39,2392,0.9868,0.984,0.9939,0.984,0.0061,0.984,0.9975,0.9907,0.9928,0.9915
0.17,982,6,42,2390,0.986,0.9827,0.9939,0.9827,0.0061,0.9827,0.9975,0.9901,0.9928,0.9915
0.18,982,6,42,2390,0.986,0.9827,0.9939,0.9827,0.0061,0.9827,0.9975,0.9901,0.9928,0.9915
0.19,982,6,42,2390,0.986,0.9827,0.9939,0.9827,0.0061,0.9827,0.9975,0.9901,0.9928,0.9915
0.2,982,6,42,2390,0.986,0.9827,0.9939,0.9827,0.0061,0.9827,0.9975,0.9901,0.9928,0.9915
0.21,982,6,42,2390,0.986,0.9827,0.9939,0.9827,0.0061,0.9827,0.9975,0.9901,0.9928,0.9915
0.22,982,6,42,2390,0.986,0.9827,0.9939,0.9827,0.0061,0.9827,0.9975,0.9901,0.9928,0.9915
0.23,982,6,44,2387,0.9854,0.9819,0.9939,0.9819,0.0061,0.9819,0.9975,0.9896,0.9928,0.9915
0.24,982,6,44,2387,0.9854,0.9819,0.9939,0.9819,0.0061,0.9819,0.9975,0.9896,0.9928,0.9915
0.25,982,6,44,2387,0.9854,0.9819,0.9939,0.9819,0.0061,0.9819,0.9975,0.9896,0.9928,0.9915
0.26,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.27,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.28,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.29,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.3,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.31,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.32,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.33,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.34,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.35,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.36,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.37,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.38,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.39,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.4,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.41,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.42,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.43,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.44,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.45,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.46,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.47,982,6,46,2385,0.9848,0.9811,0.9939,0.9811,0.0061,0.9811,0.9975,0.9892,0.9928,0.9915
0.48,982,6,48,2383,0.9842,0.9803,0.9939,0.9803,0.0061,0.9803,0.9975,0.9888,0.9928,0.9915
0.49,982,6,48,2383,0.9842,0.9803,0.9939,0.9803,0.0061,0.9803,0.9975,0.9888,0.9928,0.9915
0.5,982,6,48,2383,0.9842,0.9803,0.9939,0.9803,0.0061,0.9803,0.9975,0.9888,0.9928,0.9915
0.51,982,6,48,2383,0.9842,0.9803,0.9939,0.9803,0.0061,0.9803,0.9975,0.9888,0.9928,0.9915
0.52,982,6,48,2383,0.9842,0.9803,0.9939,0.9803,0.0061,0.9803,0.9975,0.9888,0.9928,0.9915
0.53,982,6,48,2383,0.9842,0.9803,0.9939,0.9803,0.0061,0.9803,0.9975,0.9888,0.9928,0.9915
0.54,982,6,50,2381,0.9836,0.9794,0.9939,0.9794,0.0061,0.9794,0.9975,0.9884,0.9928,0.9915
0.55,982,6,50,2381,0.9836,0.9794,0.9939,0.9794,0.0061,0.9794,0.9975,0.9884,0.9928,0.9915
0.56,982,6,53,2378,0.9827,0.9782,0.9939,0.9782,0.0061,0.9782,0.9975,0.9877,0.9928,0.9915
0.57,982,6,53,2378,0.9827,0.9782,0.9939,0.9782,0.0061,0.9782,0.9975,0.9877,0.9928,0.9915
0.58,984,4,53,2378,0.9833,0.9782,0.996,0.9782,0.004,0.9782,0.9983,0.9882,0.9928,0.9915
0.59,984,4,53,2378,0.9833,0.9782,0.996,0.9782,0.004,0.9782,0.9983,0.9882,0.9928,0.9915
0.6,984,4,53,2378,0.9833,0.9782,0.996,0.9782,0.004,0.9782,0.9983,0.9882,0.9928,0.9915
0.61,984,4,53,2378,0.9833,0.9782,0.996,0.9782,0.004,0.9782,0.9983,0.9882,0.9928,0.9915
0.62,984,4,53,2378,0.9833,0.9782,0.996,0.9782,0.004,0.9782,0.9983,0.9882,0.9928,0.9915
0.63,984,4,55,2376,0.9827,0.9774,0.996,0.9774,0.004,0.9774,0.9983,0.9877,0.9928,0.9915
0.64,984,4,55,2376,0.9827,0.9774,0.996,0.9774,0.004,0.9774,0.9983,0.9877,0.9928,0.9915
0.65,984,4,55,2376,0.9827,0.9774,0.996,0.9774,0.004,0.9774,0.9983,0.9877,0.9928,0.9915
0.66,984,4,55,2376,0.9827,0.9774,0.996,0.9774,0.004,0.9774,0.9983,0.9877,0.9928,0.9915
0.67,984,4,55,2376,0.9827,0.9774,0.996,0.9774,0.004,0.9774,0.9983,0.9877,0.9928,0.9915
