,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4224,0.5818
1,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4224,0.5818
2,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4224,0.5818
3,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4224,0.5818
4,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4224,0.5818
5,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4224,0.5818
6,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4224,0.5818
7,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4224,0.5818
8,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4224,0.5818
9,0.2358,0.9773,0.0156,0.9773,0.9844,0.9773,0.2339,0.3466,0.4224,0.5818
10,0.25,0.9546,0.0588,0.9546,0.9412,0.9546,0.237,0.3453,0.4224,0.5818
11,0.2599,0.9546,0.0688,0.9546,0.9312,0.9546,0.2384,0.3477,0.4224,0.5818
12,0.2599,0.9546,0.0688,0.9546,0.9312,0.9546,0.2384,0.3477,0.4224,0.5818
13,0.3188,0.9546,0.157,0.9546,0.843,0.9546,0.2656,0.3736,0.4224,0.5818
14,0.3373,0.9546,0.177,0.9546,0.823,0.9546,0.2673,0.3766,0.4224,0.5818
15,0.3373,0.7614,0.217,0.7614,0.783,0.7614,0.2377,0.3261,0.4224,0.5818
16,0.3826,0.7614,0.2811,0.7614,0.7189,0.7614,0.2557,0.3431,0.4224,0.5818
17,0.4114,0.7614,0.328,0.7614,0.672,0.7614,0.2753,0.3585,0.4224,0.5818
18,0.4696,0.7614,0.4,0.7614,0.6,0.7614,0.2906,0.3753,0.4224,0.5818
19,0.5536,0.6364,0.5,0.6364,0.5,0.6364,0.2727,,0.4224,0.5818
20,0.5814,0.6364,0.53,0.6364,0.47,0.6364,0.2727,,0.4224,0.5818
21,0.5999,0.6364,0.55,0.6364,0.45,0.6364,0.275,,0.4224,0.5818
22,0.6092,0.6023,0.5821,0.6023,0.418,0.6023,0.2695,,0.4224,0.5818
23,0.623,0.5273,0.6482,0.5273,0.3518,0.5273,0.2567,,0.4224,0.5818
24,0.638,0.5273,0.6758,0.5273,0.3242,0.5273,0.2984,,0.4224,0.5818
25,0.638,0.5273,0.6758,0.5273,0.3242,0.5273,0.2984,,0.4224,0.5818
26,0.638,0.5273,0.6758,0.5273,0.3242,0.5273,0.2984,,0.4224,0.5818
27,0.6539,0.4591,0.7475,0.4591,0.2525,0.4591,0.3458,,0.4224,0.5818
28,0.6421,0.425,0.7475,0.425,0.2525,0.425,0.3299,,0.4224,0.5818
29,0.6421,0.425,0.7475,0.425,0.2525,0.425,0.3299,,0.4224,0.5818
30,0.6884,0.3,0.8075,0.3,0.1925,0.3,0.3244,,0.4224,0.5818
31,0.6977,0.3,0.8175,0.3,0.1825,0.3,0.3263,,0.4224,0.5818
32,0.7069,0.175,0.8375,0.175,0.1625,0.175,0.3036,,0.4224,0.5818
33,0.7347,0.175,0.8675,0.175,0.1325,0.175,0.3036,,0.4224,0.5818
34,0.7347,0.175,0.8675,0.175,0.1325,0.175,0.3036,,0.4224,0.5818
35,0.728,0.1409,0.8775,0.1409,0.1225,0.1409,0.2917,,0.4224,0.5818
36,0.7557,0.1409,0.9075,0.1409,0.0925,0.1409,0.2917,,0.4224,0.5818
37,0.7557,0.1409,0.9075,0.1409,0.0925,0.1409,0.2917,,0.4224,0.5818
38,0.7557,0.1409,0.9075,0.1409,0.0925,0.1409,0.2917,,0.4224,0.5818
39,0.7657,0.1409,0.9175,0.1409,0.0825,0.1409,0.2917,,0.4224,0.5818
40,0.7749,0.1409,0.9275,0.1409,0.0725,0.1409,0.2917,,0.4224,0.5818
41,0.7884,0.1136,0.9688,0.1136,0.0312,0.1136,0.325,,0.4224,0.5818
42,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4224,0.5818
43,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4224,0.5818
44,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4224,0.5818
45,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4224,0.5818
46,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4224,0.5818
47,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4224,0.5818
48,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4224,0.5818
49,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4224,0.5818
50,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4224,0.5818
51,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
52,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
53,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
54,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
55,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
56,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
57,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
58,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
59,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
60,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
61,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
62,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
63,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
64,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
65,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
66,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
67,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
68,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
69,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
70,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
71,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
72,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
73,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
74,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
75,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
76,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
77,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
78,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
79,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
80,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
81,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
82,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
83,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
84,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
85,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
86,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
87,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
88,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
89,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
90,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
91,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
92,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
93,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
94,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
95,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
96,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
97,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
98,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
99,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
100,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
101,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4224,0.5818
