,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.6103,0.682
1,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.6103,0.682
2,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.6103,0.682
3,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.6103,0.682
4,0.3376,1.0,0.0185,1.0,0.9815,1.0,0.3289,0.4949,0.6103,0.682
5,0.3632,1.0,0.0556,1.0,0.9444,1.0,0.3381,0.5054,0.6103,0.682
6,0.376,1.0,0.0741,1.0,0.9259,1.0,0.3434,0.5111,0.6103,0.682
7,0.376,1.0,0.0741,1.0,0.9259,1.0,0.3434,0.5111,0.6103,0.682
8,0.376,1.0,0.0741,1.0,0.9259,1.0,0.3434,0.5111,0.6103,0.682
9,0.3889,1.0,0.0926,1.0,0.9074,1.0,0.3492,0.5172,0.6103,0.682
10,0.4145,1.0,0.1296,1.0,0.8704,1.0,0.3626,0.5309,0.6103,0.682
11,0.4145,1.0,0.1296,1.0,0.8704,1.0,0.3626,0.5309,0.6103,0.682
12,0.4316,1.0,0.1481,1.0,0.8519,1.0,0.3746,0.5432,0.6103,0.682
13,0.4362,1.0,0.1677,1.0,0.8323,1.0,0.3703,0.5385,0.6103,0.682
14,0.5644,0.6845,0.4913,0.6845,0.5087,0.6845,0.4893,0.5072,0.6103,0.682
15,0.5778,0.6845,0.5109,0.6845,0.4891,0.6845,0.5,0.5152,0.6103,0.682
16,0.5644,0.6429,0.5109,0.6429,0.4891,0.6429,0.4823,0.4889,0.6103,0.682
17,0.5778,0.6429,0.5305,0.6429,0.4695,0.6429,0.4944,0.4966,0.6103,0.682
18,0.5778,0.6429,0.5305,0.6429,0.4695,0.6429,0.4944,0.4966,0.6103,0.682
19,0.5778,0.6429,0.5305,0.6429,0.4695,0.6429,0.4944,0.4966,0.6103,0.682
20,0.5778,0.6429,0.5305,0.6429,0.4695,0.6429,0.4944,0.4966,0.6103,0.682
21,0.5778,0.6429,0.5305,0.6429,0.4695,0.6429,0.4944,0.4966,0.6103,0.682
22,0.6178,0.6429,0.5893,0.6429,0.4107,0.6429,0.5516,0.5263,0.6103,0.682
23,0.6477,0.6429,0.6285,0.6429,0.3715,0.6429,0.5655,0.5414,0.6103,0.682
24,0.661,0.6429,0.647,0.6429,0.353,0.6429,0.6488,0.5596,0.6103,0.682
25,0.661,0.6429,0.647,0.6429,0.353,0.6429,0.6488,0.5596,0.6103,0.682
26,0.661,0.6429,0.647,0.6429,0.353,0.6429,0.6488,0.5596,0.6103,0.682
27,0.661,0.6429,0.647,0.6429,0.353,0.6429,0.6488,0.5596,0.6103,0.682
28,0.661,0.6429,0.647,0.6429,0.353,0.6429,0.6488,0.5596,0.6103,0.682
29,0.661,0.6429,0.647,0.6429,0.353,0.6429,0.6488,0.5596,0.6103,0.682
30,0.6738,0.6429,0.6667,0.6429,0.3333,0.6429,0.6542,0.5653,0.6103,0.682
31,0.6738,0.6429,0.6667,0.6429,0.3333,0.6429,0.6542,0.5653,0.6103,0.682
32,0.6738,0.6429,0.6667,0.6429,0.3333,0.6429,0.6542,0.5653,0.6103,0.682
33,0.6867,0.6429,0.6863,0.6429,0.3137,0.6429,0.6602,0.5713,0.6103,0.682
34,0.7,0.6429,0.7059,0.6429,0.2941,0.6429,0.6919,0.584,0.6103,0.682
35,0.7,0.6429,0.7059,0.6429,0.2941,0.6429,0.6919,0.584,0.6103,0.682
36,0.7133,0.6429,0.7255,0.6429,0.2745,0.6429,0.7364,0.5987,0.6103,0.682
37,0.7,0.5952,0.7255,0.5952,0.2745,0.5952,0.7364,0.5468,0.6103,0.682
38,0.7,0.5952,0.7255,0.5952,0.2745,0.5952,0.7364,0.5468,0.6103,0.682
39,0.6995,0.5536,0.7451,0.5536,0.2549,0.5536,0.7262,0.5148,0.6103,0.682
40,0.6933,0.5536,0.7451,0.5536,0.2549,0.5536,0.7167,0.5053,0.6103,0.682
41,0.6667,0.4702,0.7451,0.4702,0.2549,0.4702,0.6944,0.4686,0.6103,0.682
42,0.6667,0.4286,0.7647,0.4286,0.2353,0.4286,0.6875,0.4537,0.6103,0.682
