t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1859,0,1561,0.4564,1.0,0.0,1.0,1.0,1.0,0.4564,0.6268,0.9949,0.9881
0.01,1805,54,14,1546,0.9801,0.991,0.971,0.991,0.029,0.991,0.9662,0.9785,0.9949,0.9881
0.02,1831,27,17,1543,0.9871,0.9891,0.9855,0.9891,0.0145,0.9891,0.9828,0.9859,0.9949,0.9881
0.03,1835,23,17,1543,0.9883,0.9891,0.9876,0.9891,0.0124,0.9891,0.9853,0.9872,0.9949,0.9881
0.04,1835,23,19,1542,0.9877,0.9878,0.9876,0.9878,0.0124,0.9878,0.9853,0.9866,0.9949,0.9881
0.05,1835,23,19,1542,0.9877,0.9878,0.9876,0.9878,0.0124,0.9878,0.9853,0.9866,0.9949,0.9881
0.06,1837,22,19,1542,0.988,0.9878,0.9882,0.9878,0.0118,0.9878,0.9859,0.9869,0.9949,0.9881
0.07,1838,20,20,1540,0.9883,0.9872,0.9892,0.9872,0.0108,0.9872,0.9872,0.9872,0.9949,0.9881
0.08,1838,20,20,1540,0.9883,0.9872,0.9892,0.9872,0.0108,0.9872,0.9872,0.9872,0.9949,0.9881
0.09,1841,17,20,1540,0.9892,0.9872,0.9909,0.9872,0.0091,0.9872,0.9891,0.9881,0.9949,0.9881
0.1,1841,17,20,1540,0.9892,0.9872,0.9909,0.9872,0.0091,0.9872,0.9891,0.9881,0.9949,0.9881
0.11,1841,17,20,1540,0.9892,0.9872,0.9909,0.9872,0.0091,0.9872,0.9891,0.9881,0.9949,0.9881
0.12,1841,17,20,1540,0.9892,0.9872,0.9909,0.9872,0.0091,0.9872,0.9891,0.9881,0.9949,0.9881
0.13,1841,17,20,1540,0.9892,0.9872,0.9909,0.9872,0.0091,0.9872,0.9891,0.9881,0.9949,0.9881
0.14,1841,17,22,1539,0.9886,0.9859,0.9909,0.9859,0.0091,0.9859,0.9891,0.9875,0.9949,0.9881
0.15,1841,17,22,1539,0.9886,0.9859,0.9909,0.9859,0.0091,0.9859,0.9891,0.9875,0.9949,0.9881
0.16,1841,17,22,1539,0.9886,0.9859,0.9909,0.9859,0.0091,0.9859,0.9891,0.9875,0.9949,0.9881
0.17,1841,17,22,1539,0.9886,0.9859,0.9909,0.9859,0.0091,0.9859,0.9891,0.9875,0.9949,0.9881
0.18,1841,17,22,1539,0.9886,0.9859,0.9909,0.9859,0.0091,0.9859,0.9891,0.9875,0.9949,0.9881
0.19,1841,17,22,1539,0.9886,0.9859,0.9909,0.9859,0.0091,0.9859,0.9891,0.9875,0.9949,0.9881
0.2,1841,17,22,1539,0.9886,0.9859,0.9909,0.9859,0.0091,0.9859,0.9891,0.9875,0.9949,0.9881
0.21,1841,17,22,1539,0.9886,0.9859,0.9909,0.9859,0.0091,0.9859,0.9891,0.9875,0.9949,0.9881
0.22,1841,17,23,1538,0.9883,0.9853,0.9909,0.9853,0.0091,0.9853,0.9891,0.9872,0.9949,0.9881
0.23,1841,17,23,1538,0.9883,0.9853,0.9909,0.9853,0.0091,0.9853,0.9891,0.9872,0.9949,0.9881
0.24,1841,17,23,1538,0.9883,0.9853,0.9909,0.9853,0.0091,0.9853,0.9891,0.9872,0.9949,0.9881
0.25,1841,17,23,1538,0.9883,0.9853,0.9909,0.9853,0.0091,0.9853,0.9891,0.9872,0.9949,0.9881
0.26,1841,17,23,1538,0.9883,0.9853,0.9909,0.9853,0.0091,0.9853,0.9891,0.9872,0.9949,0.9881
0.27,1841,17,23,1538,0.9883,0.9853,0.9909,0.9853,0.0091,0.9853,0.9891,0.9872,0.9949,0.9881
0.28,1841,17,23,1538,0.9883,0.9853,0.9909,0.9853,0.0091,0.9853,0.9891,0.9872,0.9949,0.9881
0.29,1841,17,23,1538,0.9883,0.9853,0.9909,0.9853,0.0091,0.9853,0.9891,0.9872,0.9949,0.9881
0.3,1841,17,23,1538,0.9883,0.9853,0.9909,0.9853,0.0091,0.9853,0.9891,0.9872,0.9949,0.9881
0.31,1841,17,23,1538,0.9883,0.9853,0.9909,0.9853,0.0091,0.9853,0.9891,0.9872,0.9949,0.9881
0.32,1841,17,23,1538,0.9883,0.9853,0.9909,0.9853,0.0091,0.9853,0.9891,0.9872,0.9949,0.9881
0.33,1843,16,23,1538,0.9886,0.9853,0.9914,0.9853,0.0086,0.9853,0.9897,0.9875,0.9949,0.9881
0.34,1843,16,23,1538,0.9886,0.9853,0.9914,0.9853,0.0086,0.9853,0.9897,0.9875,0.9949,0.9881
0.35,1843,16,24,1536,0.9883,0.9846,0.9914,0.9846,0.0086,0.9846,0.9897,0.9871,0.9949,0.9881
0.36,1843,16,24,1536,0.9883,0.9846,0.9914,0.9846,0.0086,0.9846,0.9897,0.9871,0.9949,0.9881
0.37,1843,16,24,1536,0.9883,0.9846,0.9914,0.9846,0.0086,0.9846,0.9897,0.9871,0.9949,0.9881
0.38,1843,16,24,1536,0.9883,0.9846,0.9914,0.9846,0.0086,0.9846,0.9897,0.9871,0.9949,0.9881
0.39,1843,16,24,1536,0.9883,0.9846,0.9914,0.9846,0.0086,0.9846,0.9897,0.9871,0.9949,0.9881
0.4,1843,16,24,1536,0.9883,0.9846,0.9914,0.9846,0.0086,0.9846,0.9897,0.9871,0.9949,0.9881
0.41,1843,16,24,1536,0.9883,0.9846,0.9914,0.9846,0.0086,0.9846,0.9897,0.9871,0.9949,0.9881
0.42,1843,16,24,1536,0.9883,0.9846,0.9914,0.9846,0.0086,0.9846,0.9897,0.9871,0.9949,0.9881
0.43,1843,16,24,1536,0.9883,0.9846,0.9914,0.9846,0.0086,0.9846,0.9897,0.9871,0.9949,0.9881
0.44,1843,16,24,1536,0.9883,0.9846,0.9914,0.9846,0.0086,0.9846,0.9897,0.9871,0.9949,0.9881
0.45,1843,16,24,1536,0.9883,0.9846,0.9914,0.9846,0.0086,0.9846,0.9897,0.9871,0.9949,0.9881
0.46,1843,16,24,1536,0.9883,0.9846,0.9914,0.9846,0.0086,0.9846,0.9897,0.9871,0.9949,0.9881
0.47,1843,16,24,1536,0.9883,0.9846,0.9914,0.9846,0.0086,0.9846,0.9897,0.9871,0.9949,0.9881
0.48,1843,16,24,1536,0.9883,0.9846,0.9914,0.9846,0.0086,0.9846,0.9897,0.9871,0.9949,0.9881
0.49,1843,16,24,1536,0.9883,0.9846,0.9914,0.9846,0.0086,0.9846,0.9897,0.9871,0.9949,0.9881
0.5,1843,16,24,1536,0.9883,0.9846,0.9914,0.9846,0.0086,0.9846,0.9897,0.9871,0.9949,0.9881
0.51,1843,16,24,1536,0.9883,0.9846,0.9914,0.9846,0.0086,0.9846,0.9897,0.9871,0.9949,0.9881
0.52,1843,16,26,1535,0.9877,0.9833,0.9914,0.9833,0.0086,0.9833,0.9897,0.9865,0.9949,0.9881
0.53,1843,16,26,1535,0.9877,0.9833,0.9914,0.9833,0.0086,0.9833,0.9897,0.9865,0.9949,0.9881
0.54,1843,16,26,1535,0.9877,0.9833,0.9914,0.9833,0.0086,0.9833,0.9897,0.9865,0.9949,0.9881
0.55,1843,16,27,1533,0.9874,0.9827,0.9914,0.9827,0.0086,0.9827,0.9897,0.9862,0.9949,0.9881
0.56,1843,16,27,1533,0.9874,0.9827,0.9914,0.9827,0.0086,0.9827,0.9897,0.9862,0.9949,0.9881
0.57,1843,16,27,1533,0.9874,0.9827,0.9914,0.9827,0.0086,0.9827,0.9897,0.9862,0.9949,0.9881
0.58,1843,16,27,1533,0.9874,0.9827,0.9914,0.9827,0.0086,0.9827,0.9897,0.9862,0.9949,0.9881
0.59,1843,16,29,1532,0.9868,0.9814,0.9914,0.9814,0.0086,0.9814,0.9897,0.9855,0.9949,0.9881
0.6,1843,16,29,1532,0.9868,0.9814,0.9914,0.9814,0.0086,0.9814,0.9897,0.9855,0.9949,0.9881
0.61,1843,16,29,1532,0.9868,0.9814,0.9914,0.9814,0.0086,0.9814,0.9897,0.9855,0.9949,0.9881
0.62,1843,16,29,1532,0.9868,0.9814,0.9914,0.9814,0.0086,0.9814,0.9897,0.9855,0.9949,0.9881
0.63,1843,16,29,1532,0.9868,0.9814,0.9914,0.9814,0.0086,0.9814,0.9897,0.9855,0.9949,0.9881
0.64,1843,16,29,1532,0.9868,0.9814,0.9914,0.9814,0.0086,0.9814,0.9897,0.9855,0.9949,0.9881
0.65,1843,16,29,1532,0.9868,0.9814,0.9914,0.9814,0.0086,0.9814,0.9897,0.9855,0.9949,0.9881
0.66,1843,16,29,1532,0.9868,0.9814,0.9914,0.9814,0.0086,0.9814,0.9897,0.9855,0.9949,0.9881
0.67,1843,16,29,1532,0.9868,0.9814,0.9914,0.9814,0.0086,0.9814,0.9897,0.9855,0.9949,0.9881
0.68,1844,14,29,1532,0.9874,0.9814,0.9925,0.9814,0.0075,0.9814,0.9909,0.9862,0.9949,0.9881
0.69,1844,14,29,1532,0.9874,0.9814,0.9925,0.9814,0.0075,0.9814,0.9909,0.9862,0.9949,0.9881
0.7,1844,14,29,1532,0.9874,0.9814,0.9925,0.9814,0.0075,0.9814,0.9909,0.9862,0.9949,0.9881
0.71,1844,14,29,1532,0.9874,0.9814,0.9925,0.9814,0.0075,0.9814,0.9909,0.9862,0.9949,0.9881
0.72,1844,14,29,1532,0.9874,0.9814,0.9925,0.9814,0.0075,0.9814,0.9909,0.9862,0.9949,0.9881
0.73,1846,13,29,1532,0.9877,0.9814,0.993,0.9814,0.007,0.9814,0.9916,0.9865,0.9949,0.9881
0.74,1846,13,29,1532,0.9877,0.9814,0.993,0.9814,0.007,0.9814,0.9916,0.9865,0.9949,0.9881
0.75,1846,13,29,1532,0.9877,0.9814,0.993,0.9814,0.007,0.9814,0.9916,0.9865,0.9949,0.9881
0.76,1846,13,29,1532,0.9877,0.9814,0.993,0.9814,0.007,0.9814,0.9916,0.9865,0.9949,0.9881
0.77,1846,13,29,1532,0.9877,0.9814,0.993,0.9814,0.007,0.9814,0.9916,0.9865,0.9949,0.9881
0.78,1846,13,29,1532,0.9877,0.9814,0.993,0.9814,0.007,0.9814,0.9916,0.9865,0.9949,0.9881
0.79,1849,10,29,1532,0.9886,0.9814,0.9946,0.9814,0.0054,0.9814,0.9935,0.9874,0.9949,0.9881
0.8,1850,8,29,1532,0.9892,0.9814,0.9957,0.9814,0.0043,0.9814,0.9948,0.9881,0.9949,0.9881
0.81,1850,8,30,1530,0.9889,0.9808,0.9957,0.9808,0.0043,0.9808,0.9948,0.9877,0.9949,0.9881
0.82,1850,8,32,1529,0.9883,0.9795,0.9957,0.9795,0.0043,0.9795,0.9948,0.9871,0.9949,0.9881
0.83,1850,8,32,1529,0.9883,0.9795,0.9957,0.9795,0.0043,0.9795,0.9948,0.9871,0.9949,0.9881
0.84,1850,8,35,1526,0.9874,0.9776,0.9957,0.9776,0.0043,0.9776,0.9948,0.9861,0.9949,0.9881
0.85,1850,8,35,1526,0.9874,0.9776,0.9957,0.9776,0.0043,0.9776,0.9948,0.9861,0.9949,0.9881
0.86,1850,8,35,1526,0.9874,0.9776,0.9957,0.9776,0.0043,0.9776,0.9948,0.9861,0.9949,0.9881
0.87,1850,8,36,1524,0.9871,0.9769,0.9957,0.9769,0.0043,0.9769,0.9948,0.9858,0.9949,0.9881
0.88,1850,8,36,1524,0.9871,0.9769,0.9957,0.9769,0.0043,0.9769,0.9948,0.9858,0.9949,0.9881
0.89,1850,8,36,1524,0.9871,0.9769,0.9957,0.9769,0.0043,0.9769,0.9948,0.9858,0.9949,0.9881
0.9,1852,7,36,1524,0.9874,0.9769,0.9962,0.9769,0.0038,0.9769,0.9954,0.9861,0.9949,0.9881
0.91,1852,7,39,1521,0.9865,0.975,0.9962,0.975,0.0038,0.975,0.9954,0.9851,0.9949,0.9881
0.92,1852,7,41,1520,0.986,0.9737,0.9962,0.9737,0.0038,0.9737,0.9954,0.9845,0.9949,0.9881
0.93,1852,7,42,1518,0.9857,0.9731,0.9962,0.9731,0.0038,0.9731,0.9954,0.9841,0.9949,0.9881
0.94,1852,7,45,1516,0.9848,0.9712,0.9962,0.9712,0.0038,0.9712,0.9954,0.9831,0.9949,0.9881
0.95,1853,5,45,1516,0.9854,0.9712,0.9973,0.9712,0.0027,0.9712,0.9967,0.9838,0.9949,0.9881
0.96,1853,5,49,1511,0.9842,0.9686,0.9973,0.9686,0.0027,0.9686,0.9967,0.9824,0.9949,0.9881
0.97,1853,5,51,1510,0.9836,0.9673,0.9973,0.9673,0.0027,0.9673,0.9967,0.9818,0.9949,0.9881
0.98,1855,4,55,1505,0.9827,0.9647,0.9978,0.9647,0.0022,0.9647,0.9973,0.9808,0.9949,0.9881
0.99,1857,1,68,1492,0.9798,0.9564,0.9995,0.9564,0.0005,0.9564,0.9993,0.9774,0.9949,0.9881
1.0,1859,0,1561,0,0.5436,0.0,1.0,0.0,0.0,0.0,0.0,,0.9949,0.9881
1.01,1859,0,1561,0,0.5436,0.0,1.0,0.0,0.0,0.0,0.0,,0.9949,0.9881
