t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2806,0,614,0.1795,1.0,0.0,1.0,1.0,1.0,0.1795,0.3044,0.9888,0.9709
0.01,2753,52,11,603,0.9816,0.9821,0.9815,0.9821,0.0185,0.9821,0.9206,0.9504,0.9888,0.9709
0.02,2776,29,11,603,0.9883,0.9821,0.9897,0.9821,0.0103,0.9821,0.9541,0.9679,0.9888,0.9709
0.03,2778,27,13,601,0.9883,0.9788,0.9904,0.9788,0.0096,0.9788,0.957,0.9678,0.9888,0.9709
0.04,2781,24,13,601,0.9892,0.9788,0.9914,0.9788,0.0086,0.9788,0.9616,0.9701,0.9888,0.9709
0.05,2781,24,13,601,0.9892,0.9788,0.9914,0.9788,0.0086,0.9788,0.9616,0.9701,0.9888,0.9709
0.06,2781,24,13,601,0.9892,0.9788,0.9914,0.9788,0.0086,0.9788,0.9616,0.9701,0.9888,0.9709
0.07,2781,24,13,601,0.9892,0.9788,0.9914,0.9788,0.0086,0.9788,0.9616,0.9701,0.9888,0.9709
0.08,2782,23,13,601,0.9895,0.9788,0.9918,0.9788,0.0082,0.9788,0.9631,0.9709,0.9888,0.9709
0.09,2782,23,13,601,0.9895,0.9788,0.9918,0.9788,0.0082,0.9788,0.9631,0.9709,0.9888,0.9709
0.1,2782,23,13,601,0.9895,0.9788,0.9918,0.9788,0.0082,0.9788,0.9631,0.9709,0.9888,0.9709
0.11,2784,22,14,600,0.9895,0.9772,0.9922,0.9772,0.0078,0.9772,0.9646,0.9709,0.9888,0.9709
0.12,2784,22,14,600,0.9895,0.9772,0.9922,0.9772,0.0078,0.9772,0.9646,0.9709,0.9888,0.9709
0.13,2784,22,14,600,0.9895,0.9772,0.9922,0.9772,0.0078,0.9772,0.9646,0.9709,0.9888,0.9709
0.14,2784,22,14,600,0.9895,0.9772,0.9922,0.9772,0.0078,0.9772,0.9646,0.9709,0.9888,0.9709
0.15,2784,22,16,598,0.9889,0.9739,0.9922,0.9739,0.0078,0.9739,0.9645,0.9692,0.9888,0.9709
0.16,2784,22,16,598,0.9889,0.9739,0.9922,0.9739,0.0078,0.9739,0.9645,0.9692,0.9888,0.9709
0.17,2784,22,16,598,0.9889,0.9739,0.9922,0.9739,0.0078,0.9739,0.9645,0.9692,0.9888,0.9709
0.18,2784,22,16,598,0.9889,0.9739,0.9922,0.9739,0.0078,0.9739,0.9645,0.9692,0.9888,0.9709
0.19,2784,22,16,598,0.9889,0.9739,0.9922,0.9739,0.0078,0.9739,0.9645,0.9692,0.9888,0.9709
0.2,2784,22,16,598,0.9889,0.9739,0.9922,0.9739,0.0078,0.9739,0.9645,0.9692,0.9888,0.9709
0.21,2784,22,16,598,0.9889,0.9739,0.9922,0.9739,0.0078,0.9739,0.9645,0.9692,0.9888,0.9709
0.22,2784,22,16,598,0.9889,0.9739,0.9922,0.9739,0.0078,0.9739,0.9645,0.9692,0.9888,0.9709
0.23,2784,22,16,598,0.9889,0.9739,0.9922,0.9739,0.0078,0.9739,0.9645,0.9692,0.9888,0.9709
0.24,2784,22,16,598,0.9889,0.9739,0.9922,0.9739,0.0078,0.9739,0.9645,0.9692,0.9888,0.9709
0.25,2784,22,16,598,0.9889,0.9739,0.9922,0.9739,0.0078,0.9739,0.9645,0.9692,0.9888,0.9709
0.26,2784,22,17,597,0.9886,0.9723,0.9922,0.9723,0.0078,0.9723,0.9645,0.9684,0.9888,0.9709
0.27,2784,22,17,597,0.9886,0.9723,0.9922,0.9723,0.0078,0.9723,0.9645,0.9684,0.9888,0.9709
0.28,2784,22,17,597,0.9886,0.9723,0.9922,0.9723,0.0078,0.9723,0.9645,0.9684,0.9888,0.9709
0.29,2784,22,17,597,0.9886,0.9723,0.9922,0.9723,0.0078,0.9723,0.9645,0.9684,0.9888,0.9709
0.3,2784,22,17,597,0.9886,0.9723,0.9922,0.9723,0.0078,0.9723,0.9645,0.9684,0.9888,0.9709
0.31,2784,22,17,597,0.9886,0.9723,0.9922,0.9723,0.0078,0.9723,0.9645,0.9684,0.9888,0.9709
