t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3360,0,60,0.0175,1.0,0.0,1.0,1.0,1.0,0.0175,0.0345,0.9829,0.9828
0.01,3331,29,2,57,0.9909,0.9661,0.9914,0.9661,0.0086,0.9661,0.6628,0.7862,0.9829,0.9828
0.02,3356,4,2,57,0.9982,0.9661,0.9988,0.9661,0.0012,0.9661,0.9344,0.95,0.9829,0.9828
0.03,3357,2,2,57,0.9988,0.9661,0.9994,0.9661,0.0006,0.9661,0.9661,0.9661,0.9829,0.9828
0.04,3360,0,2,57,0.9994,0.9661,1.0,0.9661,0.0,0.9661,1.0,0.9828,0.9829,0.9828
0.05,3360,0,2,57,0.9994,0.9661,1.0,0.9661,0.0,0.9661,1.0,0.9828,0.9829,0.9828
0.06,3360,0,2,57,0.9994,0.9661,1.0,0.9661,0.0,0.9661,1.0,0.9828,0.9829,0.9828
0.07,3360,0,2,57,0.9994,0.9661,1.0,0.9661,0.0,0.9661,1.0,0.9828,0.9829,0.9828
0.08,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.09,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.1,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.11,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.12,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.13,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.14,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.15,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.16,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.17,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.18,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.19,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.2,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.21,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.22,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.23,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.24,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.25,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.26,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.27,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.28,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.29,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.3,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.31,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.32,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.33,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.34,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.35,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.36,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.37,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.38,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.39,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.4,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.41,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.42,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.43,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.44,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.45,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.46,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.47,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.48,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.49,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.5,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.51,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.52,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.53,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.54,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.55,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.56,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.57,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.58,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.59,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.6,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.61,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.62,3360,0,4,55,0.9988,0.9322,1.0,0.9322,0.0,0.9322,1.0,0.9649,0.9829,0.9828
0.63,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.64,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.65,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.66,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.67,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.68,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.69,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.7,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.71,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.72,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.73,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.74,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.75,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.76,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.77,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.78,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.79,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.8,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.81,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.82,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.83,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.84,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.85,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.86,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.87,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.88,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.89,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.9,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.91,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.92,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.93,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.94,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.95,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.96,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.97,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.98,3360,0,5,54,0.9985,0.9153,1.0,0.9153,0.0,0.9153,1.0,0.9558,0.9829,0.9828
0.99,3360,0,8,51,0.9977,0.8644,1.0,0.8644,0.0,0.8644,1.0,0.9273,0.9829,0.9828
1.0,3360,0,60,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9829,0.9828
1.01,3360,0,60,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9829,0.9828
