t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14523,0,300,0.0202,1.0,0.0,1.0,1.0,1.0,0.0202,0.0397,0.9962,0.966
0.01,12939,1583,2,297,0.8931,0.9933,0.891,0.9933,0.109,0.9933,0.158,0.2726,0.9962,0.966
0.02,13632,891,2,297,0.9398,0.9933,0.9386,0.9933,0.0614,0.9933,0.25,0.3995,0.9962,0.966
0.03,14118,405,2,297,0.9725,0.9933,0.9721,0.9933,0.0279,0.9933,0.4231,0.5934,0.9962,0.966
0.04,14288,235,2,297,0.984,0.9933,0.9838,0.9933,0.0162,0.9933,0.5583,0.7148,0.9962,0.966
0.05,14364,159,2,297,0.9891,0.9933,0.9891,0.9933,0.0109,0.9933,0.6513,0.7868,0.9962,0.966
0.06,14392,130,2,297,0.9911,0.9933,0.991,0.9933,0.009,0.9933,0.6956,0.8182,0.9962,0.966
0.07,14424,99,2,297,0.9932,0.9933,0.9932,0.9933,0.0068,0.9933,0.75,0.8547,0.9962,0.966
0.08,14445,78,2,297,0.9946,0.9933,0.9946,0.9933,0.0054,0.9933,0.792,0.8813,0.9962,0.966
0.09,14450,73,5,295,0.9947,0.9833,0.995,0.9833,0.005,0.9833,0.8016,0.8832,0.9962,0.966
0.1,14468,54,5,295,0.996,0.9833,0.9963,0.9833,0.0037,0.9833,0.8453,0.9091,0.9962,0.966
0.11,14471,52,5,295,0.9962,0.9833,0.9964,0.9833,0.0036,0.9833,0.8501,0.9119,0.9962,0.966
0.12,14471,52,5,295,0.9962,0.9833,0.9964,0.9833,0.0036,0.9833,0.8501,0.9119,0.9962,0.966
0.13,14473,49,5,295,0.9964,0.9833,0.9966,0.9833,0.0034,0.9833,0.8576,0.9161,0.9962,0.966
0.14,14473,49,5,295,0.9964,0.9833,0.9966,0.9833,0.0034,0.9833,0.8576,0.9161,0.9962,0.966
0.15,14473,49,5,295,0.9964,0.9833,0.9966,0.9833,0.0034,0.9833,0.8576,0.9161,0.9962,0.966
0.16,14473,49,5,295,0.9964,0.9833,0.9966,0.9833,0.0034,0.9833,0.8576,0.9161,0.9962,0.966
0.17,14476,47,5,295,0.9965,0.9833,0.9968,0.9833,0.0032,0.9833,0.8626,0.919,0.9962,0.966
0.18,14476,47,5,295,0.9965,0.9833,0.9968,0.9833,0.0032,0.9833,0.8626,0.919,0.9962,0.966
0.19,14476,47,5,295,0.9965,0.9833,0.9968,0.9833,0.0032,0.9833,0.8626,0.919,0.9962,0.966
0.2,14479,44,5,295,0.9967,0.9833,0.997,0.9833,0.003,0.9833,0.8702,0.9233,0.9962,0.966
0.21,14479,44,5,295,0.9967,0.9833,0.997,0.9833,0.003,0.9833,0.8702,0.9233,0.9962,0.966
0.22,14479,44,5,295,0.9967,0.9833,0.997,0.9833,0.003,0.9833,0.8702,0.9233,0.9962,0.966
0.23,14481,41,5,295,0.9969,0.9833,0.9972,0.9833,0.0028,0.9833,0.878,0.9277,0.9962,0.966
0.24,14481,41,5,295,0.9969,0.9833,0.9972,0.9833,0.0028,0.9833,0.878,0.9277,0.9962,0.966
0.25,14481,41,5,295,0.9969,0.9833,0.9972,0.9833,0.0028,0.9833,0.878,0.9277,0.9962,0.966
0.26,14484,39,5,295,0.997,0.9833,0.9973,0.9833,0.0027,0.9833,0.8832,0.9306,0.9962,0.966
0.27,14484,39,5,295,0.997,0.9833,0.9973,0.9833,0.0027,0.9833,0.8832,0.9306,0.9962,0.966
0.28,14484,39,5,295,0.997,0.9833,0.9973,0.9833,0.0027,0.9833,0.8832,0.9306,0.9962,0.966
0.29,14484,39,5,295,0.997,0.9833,0.9973,0.9833,0.0027,0.9833,0.8832,0.9306,0.9962,0.966
0.3,14486,36,5,295,0.9972,0.9833,0.9975,0.9833,0.0025,0.9833,0.8912,0.935,0.9962,0.966
0.31,14486,36,5,295,0.9972,0.9833,0.9975,0.9833,0.0025,0.9833,0.8912,0.935,0.9962,0.966
0.32,14486,36,5,295,0.9972,0.9833,0.9975,0.9833,0.0025,0.9833,0.8912,0.935,0.9962,0.966
0.33,14489,33,7,292,0.9973,0.9766,0.9977,0.9766,0.0023,0.9766,0.8985,0.9359,0.9962,0.966
0.34,14489,33,7,292,0.9973,0.9766,0.9977,0.9766,0.0023,0.9766,0.8985,0.9359,0.9962,0.966
0.35,14494,28,7,292,0.9976,0.9766,0.9981,0.9766,0.0019,0.9766,0.9125,0.9435,0.9962,0.966
0.36,14494,28,7,292,0.9976,0.9766,0.9981,0.9766,0.0019,0.9766,0.9125,0.9435,0.9962,0.966
0.37,14494,28,7,292,0.9976,0.9766,0.9981,0.9766,0.0019,0.9766,0.9125,0.9435,0.9962,0.966
0.38,14494,28,7,292,0.9976,0.9766,0.9981,0.9766,0.0019,0.9766,0.9125,0.9435,0.9962,0.966
0.39,14494,28,7,292,0.9976,0.9766,0.9981,0.9766,0.0019,0.9766,0.9125,0.9435,0.9962,0.966
0.4,14499,23,7,292,0.998,0.9766,0.9984,0.9766,0.0016,0.9766,0.927,0.9511,0.9962,0.966
0.41,14499,23,7,292,0.998,0.9766,0.9984,0.9766,0.0016,0.9766,0.927,0.9511,0.9962,0.966
0.42,14499,23,7,292,0.998,0.9766,0.9984,0.9766,0.0016,0.9766,0.927,0.9511,0.9962,0.966
0.43,14502,20,7,292,0.9982,0.9766,0.9986,0.9766,0.0014,0.9766,0.9359,0.9558,0.9962,0.966
0.44,14502,20,7,292,0.9982,0.9766,0.9986,0.9766,0.0014,0.9766,0.9359,0.9558,0.9962,0.966
