t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14787,0,36,0.0024,1.0,0.0,1.0,1.0,1.0,0.0024,0.0048,0.9299,0.8387
0.01,14714,73,5,31,0.9947,0.8611,0.9951,0.8611,0.0049,0.8611,0.2981,0.4429,0.9299,0.8387
0.02,14761,26,7,28,0.9978,0.8,0.9982,0.8,0.0018,0.8,0.5185,0.6292,0.9299,0.8387
0.03,14766,20,10,26,0.998,0.7222,0.9986,0.7222,0.0014,0.7222,0.5652,0.6341,0.9299,0.8387
0.04,14769,18,10,26,0.9981,0.7222,0.9988,0.7222,0.0012,0.7222,0.5909,0.65,0.9299,0.8387
0.05,14784,2,10,26,0.9992,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.9299,0.8387
0.06,14784,2,10,26,0.9992,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.9299,0.8387
0.07,14784,2,10,26,0.9992,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.9299,0.8387
0.08,14784,2,10,26,0.9992,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.9299,0.8387
0.09,14787,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9299,0.8387
0.1,14787,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9299,0.8387
0.11,14787,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9299,0.8387
0.12,14787,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9299,0.8387
0.13,14787,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9299,0.8387
0.14,14787,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9299,0.8387
0.15,14787,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9299,0.8387
0.16,14787,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9299,0.8387
0.17,14787,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9299,0.8387
0.18,14787,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9299,0.8387
0.19,14787,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9299,0.8387
0.2,14787,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9299,0.8387
0.21,14787,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9299,0.8387
0.22,14787,0,13,23,0.9991,0.6389,1.0,0.6389,0.0,0.6389,1.0,0.7797,0.9299,0.8387
0.23,14787,0,13,23,0.9991,0.6389,1.0,0.6389,0.0,0.6389,1.0,0.7797,0.9299,0.8387
0.24,14787,0,13,23,0.9991,0.6389,1.0,0.6389,0.0,0.6389,1.0,0.7797,0.9299,0.8387
0.25,14787,0,13,23,0.9991,0.6389,1.0,0.6389,0.0,0.6389,1.0,0.7797,0.9299,0.8387
0.26,14787,0,13,23,0.9991,0.6389,1.0,0.6389,0.0,0.6389,1.0,0.7797,0.9299,0.8387
0.27,14787,0,13,23,0.9991,0.6389,1.0,0.6389,0.0,0.6389,1.0,0.7797,0.9299,0.8387
0.28,14787,0,13,23,0.9991,0.6389,1.0,0.6389,0.0,0.6389,1.0,0.7797,0.9299,0.8387
0.29,14787,0,13,23,0.9991,0.6389,1.0,0.6389,0.0,0.6389,1.0,0.7797,0.9299,0.8387
0.3,14787,0,18,18,0.9988,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9299,0.8387
0.31,14787,0,18,18,0.9988,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9299,0.8387
0.32,14787,0,18,18,0.9988,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9299,0.8387
0.33,14787,0,18,18,0.9988,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9299,0.8387
0.34,14787,0,18,18,0.9988,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9299,0.8387
0.35,14787,0,18,18,0.9988,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9299,0.8387
0.36,14787,0,18,18,0.9988,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9299,0.8387
0.37,14787,0,18,18,0.9988,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9299,0.8387
0.38,14787,0,18,18,0.9988,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9299,0.8387
0.39,14787,0,18,18,0.9988,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9299,0.8387
0.4,14787,0,18,18,0.9988,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9299,0.8387
0.41,14787,0,18,18,0.9988,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9299,0.8387
