t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14664,0,159,0.0107,1.0,0.0,1.0,1.0,1.0,0.0107,0.0212,0.9941,0.7879
0.01,13070,1593,0,159,0.8925,1.0,0.8914,1.0,0.1086,1.0,0.0908,0.1664,0.9941,0.7879
0.02,13658,1006,5,154,0.9318,0.9686,0.9314,0.9686,0.0686,0.9686,0.1328,0.2335,0.9941,0.7879
0.03,14105,559,7,151,0.9618,0.9557,0.9619,0.9557,0.0381,0.9557,0.2127,0.3479,0.9941,0.7879
0.04,14238,425,7,151,0.9709,0.9557,0.971,0.9557,0.029,0.9557,0.2622,0.4114,0.9941,0.7879
0.05,14317,347,7,151,0.9761,0.9557,0.9763,0.9557,0.0237,0.9557,0.3032,0.4604,0.9941,0.7879
0.06,14353,310,10,148,0.9784,0.9367,0.9789,0.9367,0.0211,0.9367,0.3231,0.4805,0.9941,0.7879
0.07,14387,276,10,148,0.9807,0.9367,0.9812,0.9367,0.0188,0.9367,0.3491,0.5086,0.9941,0.7879
0.08,14421,243,10,148,0.9829,0.9367,0.9834,0.9367,0.0166,0.9367,0.3785,0.5392,0.9941,0.7879
0.09,14455,209,13,146,0.985,0.9182,0.9857,0.9182,0.0143,0.9182,0.4113,0.5681,0.9941,0.7879
0.1,14473,190,13,146,0.9863,0.9182,0.987,0.9182,0.013,0.9182,0.4345,0.5899,0.9941,0.7879
0.11,14505,159,15,143,0.9883,0.9051,0.9892,0.9051,0.0108,0.9051,0.4735,0.6217,0.9941,0.7879
0.12,14531,133,15,143,0.99,0.9051,0.9909,0.9051,0.0091,0.9051,0.5181,0.659,0.9941,0.7879
0.13,14549,114,15,143,0.9913,0.9051,0.9922,0.9051,0.0078,0.9051,0.5564,0.6892,0.9941,0.7879
0.14,14560,104,15,143,0.992,0.9051,0.9929,0.9051,0.0071,0.9051,0.5789,0.7062,0.9941,0.7879
0.15,14567,96,15,143,0.9925,0.9051,0.9935,0.9051,0.0065,0.9051,0.5983,0.7204,0.9941,0.7879
0.16,14578,86,15,143,0.9932,0.9051,0.9941,0.9051,0.0059,0.9051,0.6245,0.739,0.9941,0.7879
0.17,14588,75,15,143,0.9939,0.9051,0.9949,0.9051,0.0051,0.9051,0.656,0.7606,0.9941,0.7879
0.18,14591,73,15,143,0.9941,0.9051,0.995,0.9051,0.005,0.9051,0.662,0.7647,0.9941,0.7879
0.19,14601,62,15,143,0.9948,0.9051,0.9958,0.9051,0.0042,0.9051,0.6976,0.7879,0.9941,0.7879
0.2,14609,54,23,135,0.9948,0.8544,0.9963,0.8544,0.0037,0.8544,0.7143,0.7781,0.9941,0.7879
0.21,14609,54,23,135,0.9948,0.8544,0.9963,0.8544,0.0037,0.8544,0.7143,0.7781,0.9941,0.7879
0.22,14612,52,26,133,0.9947,0.8365,0.9965,0.8365,0.0035,0.8365,0.7189,0.7733,0.9941,0.7879
0.23,14612,52,28,130,0.9946,0.8228,0.9965,0.8228,0.0035,0.8228,0.7143,0.7647,0.9941,0.7879
0.24,14614,49,28,130,0.9948,0.8228,0.9967,0.8228,0.0033,0.8228,0.7263,0.7715,0.9941,0.7879
