t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14675,0,148,0.01,1.0,0.0,1.0,1.0,1.0,0.01,0.0198,0.9907,0.8951
0.01,13237,1437,2,146,0.9029,0.9865,0.9021,0.9865,0.0979,0.9865,0.0922,0.1687,0.9907,0.8951
0.02,13857,817,2,146,0.9447,0.9865,0.9443,0.9865,0.0557,0.9865,0.1516,0.2628,0.9907,0.8951
0.03,14256,418,5,143,0.9715,0.9662,0.9715,0.9662,0.0285,0.9662,0.2549,0.4034,0.9907,0.8951
0.04,14481,193,10,138,0.9863,0.9324,0.9868,0.9324,0.0132,0.9324,0.4169,0.5762,0.9907,0.8951
0.05,14591,83,10,138,0.9937,0.9324,0.9943,0.9324,0.0057,0.9324,0.6244,0.748,0.9907,0.8951
0.06,14628,47,13,135,0.996,0.9122,0.9968,0.9122,0.0032,0.9122,0.7418,0.8182,0.9907,0.8951
0.07,14643,31,13,135,0.997,0.9122,0.9979,0.9122,0.0021,0.9122,0.8133,0.8599,0.9907,0.8951
0.08,14651,23,15,133,0.9974,0.8986,0.9984,0.8986,0.0016,0.8986,0.8526,0.875,0.9907,0.8951
0.09,14656,18,15,133,0.9978,0.8986,0.9988,0.8986,0.0012,0.8986,0.8808,0.8896,0.9907,0.8951
0.1,14659,15,18,130,0.9978,0.8784,0.999,0.8784,0.001,0.8784,0.8966,0.8874,0.9907,0.8951
0.11,14659,15,18,130,0.9978,0.8784,0.999,0.8784,0.001,0.8784,0.8966,0.8874,0.9907,0.8951
0.12,14661,13,18,130,0.9979,0.8784,0.9991,0.8784,0.0009,0.8784,0.9091,0.8935,0.9907,0.8951
0.13,14661,13,18,130,0.9979,0.8784,0.9991,0.8784,0.0009,0.8784,0.9091,0.8935,0.9907,0.8951
0.14,14661,13,18,130,0.9979,0.8784,0.9991,0.8784,0.0009,0.8784,0.9091,0.8935,0.9907,0.8951
0.15,14661,13,20,128,0.9978,0.8649,0.9991,0.8649,0.0009,0.8649,0.9078,0.8858,0.9907,0.8951
0.16,14661,13,20,128,0.9978,0.8649,0.9991,0.8649,0.0009,0.8649,0.9078,0.8858,0.9907,0.8951
0.17,14664,10,20,128,0.998,0.8649,0.9993,0.8649,0.0007,0.8649,0.9275,0.8951,0.9907,0.8951
0.18,14664,10,20,128,0.998,0.8649,0.9993,0.8649,0.0007,0.8649,0.9275,0.8951,0.9907,0.8951
0.19,14664,10,23,125,0.9978,0.8446,0.9993,0.8446,0.0007,0.8446,0.9259,0.8834,0.9907,0.8951
0.2,14664,10,23,125,0.9978,0.8446,0.9993,0.8446,0.0007,0.8446,0.9259,0.8834,0.9907,0.8951
0.21,14664,10,23,125,0.9978,0.8446,0.9993,0.8446,0.0007,0.8446,0.9259,0.8834,0.9907,0.8951
0.22,14664,10,23,125,0.9978,0.8446,0.9993,0.8446,0.0007,0.8446,0.9259,0.8834,0.9907,0.8951
0.23,14664,10,23,125,0.9978,0.8446,0.9993,0.8446,0.0007,0.8446,0.9259,0.8834,0.9907,0.8951
0.24,14664,10,23,125,0.9978,0.8446,0.9993,0.8446,0.0007,0.8446,0.9259,0.8834,0.9907,0.8951
0.25,14664,10,23,125,0.9978,0.8446,0.9993,0.8446,0.0007,0.8446,0.9259,0.8834,0.9907,0.8951
0.26,14664,10,26,122,0.9976,0.8243,0.9993,0.8243,0.0007,0.8243,0.9242,0.8714,0.9907,0.8951
