t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14776,0,47,0.0032,1.0,0.0,1.0,1.0,1.0,0.0032,0.0063,0.785,0.1364
0.01,14063,713,18,28,0.9507,0.6087,0.9517,0.6087,0.0483,0.6087,0.0378,0.0712,0.785,0.1364
0.02,14617,159,31,15,0.9872,0.3261,0.9892,0.3261,0.0108,0.3261,0.0862,0.1364,0.785,0.1364
0.03,14740,36,41,5,0.9948,0.1087,0.9976,0.1087,0.0024,0.1087,0.122,0.1149,0.785,0.1364
0.04,14776,0,47,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.785,0.1364
0.05,14776,0,47,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.785,0.1364
0.06,14776,0,47,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.785,0.1364
0.07,14776,0,47,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.785,0.1364
0.08,14776,0,47,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.785,0.1364
0.09,14776,0,47,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.785,0.1364
0.1,14776,0,47,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.785,0.1364
0.11,14776,0,47,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.785,0.1364
0.12,14776,0,47,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.785,0.1364
0.13,14776,0,47,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.785,0.1364
0.14,14776,0,47,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.785,0.1364
0.15,14776,0,47,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.785,0.1364
0.16,14776,0,47,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.785,0.1364
0.17,14776,0,47,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.785,0.1364
0.18,14776,0,47,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.785,0.1364
