t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14586,0,237,0.016,1.0,0.0,1.0,1.0,1.0,0.016,0.0315,0.9959,0.8017
0.01,12746,1839,0,237,0.8759,1.0,0.8739,1.0,0.1261,1.0,0.1142,0.2049,0.9959,0.8017
0.02,13290,1296,0,237,0.9126,1.0,0.9111,1.0,0.0889,1.0,0.1546,0.2678,0.9959,0.8017
0.03,13527,1058,0,237,0.9286,1.0,0.9275,1.0,0.0725,1.0,0.183,0.3094,0.9959,0.8017
0.04,13736,849,0,237,0.9427,1.0,0.9418,1.0,0.0582,1.0,0.2182,0.3583,0.9959,0.8017
0.05,13914,671,0,237,0.9547,1.0,0.954,1.0,0.046,1.0,0.261,0.414,0.9959,0.8017
0.06,14037,548,5,232,0.9627,0.9789,0.9624,0.9789,0.0376,0.9789,0.2974,0.4562,0.9959,0.8017
0.07,14128,457,7,229,0.9687,0.9703,0.9687,0.9703,0.0313,0.9703,0.3338,0.4967,0.9959,0.8017
0.08,14191,394,10,227,0.9727,0.9578,0.973,0.9578,0.027,0.9578,0.3655,0.5291,0.9959,0.8017
0.09,14256,329,15,222,0.9768,0.9367,0.9774,0.9367,0.0226,0.9367,0.4029,0.5635,0.9959,0.8017
0.1,14332,253,20,216,0.9816,0.9153,0.9827,0.9153,0.0173,0.9153,0.4606,0.6128,0.9959,0.8017
0.11,14364,222,20,216,0.9837,0.9153,0.9848,0.9153,0.0152,0.9153,0.4932,0.6409,0.9959,0.8017
0.12,14411,175,20,216,0.9868,0.9153,0.988,0.9153,0.012,0.9153,0.5524,0.689,0.9959,0.8017
0.13,14429,156,20,216,0.9881,0.9153,0.9893,0.9153,0.0107,0.9153,0.5806,0.7105,0.9959,0.8017
0.14,14455,130,26,211,0.9895,0.8903,0.9911,0.8903,0.0089,0.8903,0.6188,0.7301,0.9959,0.8017
0.15,14473,112,28,209,0.9906,0.8819,0.9923,0.8819,0.0077,0.8819,0.6511,0.7491,0.9959,0.8017
0.16,14489,96,33,203,0.9913,0.8602,0.9934,0.8602,0.0066,0.8602,0.6789,0.7589,0.9959,0.8017
0.17,14497,88,33,203,0.9918,0.8602,0.994,0.8602,0.006,0.8602,0.6976,0.7704,0.9959,0.8017
0.18,14499,86,33,203,0.992,0.8602,0.9941,0.8602,0.0059,0.8602,0.7024,0.7733,0.9959,0.8017
0.19,14505,81,36,201,0.9921,0.8481,0.9944,0.8481,0.0056,0.8481,0.7128,0.7746,0.9959,0.8017
0.2,14510,75,36,201,0.9925,0.8481,0.9949,0.8481,0.0051,0.8481,0.7283,0.7836,0.9959,0.8017
0.21,14513,73,39,198,0.9924,0.8354,0.995,0.8354,0.005,0.8354,0.7306,0.7795,0.9959,0.8017
0.22,14513,73,39,198,0.9924,0.8354,0.995,0.8354,0.005,0.8354,0.7306,0.7795,0.9959,0.8017
0.23,14515,70,41,195,0.9925,0.8263,0.9952,0.8263,0.0048,0.8263,0.7358,0.7784,0.9959,0.8017
0.24,14520,65,41,195,0.9928,0.8263,0.9955,0.8263,0.0045,0.8263,0.75,0.7863,0.9959,0.8017
0.25,14523,62,41,195,0.9931,0.8263,0.9957,0.8263,0.0043,0.8263,0.7588,0.7911,0.9959,0.8017
0.26,14523,62,41,195,0.9931,0.8263,0.9957,0.8263,0.0043,0.8263,0.7588,0.7911,0.9959,0.8017
0.27,14523,62,44,193,0.9928,0.8143,0.9957,0.8143,0.0043,0.8143,0.7569,0.7846,0.9959,0.8017
0.28,14528,57,44,193,0.9932,0.8143,0.9961,0.8143,0.0039,0.8143,0.772,0.7926,0.9959,0.8017
0.29,14528,57,44,193,0.9932,0.8143,0.9961,0.8143,0.0039,0.8143,0.772,0.7926,0.9959,0.8017
0.3,14541,44,49,188,0.9937,0.7932,0.997,0.7932,0.003,0.7932,0.8103,0.8017,0.9959,0.8017
0.31,14541,44,54,182,0.9934,0.7712,0.997,0.7712,0.003,0.7712,0.8053,0.7879,0.9959,0.8017
0.32,14544,41,57,180,0.9934,0.7595,0.9972,0.7595,0.0028,0.7595,0.8145,0.786,0.9959,0.8017
0.33,14544,41,57,180,0.9934,0.7595,0.9972,0.7595,0.0028,0.7595,0.8145,0.786,0.9959,0.8017
0.34,14544,41,57,180,0.9934,0.7595,0.9972,0.7595,0.0028,0.7595,0.8145,0.786,0.9959,0.8017
0.35,14544,41,57,180,0.9934,0.7595,0.9972,0.7595,0.0028,0.7595,0.8145,0.786,0.9959,0.8017
0.36,14544,41,57,180,0.9934,0.7595,0.9972,0.7595,0.0028,0.7595,0.8145,0.786,0.9959,0.8017
0.37,14544,41,57,180,0.9934,0.7595,0.9972,0.7595,0.0028,0.7595,0.8145,0.786,0.9959,0.8017
0.38,14547,39,67,169,0.9928,0.7161,0.9973,0.7161,0.0027,0.7161,0.8125,0.7613,0.9959,0.8017
0.39,14547,39,70,167,0.9926,0.7046,0.9973,0.7046,0.0027,0.7046,0.8107,0.754,0.9959,0.8017
0.4,14547,39,70,167,0.9926,0.7046,0.9973,0.7046,0.0027,0.7046,0.8107,0.754,0.9959,0.8017
0.41,14547,39,73,164,0.9924,0.692,0.9973,0.692,0.0027,0.692,0.8079,0.7455,0.9959,0.8017
0.42,14547,39,73,164,0.9924,0.692,0.9973,0.692,0.0027,0.692,0.8079,0.7455,0.9959,0.8017
0.43,14547,39,73,164,0.9924,0.692,0.9973,0.692,0.0027,0.692,0.8079,0.7455,0.9959,0.8017
0.44,14547,39,78,159,0.9921,0.6709,0.9973,0.6709,0.0027,0.6709,0.803,0.731,0.9959,0.8017
0.45,14549,36,78,159,0.9923,0.6709,0.9975,0.6709,0.0025,0.6709,0.8154,0.7361,0.9959,0.8017
0.46,14549,36,81,156,0.9921,0.6582,0.9975,0.6582,0.0025,0.6582,0.8125,0.7273,0.9959,0.8017
0.47,14552,33,81,156,0.9923,0.6582,0.9977,0.6582,0.0023,0.6582,0.8254,0.7324,0.9959,0.8017
0.48,14552,33,81,156,0.9923,0.6582,0.9977,0.6582,0.0023,0.6582,0.8254,0.7324,0.9959,0.8017
0.49,14552,33,81,156,0.9923,0.6582,0.9977,0.6582,0.0023,0.6582,0.8254,0.7324,0.9959,0.8017
0.5,14552,33,83,154,0.9922,0.6498,0.9977,0.6498,0.0023,0.6498,0.8235,0.7264,0.9959,0.8017
0.51,14552,33,83,154,0.9922,0.6498,0.9977,0.6498,0.0023,0.6498,0.8235,0.7264,0.9959,0.8017
0.52,14552,33,83,154,0.9922,0.6498,0.9977,0.6498,0.0023,0.6498,0.8235,0.7264,0.9959,0.8017
0.53,14554,31,83,154,0.9923,0.6498,0.9979,0.6498,0.0021,0.6498,0.8324,0.7299,0.9959,0.8017
0.54,14557,28,83,154,0.9925,0.6498,0.9981,0.6498,0.0019,0.6498,0.8462,0.7351,0.9959,0.8017
0.55,14557,28,86,151,0.9923,0.6371,0.9981,0.6371,0.0019,0.6371,0.8436,0.726,0.9959,0.8017
0.56,14560,26,88,148,0.9923,0.6271,0.9982,0.6271,0.0018,0.6271,0.8506,0.722,0.9959,0.8017
0.57,14560,26,88,148,0.9923,0.6271,0.9982,0.6271,0.0018,0.6271,0.8506,0.722,0.9959,0.8017
0.58,14560,26,88,148,0.9923,0.6271,0.9982,0.6271,0.0018,0.6271,0.8506,0.722,0.9959,0.8017
0.59,14562,23,94,143,0.9921,0.6034,0.9984,0.6034,0.0016,0.6034,0.8614,0.7097,0.9959,0.8017
0.6,14562,23,96,141,0.992,0.5949,0.9984,0.5949,0.0016,0.5949,0.8598,0.7032,0.9959,0.8017
0.61,14562,23,96,141,0.992,0.5949,0.9984,0.5949,0.0016,0.5949,0.8598,0.7032,0.9959,0.8017
0.62,14562,23,96,141,0.992,0.5949,0.9984,0.5949,0.0016,0.5949,0.8598,0.7032,0.9959,0.8017
0.63,14562,23,96,141,0.992,0.5949,0.9984,0.5949,0.0016,0.5949,0.8598,0.7032,0.9959,0.8017
0.64,14562,23,101,135,0.9916,0.572,0.9984,0.572,0.0016,0.572,0.8544,0.6853,0.9959,0.8017
0.65,14562,23,104,133,0.9914,0.5612,0.9984,0.5612,0.0016,0.5612,0.8526,0.6768,0.9959,0.8017
0.66,14562,23,107,130,0.9912,0.5485,0.9984,0.5485,0.0016,0.5485,0.8497,0.6667,0.9959,0.8017
0.67,14562,23,107,130,0.9912,0.5485,0.9984,0.5485,0.0016,0.5485,0.8497,0.6667,0.9959,0.8017
0.68,14562,23,107,130,0.9912,0.5485,0.9984,0.5485,0.0016,0.5485,0.8497,0.6667,0.9959,0.8017
0.69,14562,23,112,125,0.9909,0.5274,0.9984,0.5274,0.0016,0.5274,0.8446,0.6494,0.9959,0.8017
0.7,14562,23,114,122,0.9908,0.5169,0.9984,0.5169,0.0016,0.5169,0.8414,0.6404,0.9959,0.8017
0.71,14565,20,114,122,0.991,0.5169,0.9986,0.5169,0.0014,0.5169,0.8592,0.6455,0.9959,0.8017
0.72,14565,20,120,117,0.9906,0.4937,0.9986,0.4937,0.0014,0.4937,0.854,0.6257,0.9959,0.8017
0.73,14565,20,122,114,0.9904,0.4831,0.9986,0.4831,0.0014,0.4831,0.8507,0.6162,0.9959,0.8017
0.74,14567,18,125,112,0.9904,0.4726,0.9988,0.4726,0.0012,0.4726,0.8615,0.6104,0.9959,0.8017
0.75,14570,15,125,112,0.9906,0.4726,0.999,0.4726,0.001,0.4726,0.8819,0.6154,0.9959,0.8017
0.76,14573,13,125,112,0.9907,0.4726,0.9991,0.4726,0.0009,0.4726,0.896,0.6188,0.9959,0.8017
0.77,14573,13,130,107,0.9904,0.4515,0.9991,0.4515,0.0009,0.4515,0.8917,0.5994,0.9959,0.8017
0.78,14573,13,135,101,0.99,0.428,0.9991,0.428,0.0009,0.428,0.886,0.5771,0.9959,0.8017
0.79,14573,13,146,91,0.9893,0.384,0.9991,0.384,0.0009,0.384,0.875,0.5337,0.9959,0.8017
