t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14784,0,39,0.0026,1.0,0.0,1.0,1.0,1.0,0.0026,0.0052,0.9335,0.7253
0.01,14711,73,5,33,0.9947,0.8684,0.9951,0.8684,0.0049,0.8684,0.3113,0.4583,0.9335,0.7253
0.02,14763,20,5,33,0.9983,0.8684,0.9986,0.8684,0.0014,0.8684,0.6226,0.7253,0.9335,0.7253
0.03,14766,18,7,31,0.9983,0.8158,0.9988,0.8158,0.0012,0.8158,0.6327,0.7126,0.9335,0.7253
0.04,14766,18,7,31,0.9983,0.8158,0.9988,0.8158,0.0012,0.8158,0.6327,0.7126,0.9335,0.7253
0.05,14766,18,7,31,0.9983,0.8158,0.9988,0.8158,0.0012,0.8158,0.6327,0.7126,0.9335,0.7253
0.06,14766,18,7,31,0.9983,0.8158,0.9988,0.8158,0.0012,0.8158,0.6327,0.7126,0.9335,0.7253
0.07,14766,18,7,31,0.9983,0.8158,0.9988,0.8158,0.0012,0.8158,0.6327,0.7126,0.9335,0.7253
0.08,14766,18,10,28,0.9981,0.7368,0.9988,0.7368,0.0012,0.7368,0.6087,0.6667,0.9335,0.7253
0.09,14766,18,13,26,0.9979,0.6667,0.9988,0.6667,0.0012,0.6667,0.5909,0.6265,0.9335,0.7253
0.1,14766,18,15,23,0.9978,0.6053,0.9988,0.6053,0.0012,0.6053,0.561,0.5823,0.9335,0.7253
0.11,14766,18,15,23,0.9978,0.6053,0.9988,0.6053,0.0012,0.6053,0.561,0.5823,0.9335,0.7253
0.12,14771,13,15,23,0.9981,0.6053,0.9991,0.6053,0.0009,0.6053,0.6389,0.6216,0.9335,0.7253
0.13,14771,13,15,23,0.9981,0.6053,0.9991,0.6053,0.0009,0.6053,0.6389,0.6216,0.9335,0.7253
0.14,14771,13,15,23,0.9981,0.6053,0.9991,0.6053,0.0009,0.6053,0.6389,0.6216,0.9335,0.7253
0.15,14771,13,15,23,0.9981,0.6053,0.9991,0.6053,0.0009,0.6053,0.6389,0.6216,0.9335,0.7253
0.16,14771,13,15,23,0.9981,0.6053,0.9991,0.6053,0.0009,0.6053,0.6389,0.6216,0.9335,0.7253
0.17,14771,13,15,23,0.9981,0.6053,0.9991,0.6053,0.0009,0.6053,0.6389,0.6216,0.9335,0.7253
0.18,14774,10,15,23,0.9983,0.6053,0.9993,0.6053,0.0007,0.6053,0.697,0.6479,0.9335,0.7253
0.19,14774,10,15,23,0.9983,0.6053,0.9993,0.6053,0.0007,0.6053,0.697,0.6479,0.9335,0.7253
0.2,14774,10,15,23,0.9983,0.6053,0.9993,0.6053,0.0007,0.6053,0.697,0.6479,0.9335,0.7253
0.21,14774,10,15,23,0.9983,0.6053,0.9993,0.6053,0.0007,0.6053,0.697,0.6479,0.9335,0.7253
0.22,14774,10,15,23,0.9983,0.6053,0.9993,0.6053,0.0007,0.6053,0.697,0.6479,0.9335,0.7253
0.23,14774,10,15,23,0.9983,0.6053,0.9993,0.6053,0.0007,0.6053,0.697,0.6479,0.9335,0.7253
0.24,14774,10,15,23,0.9983,0.6053,0.9993,0.6053,0.0007,0.6053,0.697,0.6479,0.9335,0.7253
0.25,14774,10,15,23,0.9983,0.6053,0.9993,0.6053,0.0007,0.6053,0.697,0.6479,0.9335,0.7253
0.26,14774,10,15,23,0.9983,0.6053,0.9993,0.6053,0.0007,0.6053,0.697,0.6479,0.9335,0.7253
0.27,14774,10,15,23,0.9983,0.6053,0.9993,0.6053,0.0007,0.6053,0.697,0.6479,0.9335,0.7253
0.28,14776,7,15,23,0.9985,0.6053,0.9995,0.6053,0.0005,0.6053,0.7667,0.6765,0.9335,0.7253
0.29,14776,7,15,23,0.9985,0.6053,0.9995,0.6053,0.0005,0.6053,0.7667,0.6765,0.9335,0.7253
0.3,14776,7,15,23,0.9985,0.6053,0.9995,0.6053,0.0005,0.6053,0.7667,0.6765,0.9335,0.7253
0.31,14776,7,15,23,0.9985,0.6053,0.9995,0.6053,0.0005,0.6053,0.7667,0.6765,0.9335,0.7253
0.32,14776,7,15,23,0.9985,0.6053,0.9995,0.6053,0.0005,0.6053,0.7667,0.6765,0.9335,0.7253
0.33,14776,7,15,23,0.9985,0.6053,0.9995,0.6053,0.0005,0.6053,0.7667,0.6765,0.9335,0.7253
0.34,14776,7,15,23,0.9985,0.6053,0.9995,0.6053,0.0005,0.6053,0.7667,0.6765,0.9335,0.7253
0.35,14776,7,15,23,0.9985,0.6053,0.9995,0.6053,0.0005,0.6053,0.7667,0.6765,0.9335,0.7253
0.36,14776,7,15,23,0.9985,0.6053,0.9995,0.6053,0.0005,0.6053,0.7667,0.6765,0.9335,0.7253
0.37,14776,7,15,23,0.9985,0.6053,0.9995,0.6053,0.0005,0.6053,0.7667,0.6765,0.9335,0.7253
0.38,14776,7,15,23,0.9985,0.6053,0.9995,0.6053,0.0005,0.6053,0.7667,0.6765,0.9335,0.7253
0.39,14776,7,18,20,0.9983,0.5263,0.9995,0.5263,0.0005,0.5263,0.7407,0.6154,0.9335,0.7253
0.4,14776,7,18,20,0.9983,0.5263,0.9995,0.5263,0.0005,0.5263,0.7407,0.6154,0.9335,0.7253
0.41,14776,7,18,20,0.9983,0.5263,0.9995,0.5263,0.0005,0.5263,0.7407,0.6154,0.9335,0.7253
0.42,14776,7,18,20,0.9983,0.5263,0.9995,0.5263,0.0005,0.5263,0.7407,0.6154,0.9335,0.7253
0.43,14776,7,18,20,0.9983,0.5263,0.9995,0.5263,0.0005,0.5263,0.7407,0.6154,0.9335,0.7253
0.44,14776,7,18,20,0.9983,0.5263,0.9995,0.5263,0.0005,0.5263,0.7407,0.6154,0.9335,0.7253
0.45,14776,7,18,20,0.9983,0.5263,0.9995,0.5263,0.0005,0.5263,0.7407,0.6154,0.9335,0.7253
0.46,14776,7,18,20,0.9983,0.5263,0.9995,0.5263,0.0005,0.5263,0.7407,0.6154,0.9335,0.7253
0.47,14776,7,18,20,0.9983,0.5263,0.9995,0.5263,0.0005,0.5263,0.7407,0.6154,0.9335,0.7253
0.48,14779,5,18,20,0.9984,0.5263,0.9997,0.5263,0.0003,0.5263,0.8,0.6349,0.9335,0.7253
0.49,14779,5,18,20,0.9984,0.5263,0.9997,0.5263,0.0003,0.5263,0.8,0.6349,0.9335,0.7253
0.5,14779,5,18,20,0.9984,0.5263,0.9997,0.5263,0.0003,0.5263,0.8,0.6349,0.9335,0.7253
0.51,14779,5,18,20,0.9984,0.5263,0.9997,0.5263,0.0003,0.5263,0.8,0.6349,0.9335,0.7253
0.52,14779,5,18,20,0.9984,0.5263,0.9997,0.5263,0.0003,0.5263,0.8,0.6349,0.9335,0.7253
0.53,14779,5,18,20,0.9984,0.5263,0.9997,0.5263,0.0003,0.5263,0.8,0.6349,0.9335,0.7253
0.54,14779,5,18,20,0.9984,0.5263,0.9997,0.5263,0.0003,0.5263,0.8,0.6349,0.9335,0.7253
0.55,14782,2,18,20,0.9987,0.5263,0.9999,0.5263,0.0001,0.5263,0.9091,0.6667,0.9335,0.7253
0.56,14782,2,18,20,0.9987,0.5263,0.9999,0.5263,0.0001,0.5263,0.9091,0.6667,0.9335,0.7253
0.57,14782,2,18,20,0.9987,0.5263,0.9999,0.5263,0.0001,0.5263,0.9091,0.6667,0.9335,0.7253
0.58,14782,2,18,20,0.9987,0.5263,0.9999,0.5263,0.0001,0.5263,0.9091,0.6667,0.9335,0.7253
0.59,14784,0,18,20,0.9988,0.5263,1.0,0.5263,0.0,0.5263,1.0,0.6897,0.9335,0.7253
0.6,14784,0,18,20,0.9988,0.5263,1.0,0.5263,0.0,0.5263,1.0,0.6897,0.9335,0.7253
0.61,14784,0,18,20,0.9988,0.5263,1.0,0.5263,0.0,0.5263,1.0,0.6897,0.9335,0.7253
0.62,14784,0,18,20,0.9988,0.5263,1.0,0.5263,0.0,0.5263,1.0,0.6897,0.9335,0.7253
0.63,14784,0,18,20,0.9988,0.5263,1.0,0.5263,0.0,0.5263,1.0,0.6897,0.9335,0.7253
0.64,14784,0,18,20,0.9988,0.5263,1.0,0.5263,0.0,0.5263,1.0,0.6897,0.9335,0.7253
0.65,14784,0,18,20,0.9988,0.5263,1.0,0.5263,0.0,0.5263,1.0,0.6897,0.9335,0.7253
0.66,14784,0,18,20,0.9988,0.5263,1.0,0.5263,0.0,0.5263,1.0,0.6897,0.9335,0.7253
0.67,14784,0,20,18,0.9987,0.4737,1.0,0.4737,0.0,0.4737,1.0,0.6429,0.9335,0.7253
0.68,14784,0,20,18,0.9987,0.4737,1.0,0.4737,0.0,0.4737,1.0,0.6429,0.9335,0.7253
0.69,14784,0,20,18,0.9987,0.4737,1.0,0.4737,0.0,0.4737,1.0,0.6429,0.9335,0.7253
0.7,14784,0,20,18,0.9987,0.4737,1.0,0.4737,0.0,0.4737,1.0,0.6429,0.9335,0.7253
0.71,14784,0,20,18,0.9987,0.4737,1.0,0.4737,0.0,0.4737,1.0,0.6429,0.9335,0.7253
0.72,14784,0,20,18,0.9987,0.4737,1.0,0.4737,0.0,0.4737,1.0,0.6429,0.9335,0.7253
0.73,14784,0,23,15,0.9984,0.3947,1.0,0.3947,0.0,0.3947,1.0,0.566,0.9335,0.7253
0.74,14784,0,23,15,0.9984,0.3947,1.0,0.3947,0.0,0.3947,1.0,0.566,0.9335,0.7253
0.75,14784,0,23,15,0.9984,0.3947,1.0,0.3947,0.0,0.3947,1.0,0.566,0.9335,0.7253
0.76,14784,0,23,15,0.9984,0.3947,1.0,0.3947,0.0,0.3947,1.0,0.566,0.9335,0.7253
0.77,14784,0,26,13,0.9982,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9335,0.7253
0.78,14784,0,26,13,0.9982,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9335,0.7253
0.79,14784,0,28,10,0.9981,0.2632,1.0,0.2632,0.0,0.2632,1.0,0.4167,0.9335,0.7253
0.8,14784,0,31,7,0.9979,0.1842,1.0,0.1842,0.0,0.1842,1.0,0.3111,0.9335,0.7253
0.81,14784,0,31,7,0.9979,0.1842,1.0,0.1842,0.0,0.1842,1.0,0.3111,0.9335,0.7253
0.82,14784,0,36,2,0.9976,0.0526,1.0,0.0526,0.0,0.0526,1.0,0.1,0.9335,0.7253
0.83,14784,0,36,2,0.9976,0.0526,1.0,0.0526,0.0,0.0526,1.0,0.1,0.9335,0.7253
0.84,14784,0,36,2,0.9976,0.0526,1.0,0.0526,0.0,0.0526,1.0,0.1,0.9335,0.7253
0.85,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.7253
0.86,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.7253
0.87,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.7253
0.88,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.7253
0.89,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.7253
0.9,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.7253
0.91,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.7253
0.92,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.7253
0.93,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.7253
0.94,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.7253
0.95,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.7253
0.96,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.7253
0.97,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.7253
0.98,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.7253
0.99,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.7253
1.0,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.7253
1.01,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.7253
