t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14805,0,18,0.0012,1.0,0.0,1.0,1.0,1.0,0.0012,0.0024,0.7807,0.2041
0.01,13995,810,7,10,0.9449,0.5882,0.9453,0.5882,0.0547,0.5882,0.0122,0.0239,0.7807,0.2041
0.02,14656,148,7,10,0.9895,0.5882,0.99,0.5882,0.01,0.5882,0.0633,0.1143,0.7807,0.2041
0.03,14779,26,13,5,0.9974,0.2778,0.9982,0.2778,0.0018,0.2778,0.1613,0.2041,0.7807,0.2041
0.04,14797,7,18,0,0.9983,0.0,0.9995,0.0,0.0005,0.0,0.0,,0.7807,0.2041
0.05,14803,2,18,0,0.9987,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.7807,0.2041
0.06,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2041
0.07,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2041
0.08,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2041
0.09,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2041
0.1,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2041
0.11,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2041
0.12,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2041
0.13,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2041
0.14,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2041
0.15,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2041
0.16,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2041
0.17,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2041
0.18,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2041
0.19,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.2041
