t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14714,0,109,0.0074,1.0,0.0,1.0,1.0,1.0,0.0074,0.0146,0.9983,0.7895
0.01,13015,1698,0,109,0.8854,1.0,0.8846,1.0,0.1154,1.0,0.0603,0.1138,0.9983,0.7895
0.02,13736,977,0,109,0.9341,1.0,0.9336,1.0,0.0664,1.0,0.1004,0.1824,0.9983,0.7895
0.03,14168,546,0,109,0.9632,1.0,0.9629,1.0,0.0371,1.0,0.1664,0.2853,0.9983,0.7895
0.04,14377,337,0,109,0.9773,1.0,0.9771,1.0,0.0229,1.0,0.2444,0.3928,0.9983,0.7895
0.05,14479,235,2,107,0.984,0.9817,0.984,0.9817,0.016,0.9817,0.3129,0.4745,0.9983,0.7895
0.06,14547,167,2,107,0.9886,0.9817,0.9887,0.9817,0.0113,0.9817,0.3905,0.5587,0.9983,0.7895
0.07,14599,114,7,101,0.9918,0.9352,0.9923,0.9352,0.0077,0.9352,0.4698,0.6254,0.9983,0.7895
0.08,14622,91,13,96,0.993,0.8807,0.9938,0.8807,0.0062,0.8807,0.5134,0.6486,0.9983,0.7895
0.09,14641,73,13,96,0.9942,0.8807,0.995,0.8807,0.005,0.8807,0.568,0.6906,0.9983,0.7895
0.1,14659,54,15,94,0.9953,0.8624,0.9963,0.8624,0.0037,0.8624,0.6351,0.7315,0.9983,0.7895
0.11,14664,49,15,94,0.9957,0.8624,0.9967,0.8624,0.0033,0.8624,0.6573,0.746,0.9983,0.7895
0.12,14675,39,18,91,0.9962,0.8349,0.9973,0.8349,0.0027,0.8349,0.7,0.7615,0.9983,0.7895
0.13,14680,33,26,83,0.996,0.7615,0.9978,0.7615,0.0022,0.7615,0.7155,0.7378,0.9983,0.7895
0.14,14685,28,26,83,0.9964,0.7615,0.9981,0.7615,0.0019,0.7615,0.7477,0.7545,0.9983,0.7895
0.15,14688,26,28,81,0.9964,0.7431,0.9982,0.7431,0.0018,0.7431,0.757,0.75,0.9983,0.7895
