t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14797,0,26,0.0018,1.0,0.0,1.0,1.0,1.0,0.0018,0.0035,0.7995,0.7143
0.01,14761,36,10,15,0.9969,0.6,0.9976,0.6,0.0024,0.6,0.2941,0.3947,0.7995,0.7143
0.02,14782,15,10,15,0.9983,0.6,0.999,0.6,0.001,0.6,0.5,0.5455,0.7995,0.7143
0.03,14787,10,10,15,0.9987,0.6,0.9993,0.6,0.0007,0.6,0.6,0.6,0.7995,0.7143
0.04,14787,10,10,15,0.9987,0.6,0.9993,0.6,0.0007,0.6,0.6,0.6,0.7995,0.7143
0.05,14787,10,10,15,0.9987,0.6,0.9993,0.6,0.0007,0.6,0.6,0.6,0.7995,0.7143
0.06,14787,10,10,15,0.9987,0.6,0.9993,0.6,0.0007,0.6,0.6,0.6,0.7995,0.7143
0.07,14787,10,10,15,0.9987,0.6,0.9993,0.6,0.0007,0.6,0.6,0.6,0.7995,0.7143
0.08,14787,10,10,15,0.9987,0.6,0.9993,0.6,0.0007,0.6,0.6,0.6,0.7995,0.7143
0.09,14787,10,10,15,0.9987,0.6,0.9993,0.6,0.0007,0.6,0.6,0.6,0.7995,0.7143
0.1,14787,10,10,15,0.9987,0.6,0.9993,0.6,0.0007,0.6,0.6,0.6,0.7995,0.7143
0.11,14787,10,10,15,0.9987,0.6,0.9993,0.6,0.0007,0.6,0.6,0.6,0.7995,0.7143
0.12,14787,10,10,15,0.9987,0.6,0.9993,0.6,0.0007,0.6,0.6,0.6,0.7995,0.7143
0.13,14790,7,10,15,0.9989,0.6,0.9995,0.6,0.0005,0.6,0.6818,0.6383,0.7995,0.7143
0.14,14790,7,10,15,0.9989,0.6,0.9995,0.6,0.0005,0.6,0.6818,0.6383,0.7995,0.7143
0.15,14790,7,10,15,0.9989,0.6,0.9995,0.6,0.0005,0.6,0.6818,0.6383,0.7995,0.7143
0.16,14790,7,10,15,0.9989,0.6,0.9995,0.6,0.0005,0.6,0.6818,0.6383,0.7995,0.7143
0.17,14792,5,10,15,0.999,0.6,0.9997,0.6,0.0003,0.6,0.75,0.6667,0.7995,0.7143
0.18,14792,5,10,15,0.999,0.6,0.9997,0.6,0.0003,0.6,0.75,0.6667,0.7995,0.7143
0.19,14792,5,10,15,0.999,0.6,0.9997,0.6,0.0003,0.6,0.75,0.6667,0.7995,0.7143
0.2,14792,5,10,15,0.999,0.6,0.9997,0.6,0.0003,0.6,0.75,0.6667,0.7995,0.7143
0.21,14792,5,10,15,0.999,0.6,0.9997,0.6,0.0003,0.6,0.75,0.6667,0.7995,0.7143
0.22,14792,5,10,15,0.999,0.6,0.9997,0.6,0.0003,0.6,0.75,0.6667,0.7995,0.7143
0.23,14795,2,10,15,0.9992,0.6,0.9999,0.6,0.0001,0.6,0.8824,0.7143,0.7995,0.7143
0.24,14795,2,10,15,0.9992,0.6,0.9999,0.6,0.0001,0.6,0.8824,0.7143,0.7995,0.7143
0.25,14795,2,10,15,0.9992,0.6,0.9999,0.6,0.0001,0.6,0.8824,0.7143,0.7995,0.7143
0.26,14795,2,10,15,0.9992,0.6,0.9999,0.6,0.0001,0.6,0.8824,0.7143,0.7995,0.7143
0.27,14795,2,10,15,0.9992,0.6,0.9999,0.6,0.0001,0.6,0.8824,0.7143,0.7995,0.7143
0.28,14795,2,10,15,0.9992,0.6,0.9999,0.6,0.0001,0.6,0.8824,0.7143,0.7995,0.7143
0.29,14795,2,10,15,0.9992,0.6,0.9999,0.6,0.0001,0.6,0.8824,0.7143,0.7995,0.7143
0.3,14795,2,10,15,0.9992,0.6,0.9999,0.6,0.0001,0.6,0.8824,0.7143,0.7995,0.7143
0.31,14795,2,10,15,0.9992,0.6,0.9999,0.6,0.0001,0.6,0.8824,0.7143,0.7995,0.7143
0.32,14795,2,10,15,0.9992,0.6,0.9999,0.6,0.0001,0.6,0.8824,0.7143,0.7995,0.7143
