t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14565,0,258,0.0174,1.0,0.0,1.0,1.0,1.0,0.0174,0.0342,0.9933,0.9087
0.01,12811,1753,2,256,0.8816,0.9922,0.8796,0.9922,0.1204,0.9922,0.1274,0.2258,0.9933,0.9087
0.02,13496,1068,5,253,0.9276,0.9806,0.9267,0.9806,0.0733,0.9806,0.1915,0.3205,0.9933,0.9087
0.03,13658,906,5,253,0.9385,0.9806,0.9378,0.9806,0.0622,0.9806,0.2183,0.3571,0.9933,0.9087
0.04,13969,595,5,253,0.9595,0.9806,0.9591,0.9806,0.0409,0.9806,0.2983,0.4575,0.9933,0.9087
0.05,14110,454,5,253,0.969,0.9806,0.9688,0.9806,0.0312,0.9806,0.3579,0.5244,0.9933,0.9087
0.06,14233,331,7,250,0.9772,0.9728,0.9773,0.9728,0.0227,0.9728,0.4303,0.5967,0.9933,0.9087
0.07,14283,282,10,248,0.9803,0.9612,0.9806,0.9612,0.0194,0.9612,0.4679,0.6294,0.9933,0.9087
0.08,14317,248,10,248,0.9826,0.9612,0.983,0.9612,0.017,0.9612,0.5,0.6578,0.9933,0.9087
0.09,14351,214,13,245,0.9847,0.9496,0.9853,0.9496,0.0147,0.9496,0.5338,0.6834,0.9933,0.9087
0.1,14390,175,15,243,0.9872,0.9419,0.988,0.9419,0.012,0.9419,0.5813,0.7189,0.9933,0.9087
0.11,14408,156,15,243,0.9885,0.9419,0.9893,0.9419,0.0107,0.9419,0.609,0.7397,0.9933,0.9087
0.12,14426,138,15,243,0.9897,0.9419,0.9905,0.9419,0.0095,0.9419,0.6378,0.7606,0.9933,0.9087
0.13,14434,130,15,243,0.9902,0.9419,0.9911,0.9419,0.0089,0.9419,0.6515,0.7702,0.9933,0.9087
0.14,14439,125,15,243,0.9906,0.9419,0.9914,0.9419,0.0086,0.9419,0.6603,0.7764,0.9933,0.9087
0.15,14447,117,18,240,0.9909,0.9302,0.992,0.9302,0.008,0.9302,0.6723,0.7805,0.9933,0.9087
0.16,14455,109,18,240,0.9914,0.9302,0.9925,0.9302,0.0075,0.9302,0.6877,0.7908,0.9933,0.9087
0.17,14463,101,18,240,0.992,0.9302,0.9931,0.9302,0.0069,0.9302,0.7038,0.8013,0.9933,0.9087
0.18,14468,96,20,237,0.9922,0.9222,0.9934,0.9222,0.0066,0.9222,0.7117,0.8034,0.9933,0.9087
0.19,14481,83,20,237,0.9931,0.9222,0.9943,0.9222,0.0057,0.9222,0.7406,0.8215,0.9933,0.9087
0.2,14489,75,20,237,0.9936,0.9222,0.9949,0.9222,0.0051,0.9222,0.7596,0.833,0.9933,0.9087
0.21,14497,67,20,237,0.9941,0.9222,0.9954,0.9222,0.0046,0.9222,0.7796,0.8449,0.9933,0.9087
0.22,14505,60,23,235,0.9944,0.9109,0.9959,0.9109,0.0041,0.9109,0.7966,0.8499,0.9933,0.9087
0.23,14507,57,23,235,0.9946,0.9109,0.9961,0.9109,0.0039,0.9109,0.8048,0.8545,0.9933,0.9087
0.24,14510,54,26,232,0.9946,0.8992,0.9963,0.8992,0.0037,0.8992,0.8112,0.8529,0.9933,0.9087
0.25,14513,52,26,232,0.9947,0.8992,0.9964,0.8992,0.0036,0.8992,0.8169,0.8561,0.9933,0.9087
0.26,14520,44,26,232,0.9953,0.8992,0.997,0.8992,0.003,0.8992,0.8406,0.8689,0.9933,0.9087
0.27,14523,41,26,232,0.9955,0.8992,0.9972,0.8992,0.0028,0.8992,0.8498,0.8738,0.9933,0.9087
0.28,14526,39,26,232,0.9956,0.8992,0.9973,0.8992,0.0027,0.8992,0.8561,0.8771,0.9933,0.9087
