t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14724,0,99,0.0067,1.0,0.0,1.0,1.0,1.0,0.0067,0.0133,0.8676,0.7791
0.01,14628,96,26,73,0.9918,0.7374,0.9935,0.7374,0.0065,0.7374,0.432,0.5448,0.8676,0.7791
0.02,14667,57,28,70,0.9943,0.7143,0.9961,0.7143,0.0039,0.7143,0.5512,0.6222,0.8676,0.7791
0.03,14675,49,31,67,0.9946,0.6837,0.9967,0.6837,0.0033,0.6837,0.5776,0.6262,0.8676,0.7791
0.04,14703,20,31,67,0.9966,0.6837,0.9986,0.6837,0.0014,0.6837,0.7701,0.7243,0.8676,0.7791
0.05,14716,7,31,67,0.9974,0.6837,0.9995,0.6837,0.0005,0.6837,0.9054,0.7791,0.8676,0.7791
0.06,14719,5,33,65,0.9974,0.6633,0.9997,0.6633,0.0003,0.6633,0.9286,0.7738,0.8676,0.7791
0.07,14719,5,33,65,0.9974,0.6633,0.9997,0.6633,0.0003,0.6633,0.9286,0.7738,0.8676,0.7791
0.08,14719,5,33,65,0.9974,0.6633,0.9997,0.6633,0.0003,0.6633,0.9286,0.7738,0.8676,0.7791
0.09,14719,5,33,65,0.9974,0.6633,0.9997,0.6633,0.0003,0.6633,0.9286,0.7738,0.8676,0.7791
0.1,14719,5,36,62,0.9972,0.6327,0.9997,0.6327,0.0003,0.6327,0.9254,0.7515,0.8676,0.7791
0.11,14719,5,36,62,0.9972,0.6327,0.9997,0.6327,0.0003,0.6327,0.9254,0.7515,0.8676,0.7791
0.12,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.8676,0.7791
0.13,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.8676,0.7791
0.14,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.8676,0.7791
0.15,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.8676,0.7791
0.16,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.8676,0.7791
0.17,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.8676,0.7791
0.18,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.8676,0.7791
0.19,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.8676,0.7791
0.2,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.8676,0.7791
0.21,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.8676,0.7791
0.22,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.23,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.24,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.25,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.26,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.27,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.28,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.29,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.3,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.31,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.32,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.33,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.34,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.35,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.36,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.37,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.38,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.39,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.4,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.41,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.42,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.43,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.44,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.45,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.46,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.47,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.48,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.49,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.5,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.51,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.52,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.53,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.54,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.55,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.56,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
0.57,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8676,0.7791
