t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14680,0,143,0.0096,1.0,0.0,1.0,1.0,1.0,0.0096,0.0191,0.9358,0.8516
0.01,14468,211,18,125,0.9845,0.8741,0.9856,0.8741,0.0144,0.8741,0.372,0.5219,0.9358,0.8516
0.02,14570,109,18,125,0.9914,0.8741,0.9926,0.8741,0.0074,0.8741,0.5342,0.6631,0.9358,0.8516
0.03,14601,78,18,125,0.9935,0.8741,0.9947,0.8741,0.0053,0.8741,0.6158,0.7225,0.9358,0.8516
0.04,14630,49,18,125,0.9955,0.8741,0.9967,0.8741,0.0033,0.8741,0.7184,0.7886,0.9358,0.8516
0.05,14638,41,20,122,0.9959,0.8592,0.9972,0.8592,0.0028,0.8592,0.7485,0.8,0.9358,0.8516
0.06,14641,39,26,117,0.9956,0.8182,0.9973,0.8182,0.0027,0.8182,0.75,0.7826,0.9358,0.8516
0.07,14646,33,26,117,0.996,0.8182,0.9978,0.8182,0.0022,0.8182,0.78,0.7986,0.9358,0.8516
0.08,14648,31,28,114,0.996,0.8028,0.9979,0.8028,0.0021,0.8028,0.7862,0.7944,0.9358,0.8516
0.09,14651,28,28,114,0.9962,0.8028,0.9981,0.8028,0.0019,0.8028,0.8028,0.8028,0.9358,0.8516
0.1,14651,28,28,114,0.9962,0.8028,0.9981,0.8028,0.0019,0.8028,0.8028,0.8028,0.9358,0.8516
0.11,14651,28,28,114,0.9962,0.8028,0.9981,0.8028,0.0019,0.8028,0.8028,0.8028,0.9358,0.8516
0.12,14651,28,28,114,0.9962,0.8028,0.9981,0.8028,0.0019,0.8028,0.8028,0.8028,0.9358,0.8516
0.13,14656,23,28,114,0.9966,0.8028,0.9984,0.8028,0.0016,0.8028,0.8321,0.8172,0.9358,0.8516
0.14,14656,23,28,114,0.9966,0.8028,0.9984,0.8028,0.0016,0.8028,0.8321,0.8172,0.9358,0.8516
0.15,14659,20,28,114,0.9968,0.8028,0.9986,0.8028,0.0014,0.8028,0.8507,0.8261,0.9358,0.8516
0.16,14661,18,28,114,0.9969,0.8028,0.9988,0.8028,0.0012,0.8028,0.8636,0.8321,0.9358,0.8516
0.17,14664,15,28,114,0.9971,0.8028,0.999,0.8028,0.001,0.8028,0.8837,0.8413,0.9358,0.8516
0.18,14664,15,28,114,0.9971,0.8028,0.999,0.8028,0.001,0.8028,0.8837,0.8413,0.9358,0.8516
0.19,14664,15,28,114,0.9971,0.8028,0.999,0.8028,0.001,0.8028,0.8837,0.8413,0.9358,0.8516
0.2,14664,15,31,112,0.9969,0.7832,0.999,0.7832,0.001,0.7832,0.8819,0.8296,0.9358,0.8516
0.21,14667,13,31,112,0.997,0.7832,0.9991,0.7832,0.0009,0.7832,0.896,0.8358,0.9358,0.8516
