t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14784,0,39,0.0026,1.0,0.0,1.0,1.0,1.0,0.0026,0.0052,0.9678,0.7541
0.01,13352,1431,2,36,0.9033,0.9474,0.9032,0.9474,0.0968,0.9474,0.0245,0.0478,0.9678,0.7541
0.02,14337,446,2,36,0.9698,0.9474,0.9698,0.9474,0.0302,0.9474,0.0747,0.1385,0.9678,0.7541
0.03,14575,209,7,31,0.9854,0.8158,0.9859,0.8158,0.0141,0.8158,0.1292,0.223,0.9678,0.7541
0.04,14714,70,7,31,0.9948,0.8158,0.9953,0.8158,0.0047,0.8158,0.3069,0.446,0.9678,0.7541
0.05,14756,28,10,28,0.9974,0.7368,0.9981,0.7368,0.0019,0.7368,0.5,0.5957,0.9678,0.7541
0.06,14766,18,13,26,0.9979,0.6667,0.9988,0.6667,0.0012,0.6667,0.5909,0.6265,0.9678,0.7541
0.07,14779,5,15,23,0.9987,0.6053,0.9997,0.6053,0.0003,0.6053,0.8214,0.697,0.9678,0.7541
0.08,14784,0,15,23,0.999,0.6053,1.0,0.6053,0.0,0.6053,1.0,0.7541,0.9678,0.7541
0.09,14784,0,15,23,0.999,0.6053,1.0,0.6053,0.0,0.6053,1.0,0.7541,0.9678,0.7541
0.1,14784,0,23,15,0.9984,0.3947,1.0,0.3947,0.0,0.3947,1.0,0.566,0.9678,0.7541
0.11,14784,0,31,7,0.9979,0.1842,1.0,0.1842,0.0,0.1842,1.0,0.3111,0.9678,0.7541
0.12,14784,0,31,7,0.9979,0.1842,1.0,0.1842,0.0,0.1842,1.0,0.3111,0.9678,0.7541
0.13,14784,0,31,7,0.9979,0.1842,1.0,0.1842,0.0,0.1842,1.0,0.3111,0.9678,0.7541
0.14,14784,0,31,7,0.9979,0.1842,1.0,0.1842,0.0,0.1842,1.0,0.3111,0.9678,0.7541
0.15,14784,0,31,7,0.9979,0.1842,1.0,0.1842,0.0,0.1842,1.0,0.3111,0.9678,0.7541
0.16,14784,0,31,7,0.9979,0.1842,1.0,0.1842,0.0,0.1842,1.0,0.3111,0.9678,0.7541
