t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14578,0,245,0.0165,1.0,0.0,1.0,1.0,1.0,0.0165,0.0325,0.9976,0.9068
0.01,12754,1823,0,245,0.877,1.0,0.8749,1.0,0.1251,1.0,0.1185,0.2118,0.9976,0.9068
0.02,13459,1118,0,245,0.9246,1.0,0.9233,1.0,0.0767,1.0,0.1798,0.3047,0.9976,0.9068
0.03,13938,640,0,245,0.9568,1.0,0.9561,1.0,0.0439,1.0,0.2768,0.4336,0.9976,0.9068
0.04,14118,459,5,240,0.9687,0.9796,0.9685,0.9796,0.0315,0.9796,0.3433,0.5085,0.9976,0.9068
0.05,14236,342,13,232,0.9761,0.9469,0.9765,0.9469,0.0235,0.9469,0.4042,0.5665,0.9976,0.9068
0.06,14317,261,15,229,0.9814,0.9385,0.9821,0.9385,0.0179,0.9385,0.4673,0.624,0.9976,0.9068
0.07,14343,235,18,227,0.9829,0.9265,0.9839,0.9265,0.0161,0.9265,0.4913,0.6421,0.9976,0.9068
0.08,14361,216,18,227,0.9842,0.9265,0.9852,0.9265,0.0148,0.9265,0.5124,0.6599,0.9976,0.9068
0.09,14385,193,18,227,0.9858,0.9265,0.9868,0.9265,0.0132,0.9265,0.5405,0.6827,0.9976,0.9068
0.1,14400,177,20,224,0.9867,0.918,0.9879,0.918,0.0121,0.918,0.5586,0.6946,0.9976,0.9068
0.11,14413,164,20,224,0.9876,0.918,0.9887,0.918,0.0113,0.918,0.5773,0.7089,0.9976,0.9068
0.12,14432,146,20,224,0.9888,0.918,0.99,0.918,0.01,0.918,0.6054,0.7296,0.9976,0.9068
0.13,14432,146,20,224,0.9888,0.918,0.99,0.918,0.01,0.918,0.6054,0.7296,0.9976,0.9068
0.14,14447,130,20,224,0.9899,0.918,0.9911,0.918,0.0089,0.918,0.6328,0.7492,0.9976,0.9068
0.15,14450,128,20,224,0.99,0.918,0.9912,0.918,0.0088,0.918,0.6364,0.7517,0.9976,0.9068
0.16,14479,99,20,224,0.992,0.918,0.9932,0.918,0.0068,0.918,0.6935,0.7901,0.9976,0.9068
0.17,14502,75,20,224,0.9936,0.918,0.9949,0.918,0.0051,0.918,0.7492,0.825,0.9976,0.9068
0.18,14513,65,20,224,0.9943,0.918,0.9955,0.918,0.0045,0.918,0.7751,0.8405,0.9976,0.9068
0.19,14518,60,20,224,0.9946,0.918,0.9959,0.918,0.0041,0.918,0.7887,0.8485,0.9976,0.9068
0.2,14528,49,20,224,0.9953,0.918,0.9966,0.918,0.0034,0.918,0.8205,0.8665,0.9976,0.9068
0.21,14531,47,20,224,0.9955,0.918,0.9968,0.918,0.0032,0.918,0.8266,0.8699,0.9976,0.9068
0.22,14539,39,20,224,0.996,0.918,0.9973,0.918,0.0027,0.918,0.8517,0.8836,0.9976,0.9068
0.23,14544,33,20,224,0.9964,0.918,0.9977,0.918,0.0023,0.918,0.8716,0.8942,0.9976,0.9068
0.24,14549,28,23,222,0.9966,0.9061,0.9981,0.9061,0.0019,0.9061,0.888,0.897,0.9976,0.9068
0.25,14552,26,23,222,0.9967,0.9061,0.9982,0.9061,0.0018,0.9061,0.8952,0.9006,0.9976,0.9068
0.26,14552,26,26,219,0.9965,0.8939,0.9982,0.8939,0.0018,0.8939,0.8939,0.8939,0.9976,0.9068
0.27,14552,26,26,219,0.9965,0.8939,0.9982,0.8939,0.0018,0.8939,0.8939,0.8939,0.9976,0.9068
0.28,14554,23,26,219,0.9967,0.8939,0.9984,0.8939,0.0016,0.8939,0.905,0.8994,0.9976,0.9068
0.29,14554,23,26,219,0.9967,0.8939,0.9984,0.8939,0.0016,0.8939,0.905,0.8994,0.9976,0.9068
0.3,14557,20,26,219,0.9969,0.8939,0.9986,0.8939,0.0014,0.8939,0.9163,0.905,0.9976,0.9068
0.31,14557,20,28,216,0.9968,0.8852,0.9986,0.8852,0.0014,0.8852,0.9153,0.9,0.9976,0.9068
0.32,14557,20,31,214,0.9966,0.8735,0.9986,0.8735,0.0014,0.8735,0.9145,0.8935,0.9976,0.9068
0.33,14560,18,31,214,0.9967,0.8735,0.9988,0.8735,0.0012,0.8735,0.9224,0.8973,0.9976,0.9068
0.34,14565,13,31,214,0.997,0.8735,0.9991,0.8735,0.0009,0.8735,0.9427,0.9068,0.9976,0.9068
0.35,14565,13,33,211,0.9969,0.8648,0.9991,0.8648,0.0009,0.8648,0.942,0.9017,0.9976,0.9068
0.36,14565,13,33,211,0.9969,0.8648,0.9991,0.8648,0.0009,0.8648,0.942,0.9017,0.9976,0.9068
0.37,14565,13,33,211,0.9969,0.8648,0.9991,0.8648,0.0009,0.8648,0.942,0.9017,0.9976,0.9068
0.38,14565,13,33,211,0.9969,0.8648,0.9991,0.8648,0.0009,0.8648,0.942,0.9017,0.9976,0.9068
0.39,14565,13,33,211,0.9969,0.8648,0.9991,0.8648,0.0009,0.8648,0.942,0.9017,0.9976,0.9068
0.4,14565,13,36,209,0.9967,0.8531,0.9991,0.8531,0.0009,0.8531,0.9414,0.8951,0.9976,0.9068
0.41,14567,10,36,209,0.9969,0.8531,0.9993,0.8531,0.0007,0.8531,0.9543,0.9009,0.9976,0.9068
0.42,14567,10,36,209,0.9969,0.8531,0.9993,0.8531,0.0007,0.8531,0.9543,0.9009,0.9976,0.9068
0.43,14567,10,36,209,0.9969,0.8531,0.9993,0.8531,0.0007,0.8531,0.9543,0.9009,0.9976,0.9068
0.44,14567,10,36,209,0.9969,0.8531,0.9993,0.8531,0.0007,0.8531,0.9543,0.9009,0.9976,0.9068
0.45,14567,10,36,209,0.9969,0.8531,0.9993,0.8531,0.0007,0.8531,0.9543,0.9009,0.9976,0.9068
0.46,14567,10,36,209,0.9969,0.8531,0.9993,0.8531,0.0007,0.8531,0.9543,0.9009,0.9976,0.9068
0.47,14567,10,36,209,0.9969,0.8531,0.9993,0.8531,0.0007,0.8531,0.9543,0.9009,0.9976,0.9068
0.48,14567,10,36,209,0.9969,0.8531,0.9993,0.8531,0.0007,0.8531,0.9543,0.9009,0.9976,0.9068
0.49,14567,10,36,209,0.9969,0.8531,0.9993,0.8531,0.0007,0.8531,0.9543,0.9009,0.9976,0.9068
0.5,14567,10,39,206,0.9967,0.8408,0.9993,0.8408,0.0007,0.8408,0.9537,0.8937,0.9976,0.9068
0.51,14567,10,39,206,0.9967,0.8408,0.9993,0.8408,0.0007,0.8408,0.9537,0.8937,0.9976,0.9068
