t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13467,0,1356,0.0915,1.0,0.0,1.0,1.0,1.0,0.0915,0.1676,0.9786,0.9597
0.01,13329,138,57,1298,0.9868,0.9579,0.9898,0.9579,0.0102,0.9579,0.9039,0.9301,0.9786,0.9597
0.02,13407,60,62,1293,0.9918,0.9542,0.9955,0.9542,0.0045,0.9542,0.9557,0.9549,0.9786,0.9597
0.03,13412,54,65,1290,0.992,0.952,0.996,0.952,0.004,0.952,0.9598,0.9559,0.9786,0.9597
0.04,13418,49,70,1285,0.992,0.9483,0.9964,0.9483,0.0036,0.9483,0.9633,0.9557,0.9786,0.9597
0.05,13428,39,73,1283,0.9924,0.9462,0.9971,0.9462,0.0029,0.9462,0.9705,0.9582,0.9786,0.9597
0.06,13431,36,78,1277,0.9923,0.9424,0.9973,0.9424,0.0027,0.9424,0.9726,0.9573,0.9786,0.9597
0.07,13431,36,78,1277,0.9923,0.9424,0.9973,0.9424,0.0027,0.9424,0.9726,0.9573,0.9786,0.9597
0.08,13433,33,78,1277,0.9925,0.9424,0.9975,0.9424,0.0025,0.9424,0.9748,0.9583,0.9786,0.9597
0.09,13436,31,81,1275,0.9924,0.9403,0.9977,0.9403,0.0023,0.9403,0.9763,0.9579,0.9786,0.9597
0.1,13439,28,81,1275,0.9926,0.9403,0.9979,0.9403,0.0021,0.9403,0.9785,0.959,0.9786,0.9597
0.11,13441,26,81,1275,0.9928,0.9403,0.9981,0.9403,0.0019,0.9403,0.98,0.9597,0.9786,0.9597
0.12,13441,26,81,1275,0.9928,0.9403,0.9981,0.9403,0.0019,0.9403,0.98,0.9597,0.9786,0.9597
0.13,13441,26,81,1275,0.9928,0.9403,0.9981,0.9403,0.0019,0.9403,0.98,0.9597,0.9786,0.9597
0.14,13441,26,88,1267,0.9923,0.9351,0.9981,0.9351,0.0019,0.9351,0.9799,0.9569,0.9786,0.9597
0.15,13441,26,88,1267,0.9923,0.9351,0.9981,0.9351,0.0019,0.9351,0.9799,0.9569,0.9786,0.9597
0.16,13441,26,91,1264,0.9921,0.9328,0.9981,0.9328,0.0019,0.9328,0.9798,0.9558,0.9786,0.9597
0.17,13446,20,91,1264,0.9925,0.9328,0.9985,0.9328,0.0015,0.9328,0.9844,0.9579,0.9786,0.9597
0.18,13446,20,91,1264,0.9925,0.9328,0.9985,0.9328,0.0015,0.9328,0.9844,0.9579,0.9786,0.9597
0.19,13446,20,91,1264,0.9925,0.9328,0.9985,0.9328,0.0015,0.9328,0.9844,0.9579,0.9786,0.9597
0.2,13446,20,91,1264,0.9925,0.9328,0.9985,0.9328,0.0015,0.9328,0.9844,0.9579,0.9786,0.9597
0.21,13446,20,91,1264,0.9925,0.9328,0.9985,0.9328,0.0015,0.9328,0.9844,0.9579,0.9786,0.9597
0.22,13446,20,91,1264,0.9925,0.9328,0.9985,0.9328,0.0015,0.9328,0.9844,0.9579,0.9786,0.9597
0.23,13446,20,94,1262,0.9923,0.9307,0.9985,0.9307,0.0015,0.9307,0.9844,0.9568,0.9786,0.9597
0.24,13446,20,96,1259,0.9922,0.9292,0.9985,0.9292,0.0015,0.9292,0.9844,0.956,0.9786,0.9597
0.25,13446,20,101,1254,0.9918,0.9255,0.9985,0.9255,0.0015,0.9255,0.9843,0.954,0.9786,0.9597
0.26,13446,20,101,1254,0.9918,0.9255,0.9985,0.9255,0.0015,0.9255,0.9843,0.954,0.9786,0.9597
0.27,13446,20,101,1254,0.9918,0.9255,0.9985,0.9255,0.0015,0.9255,0.9843,0.954,0.9786,0.9597
0.28,13449,18,101,1254,0.992,0.9255,0.9987,0.9255,0.0013,0.9255,0.9858,0.9547,0.9786,0.9597
0.29,13449,18,101,1254,0.992,0.9255,0.9987,0.9255,0.0013,0.9255,0.9858,0.9547,0.9786,0.9597
0.3,13449,18,107,1249,0.9916,0.9211,0.9987,0.9211,0.0013,0.9211,0.9858,0.9523,0.9786,0.9597
0.31,13449,18,107,1249,0.9916,0.9211,0.9987,0.9211,0.0013,0.9211,0.9858,0.9523,0.9786,0.9597
0.32,13449,18,107,1249,0.9916,0.9211,0.9987,0.9211,0.0013,0.9211,0.9858,0.9523,0.9786,0.9597
0.33,13449,18,107,1249,0.9916,0.9211,0.9987,0.9211,0.0013,0.9211,0.9858,0.9523,0.9786,0.9597
0.34,13449,18,109,1246,0.9914,0.9196,0.9987,0.9196,0.0013,0.9196,0.9858,0.9515,0.9786,0.9597
0.35,13449,18,109,1246,0.9914,0.9196,0.9987,0.9196,0.0013,0.9196,0.9858,0.9515,0.9786,0.9597
0.36,13452,15,109,1246,0.9916,0.9196,0.9989,0.9196,0.0011,0.9196,0.9881,0.9526,0.9786,0.9597
0.37,13452,15,109,1246,0.9916,0.9196,0.9989,0.9196,0.0011,0.9196,0.9881,0.9526,0.9786,0.9597
0.38,13452,15,109,1246,0.9916,0.9196,0.9989,0.9196,0.0011,0.9196,0.9881,0.9526,0.9786,0.9597
0.39,13452,15,109,1246,0.9916,0.9196,0.9989,0.9196,0.0011,0.9196,0.9881,0.9526,0.9786,0.9597
0.4,13452,15,109,1246,0.9916,0.9196,0.9989,0.9196,0.0011,0.9196,0.9881,0.9526,0.9786,0.9597
0.41,13452,15,109,1246,0.9916,0.9196,0.9989,0.9196,0.0011,0.9196,0.9881,0.9526,0.9786,0.9597
0.42,13452,15,114,1241,0.9913,0.9159,0.9989,0.9159,0.0011,0.9159,0.9881,0.9506,0.9786,0.9597
0.43,13452,15,114,1241,0.9913,0.9159,0.9989,0.9159,0.0011,0.9159,0.9881,0.9506,0.9786,0.9597
0.44,13452,15,117,1238,0.9911,0.9137,0.9989,0.9137,0.0011,0.9137,0.988,0.9494,0.9786,0.9597
0.45,13452,15,117,1238,0.9911,0.9137,0.9989,0.9137,0.0011,0.9137,0.988,0.9494,0.9786,0.9597
0.46,13452,15,117,1238,0.9911,0.9137,0.9989,0.9137,0.0011,0.9137,0.988,0.9494,0.9786,0.9597
0.47,13452,15,117,1238,0.9911,0.9137,0.9989,0.9137,0.0011,0.9137,0.988,0.9494,0.9786,0.9597
0.48,13452,15,117,1238,0.9911,0.9137,0.9989,0.9137,0.0011,0.9137,0.988,0.9494,0.9786,0.9597
0.49,13452,15,117,1238,0.9911,0.9137,0.9989,0.9137,0.0011,0.9137,0.988,0.9494,0.9786,0.9597
0.5,13452,15,117,1238,0.9911,0.9137,0.9989,0.9137,0.0011,0.9137,0.988,0.9494,0.9786,0.9597
0.51,13452,15,117,1238,0.9911,0.9137,0.9989,0.9137,0.0011,0.9137,0.988,0.9494,0.9786,0.9597
0.52,13452,15,117,1238,0.9911,0.9137,0.9989,0.9137,0.0011,0.9137,0.988,0.9494,0.9786,0.9597
