t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14821,0,2,0.0001,1.0,0.0,1.0,1.0,1.0,0.0001,0.0003,0.9889,0.0127
0.01,14510,310,0,2,0.9791,1.0,0.9791,1.0,0.0209,1.0,0.0064,0.0127,0.9889,0.0127
0.02,14803,18,2,0,0.9987,0.0,0.9988,0.0,0.0012,0.0,0.0,,0.9889,0.0127
0.03,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.04,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.05,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.06,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.07,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.08,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.09,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.1,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.11,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.12,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.13,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.14,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.15,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.16,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.17,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.18,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.19,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.2,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.21,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.22,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.23,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.24,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.25,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.26,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.27,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.28,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.29,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.3,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.31,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.32,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.33,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.34,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.35,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.36,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.37,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.38,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.39,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.4,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.41,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.42,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.43,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.44,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.45,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.46,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.47,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.48,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.49,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.5,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.51,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.52,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.53,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.54,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.55,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.56,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.57,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.58,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.59,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.6,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.61,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.62,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.63,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.64,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.65,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.66,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.67,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.68,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.69,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.7,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.71,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.72,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.73,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.74,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.75,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.76,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.77,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.78,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.79,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.8,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.81,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.82,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.83,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.84,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.85,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.86,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.87,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.88,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.89,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.9,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.91,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.92,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.93,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.94,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.95,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.96,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.97,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.98,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
0.99,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
1.0,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
1.01,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.0127
