t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14790,0,33,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0044,0.9996,0.9688
0.01,14680,109,0,33,0.9926,1.0,0.9926,1.0,0.0074,1.0,0.2324,0.3771,0.9996,0.9688
0.02,14688,101,2,31,0.9931,0.9394,0.9932,0.9394,0.0068,0.9394,0.2348,0.3758,0.9996,0.9688
0.03,14737,52,2,31,0.9964,0.9394,0.9965,0.9394,0.0035,0.9394,0.3735,0.5345,0.9996,0.9688
0.04,14776,13,2,31,0.999,0.9394,0.9991,0.9394,0.0009,0.9394,0.7045,0.8052,0.9996,0.9688
0.05,14776,13,2,31,0.999,0.9394,0.9991,0.9394,0.0009,0.9394,0.7045,0.8052,0.9996,0.9688
0.06,14776,13,2,31,0.999,0.9394,0.9991,0.9394,0.0009,0.9394,0.7045,0.8052,0.9996,0.9688
0.07,14776,13,2,31,0.999,0.9394,0.9991,0.9394,0.0009,0.9394,0.7045,0.8052,0.9996,0.9688
0.08,14776,13,2,31,0.999,0.9394,0.9991,0.9394,0.0009,0.9394,0.7045,0.8052,0.9996,0.9688
0.09,14779,10,2,31,0.9992,0.9394,0.9993,0.9394,0.0007,0.9394,0.7561,0.8378,0.9996,0.9688
0.1,14784,5,2,31,0.9995,0.9394,0.9997,0.9394,0.0003,0.9394,0.8611,0.8986,0.9996,0.9688
0.11,14784,5,2,31,0.9995,0.9394,0.9997,0.9394,0.0003,0.9394,0.8611,0.8986,0.9996,0.9688
0.12,14784,5,2,31,0.9995,0.9394,0.9997,0.9394,0.0003,0.9394,0.8611,0.8986,0.9996,0.9688
0.13,14784,5,2,31,0.9995,0.9394,0.9997,0.9394,0.0003,0.9394,0.8611,0.8986,0.9996,0.9688
0.14,14784,5,2,31,0.9995,0.9394,0.9997,0.9394,0.0003,0.9394,0.8611,0.8986,0.9996,0.9688
0.15,14784,5,2,31,0.9995,0.9394,0.9997,0.9394,0.0003,0.9394,0.8611,0.8986,0.9996,0.9688
0.16,14784,5,2,31,0.9995,0.9394,0.9997,0.9394,0.0003,0.9394,0.8611,0.8986,0.9996,0.9688
0.17,14784,5,2,31,0.9995,0.9394,0.9997,0.9394,0.0003,0.9394,0.8611,0.8986,0.9996,0.9688
0.18,14784,5,2,31,0.9995,0.9394,0.9997,0.9394,0.0003,0.9394,0.8611,0.8986,0.9996,0.9688
0.19,14787,2,2,31,0.9997,0.9394,0.9999,0.9394,0.0001,0.9394,0.9394,0.9394,0.9996,0.9688
0.2,14787,2,2,31,0.9997,0.9394,0.9999,0.9394,0.0001,0.9394,0.9394,0.9394,0.9996,0.9688
0.21,14787,2,2,31,0.9997,0.9394,0.9999,0.9394,0.0001,0.9394,0.9394,0.9394,0.9996,0.9688
0.22,14787,2,2,31,0.9997,0.9394,0.9999,0.9394,0.0001,0.9394,0.9394,0.9394,0.9996,0.9688
0.23,14787,2,2,31,0.9997,0.9394,0.9999,0.9394,0.0001,0.9394,0.9394,0.9394,0.9996,0.9688
0.24,14787,2,2,31,0.9997,0.9394,0.9999,0.9394,0.0001,0.9394,0.9394,0.9394,0.9996,0.9688
0.25,14787,2,2,31,0.9997,0.9394,0.9999,0.9394,0.0001,0.9394,0.9394,0.9394,0.9996,0.9688
0.26,14787,2,2,31,0.9997,0.9394,0.9999,0.9394,0.0001,0.9394,0.9394,0.9394,0.9996,0.9688
0.27,14790,0,2,31,0.9999,0.9394,1.0,0.9394,0.0,0.9394,1.0,0.9688,0.9996,0.9688
0.28,14790,0,2,31,0.9999,0.9394,1.0,0.9394,0.0,0.9394,1.0,0.9688,0.9996,0.9688
0.29,14790,0,2,31,0.9999,0.9394,1.0,0.9394,0.0,0.9394,1.0,0.9688,0.9996,0.9688
0.3,14790,0,2,31,0.9999,0.9394,1.0,0.9394,0.0,0.9394,1.0,0.9688,0.9996,0.9688
0.31,14790,0,2,31,0.9999,0.9394,1.0,0.9394,0.0,0.9394,1.0,0.9688,0.9996,0.9688
0.32,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.9996,0.9688
0.33,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.9996,0.9688
0.34,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.9996,0.9688
0.35,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.9996,0.9688
0.36,14790,0,5,28,0.9997,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.9996,0.9688
0.37,14790,0,7,26,0.9995,0.7879,1.0,0.7879,0.0,0.7879,1.0,0.8814,0.9996,0.9688
