t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5315,0,9508,0.6414,1.0,0.0,1.0,1.0,1.0,0.6414,0.7816,0.9908,0.9868
0.01,4985,329,96,9412,0.9713,0.9899,0.9381,0.9899,0.0619,0.9899,0.9662,0.9779,0.9908,0.9868
0.02,5163,151,114,9394,0.9821,0.988,0.9716,0.988,0.0284,0.988,0.9842,0.9861,0.9908,0.9868
0.03,5181,133,128,9380,0.9824,0.9865,0.975,0.9865,0.025,0.9865,0.986,0.9863,0.9908,0.9868
0.04,5186,128,138,9370,0.9821,0.9855,0.9759,0.9855,0.0241,0.9855,0.9865,0.986,0.9908,0.9868
0.05,5197,117,146,9362,0.9823,0.9846,0.978,0.9846,0.022,0.9846,0.9877,0.9861,0.9908,0.9868
0.06,5213,101,151,9357,0.983,0.9841,0.981,0.9841,0.019,0.9841,0.9893,0.9867,0.9908,0.9868
0.07,5218,96,156,9352,0.983,0.9836,0.9819,0.9836,0.0181,0.9836,0.9898,0.9867,0.9908,0.9868
0.08,5226,88,162,9346,0.9831,0.983,0.9834,0.983,0.0166,0.983,0.9907,0.9868,0.9908,0.9868
0.09,5226,88,169,9339,0.9827,0.9822,0.9834,0.9822,0.0166,0.9822,0.9907,0.9864,0.9908,0.9868
0.1,5228,86,177,9331,0.9823,0.9814,0.9838,0.9814,0.0162,0.9814,0.9909,0.9861,0.9908,0.9868
0.11,5228,86,180,9328,0.9821,0.9811,0.9838,0.9811,0.0162,0.9811,0.9909,0.9859,0.9908,0.9868
0.12,5233,81,188,9320,0.9819,0.9802,0.9848,0.9802,0.0152,0.9802,0.9914,0.9858,0.9908,0.9868
0.13,5233,81,193,9315,0.9815,0.9797,0.9848,0.9797,0.0152,0.9797,0.9914,0.9855,0.9908,0.9868
0.14,5233,81,198,9310,0.9812,0.9792,0.9848,0.9792,0.0152,0.9792,0.9914,0.9852,0.9908,0.9868
0.15,5233,81,201,9307,0.981,0.9789,0.9848,0.9789,0.0152,0.9789,0.9914,0.9851,0.9908,0.9868
0.16,5233,81,206,9302,0.9806,0.9783,0.9848,0.9783,0.0152,0.9783,0.9914,0.9848,0.9908,0.9868
0.17,5233,81,211,9297,0.9803,0.9778,0.9848,0.9778,0.0152,0.9778,0.9914,0.9845,0.9908,0.9868
0.18,5236,78,216,9292,0.9802,0.9773,0.9853,0.9773,0.0147,0.9773,0.9917,0.9844,0.9908,0.9868
0.19,5236,78,219,9289,0.98,0.977,0.9853,0.977,0.0147,0.977,0.9917,0.9843,0.9908,0.9868
0.2,5236,78,219,9289,0.98,0.977,0.9853,0.977,0.0147,0.977,0.9917,0.9843,0.9908,0.9868
0.21,5236,78,219,9289,0.98,0.977,0.9853,0.977,0.0147,0.977,0.9917,0.9843,0.9908,0.9868
0.22,5236,78,224,9284,0.9796,0.9764,0.9853,0.9764,0.0147,0.9764,0.9917,0.984,0.9908,0.9868
