t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14753,0,70,0.0047,1.0,0.0,1.0,1.0,1.0,0.0047,0.0094,0.5733,0.0312
0.01,13684,1068,54,15,0.9243,0.2174,0.9276,0.2174,0.0724,0.2174,0.0139,0.026,0.5733,0.0312
0.02,14379,373,62,7,0.9706,0.1014,0.9747,0.1014,0.0253,0.1014,0.0184,0.0312,0.5733,0.0312
0.03,14622,130,67,2,0.9867,0.029,0.9912,0.029,0.0088,0.029,0.0152,0.0199,0.5733,0.0312
0.04,14709,44,70,0,0.9923,0.0,0.997,0.0,0.003,0.0,0.0,,0.5733,0.0312
0.05,14737,15,70,0,0.9943,0.0,0.999,0.0,0.001,0.0,0.0,,0.5733,0.0312
0.06,14740,13,70,0,0.9944,0.0,0.9991,0.0,0.0009,0.0,0.0,,0.5733,0.0312
0.07,14745,7,70,0,0.9948,0.0,0.9995,0.0,0.0005,0.0,0.0,,0.5733,0.0312
0.08,14753,0,70,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.5733,0.0312
0.09,14753,0,70,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.5733,0.0312
0.1,14753,0,70,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.5733,0.0312
0.11,14753,0,70,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.5733,0.0312
0.12,14753,0,70,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.5733,0.0312
0.13,14753,0,70,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.5733,0.0312
0.14,14753,0,70,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.5733,0.0312
0.15,14753,0,70,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.5733,0.0312
0.16,14753,0,70,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.5733,0.0312
0.17,14753,0,70,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.5733,0.0312
0.18,14753,0,70,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.5733,0.0312
0.19,14753,0,70,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.5733,0.0312
0.2,14753,0,70,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.5733,0.0312
0.21,14753,0,70,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.5733,0.0312
0.22,14753,0,70,0,0.9953,0.0,1.0,0.0,0.0,0.0,0.0,,0.5733,0.0312
