t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14810,0,13,0.0009,1.0,0.0,1.0,1.0,1.0,0.0009,0.0018,0.4999,0.0018
0.01,14808,2,13,0,0.999,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.4999,0.0018
0.02,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.03,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.04,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.05,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.06,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.07,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.08,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.09,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.1,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.11,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.12,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.13,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.14,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.15,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.16,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.17,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.18,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.19,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.2,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.21,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.22,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.23,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.24,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.25,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
0.26,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.4999,0.0018
