t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14528,0,295,0.0199,1.0,0.0,1.0,1.0,1.0,0.0199,0.039,0.9941,0.9064
0.01,12882,1646,2,292,0.8888,0.9932,0.8867,0.9932,0.1133,0.9932,0.1507,0.2616,0.9941,0.9064
0.02,13663,864,2,292,0.9416,0.9932,0.9405,0.9932,0.0595,0.9932,0.2526,0.4028,0.9941,0.9064
0.03,13880,648,10,284,0.9556,0.966,0.9554,0.966,0.0446,0.966,0.3047,0.4633,0.9941,0.9064
0.04,14032,496,10,284,0.9659,0.966,0.9659,0.966,0.0341,0.966,0.3641,0.5289,0.9941,0.9064
0.05,14149,378,10,284,0.9738,0.966,0.974,0.966,0.026,0.966,0.429,0.5941,0.9941,0.9064
0.06,14194,334,10,284,0.9768,0.966,0.977,0.966,0.023,0.966,0.4595,0.6228,0.9941,0.9064
0.07,14236,292,13,282,0.9794,0.9559,0.9799,0.9559,0.0201,0.9559,0.4913,0.649,0.9941,0.9064
0.08,14262,266,13,282,0.9812,0.9559,0.9817,0.9559,0.0183,0.9559,0.5146,0.669,0.9941,0.9064
0.09,14335,193,13,282,0.9861,0.9559,0.9867,0.9559,0.0133,0.9559,0.5937,0.7325,0.9941,0.9064
0.1,14434,94,15,279,0.9926,0.949,0.9935,0.949,0.0065,0.949,0.748,0.8366,0.9941,0.9064
0.11,14445,83,18,276,0.9932,0.9388,0.9943,0.9388,0.0057,0.9388,0.7688,0.8453,0.9941,0.9064
0.12,14458,70,20,274,0.9939,0.932,0.9952,0.932,0.0048,0.932,0.7965,0.8589,0.9941,0.9064
0.13,14460,67,23,271,0.9939,0.9218,0.9954,0.9218,0.0046,0.9218,0.8018,0.8576,0.9941,0.9064
0.14,14466,62,23,271,0.9943,0.9218,0.9957,0.9218,0.0043,0.9218,0.8138,0.8644,0.9941,0.9064
