t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13878,0,945,0.0638,1.0,0.0,1.0,1.0,1.0,0.0638,0.1199,0.9779,0.929
0.01,13619,258,39,906,0.98,0.9587,0.9814,0.9587,0.0186,0.9587,0.7784,0.8592,0.9779,0.929
0.02,13661,216,44,901,0.9825,0.9534,0.9844,0.9534,0.0156,0.9534,0.8066,0.8739,0.9779,0.929
0.03,13687,190,49,896,0.9839,0.9481,0.9863,0.9481,0.0137,0.9481,0.825,0.8823,0.9779,0.929
0.04,13708,169,52,893,0.9851,0.945,0.9878,0.945,0.0122,0.945,0.8409,0.8899,0.9779,0.929
0.05,13731,146,52,893,0.9866,0.945,0.9895,0.945,0.0105,0.945,0.8595,0.9002,0.9779,0.929
0.06,13778,99,54,891,0.9897,0.9429,0.9929,0.9429,0.0071,0.9429,0.9,0.9209,0.9779,0.929
0.07,13781,96,57,888,0.9897,0.9397,0.9931,0.9397,0.0069,0.9397,0.9024,0.9207,0.9779,0.929
0.08,13783,94,57,888,0.9898,0.9397,0.9932,0.9397,0.0068,0.9397,0.9043,0.9216,0.9779,0.929
0.09,13797,81,57,888,0.9907,0.9397,0.9942,0.9397,0.0058,0.9397,0.9164,0.9279,0.9779,0.929
0.1,13802,75,65,880,0.9906,0.9312,0.9946,0.9312,0.0054,0.9312,0.9215,0.9263,0.9779,0.929
0.11,13807,70,65,880,0.9909,0.9312,0.995,0.9312,0.005,0.9312,0.9263,0.9288,0.9779,0.929
0.12,13810,67,67,877,0.991,0.929,0.9952,0.929,0.0048,0.929,0.929,0.929,0.9779,0.929
0.13,13810,67,73,872,0.9906,0.9228,0.9952,0.9228,0.0048,0.9228,0.9286,0.9257,0.9779,0.929
0.14,13812,65,73,872,0.9907,0.9228,0.9953,0.9228,0.0047,0.9228,0.9306,0.9267,0.9779,0.929
0.15,13815,62,75,870,0.9908,0.9206,0.9955,0.9206,0.0045,0.9206,0.9335,0.927,0.9779,0.929
0.16,13815,62,75,870,0.9908,0.9206,0.9955,0.9206,0.0045,0.9206,0.9335,0.927,0.9779,0.929
0.17,13815,62,78,867,0.9906,0.9175,0.9955,0.9175,0.0045,0.9175,0.9333,0.9253,0.9779,0.929
0.18,13817,60,78,867,0.9907,0.9175,0.9957,0.9175,0.0043,0.9175,0.9353,0.9263,0.9779,0.929
0.19,13820,57,81,864,0.9907,0.9143,0.9959,0.9143,0.0041,0.9143,0.9381,0.926,0.9779,0.929
0.2,13820,57,83,862,0.9906,0.9122,0.9959,0.9122,0.0041,0.9122,0.938,0.9249,0.9779,0.929
0.21,13820,57,86,859,0.9904,0.909,0.9959,0.909,0.0041,0.909,0.9378,0.9232,0.9779,0.929
0.22,13820,57,86,859,0.9904,0.909,0.9959,0.909,0.0041,0.909,0.9378,0.9232,0.9779,0.929
0.23,13820,57,86,859,0.9904,0.909,0.9959,0.909,0.0041,0.909,0.9378,0.9232,0.9779,0.929
0.24,13823,54,88,857,0.9904,0.9069,0.9961,0.9069,0.0039,0.9069,0.9407,0.9235,0.9779,0.929
0.25,13823,54,88,857,0.9904,0.9069,0.9961,0.9069,0.0039,0.9069,0.9407,0.9235,0.9779,0.929
0.26,13823,54,88,857,0.9904,0.9069,0.9961,0.9069,0.0039,0.9069,0.9407,0.9235,0.9779,0.929
0.27,13823,54,91,854,0.9902,0.9037,0.9961,0.9037,0.0039,0.9037,0.9405,0.9217,0.9779,0.929
0.28,13825,52,91,854,0.9904,0.9037,0.9963,0.9037,0.0037,0.9037,0.9426,0.9227,0.9779,0.929
0.29,13825,52,91,854,0.9904,0.9037,0.9963,0.9037,0.0037,0.9037,0.9426,0.9227,0.9779,0.929
0.3,13825,52,94,851,0.9901,0.9005,0.9963,0.9005,0.0037,0.9005,0.9424,0.921,0.9779,0.929
0.31,13825,52,94,851,0.9901,0.9005,0.9963,0.9005,0.0037,0.9005,0.9424,0.921,0.9779,0.929
0.32,13825,52,94,851,0.9901,0.9005,0.9963,0.9005,0.0037,0.9005,0.9424,0.921,0.9779,0.929
0.33,13828,49,94,851,0.9904,0.9005,0.9965,0.9005,0.0035,0.9005,0.9456,0.9225,0.9779,0.929
0.34,13828,49,94,851,0.9904,0.9005,0.9965,0.9005,0.0035,0.9005,0.9456,0.9225,0.9779,0.929
0.35,13828,49,99,846,0.99,0.8952,0.9965,0.8952,0.0035,0.8952,0.9453,0.9196,0.9779,0.929
0.36,13828,49,99,846,0.99,0.8952,0.9965,0.8952,0.0035,0.8952,0.9453,0.9196,0.9779,0.929
0.37,13828,49,101,844,0.9899,0.8931,0.9965,0.8931,0.0035,0.8931,0.9451,0.9184,0.9779,0.929
0.38,13828,49,104,841,0.9897,0.8899,0.9965,0.8899,0.0035,0.8899,0.9449,0.9166,0.9779,0.929
0.39,13831,47,104,841,0.9898,0.8899,0.9966,0.8899,0.0034,0.8899,0.9471,0.9176,0.9779,0.929
0.4,13833,44,104,841,0.99,0.8899,0.9968,0.8899,0.0032,0.8899,0.9503,0.9191,0.9779,0.929
0.41,13836,41,104,841,0.9902,0.8899,0.997,0.8899,0.003,0.8899,0.9535,0.9206,0.9779,0.929
0.42,13836,41,104,841,0.9902,0.8899,0.997,0.8899,0.003,0.8899,0.9535,0.9206,0.9779,0.929
0.43,13836,41,104,841,0.9902,0.8899,0.997,0.8899,0.003,0.8899,0.9535,0.9206,0.9779,0.929
0.44,13836,41,104,841,0.9902,0.8899,0.997,0.8899,0.003,0.8899,0.9535,0.9206,0.9779,0.929
0.45,13836,41,107,838,0.99,0.8868,0.997,0.8868,0.003,0.8868,0.9534,0.9189,0.9779,0.929
0.46,13836,41,107,838,0.99,0.8868,0.997,0.8868,0.003,0.8868,0.9534,0.9189,0.9779,0.929
0.47,13836,41,107,838,0.99,0.8868,0.997,0.8868,0.003,0.8868,0.9534,0.9189,0.9779,0.929
0.48,13836,41,107,838,0.99,0.8868,0.997,0.8868,0.003,0.8868,0.9534,0.9189,0.9779,0.929
0.49,13836,41,109,836,0.9899,0.8847,0.997,0.8847,0.003,0.8847,0.9532,0.9177,0.9779,0.929
0.5,13836,41,109,836,0.9899,0.8847,0.997,0.8847,0.003,0.8847,0.9532,0.9177,0.9779,0.929
0.51,13836,41,112,833,0.9897,0.8815,0.997,0.8815,0.003,0.8815,0.9531,0.9159,0.9779,0.929
0.52,13836,41,114,830,0.9895,0.8792,0.997,0.8792,0.003,0.8792,0.9529,0.9146,0.9779,0.929
0.53,13836,41,114,830,0.9895,0.8792,0.997,0.8792,0.003,0.8792,0.9529,0.9146,0.9779,0.929
0.54,13836,41,114,830,0.9895,0.8792,0.997,0.8792,0.003,0.8792,0.9529,0.9146,0.9779,0.929
0.55,13838,39,114,830,0.9897,0.8792,0.9972,0.8792,0.0028,0.8792,0.9551,0.9156,0.9779,0.929
0.56,13838,39,114,830,0.9897,0.8792,0.9972,0.8792,0.0028,0.8792,0.9551,0.9156,0.9779,0.929
0.57,13838,39,114,830,0.9897,0.8792,0.9972,0.8792,0.0028,0.8792,0.9551,0.9156,0.9779,0.929
0.58,13838,39,114,830,0.9897,0.8792,0.9972,0.8792,0.0028,0.8792,0.9551,0.9156,0.9779,0.929
0.59,13838,39,120,825,0.9893,0.873,0.9972,0.873,0.0028,0.873,0.9549,0.9121,0.9779,0.929
0.6,13838,39,125,820,0.9889,0.8677,0.9972,0.8677,0.0028,0.8677,0.9546,0.9091,0.9779,0.929
0.61,13838,39,128,817,0.9887,0.8646,0.9972,0.8646,0.0028,0.8646,0.9544,0.9073,0.9779,0.929
0.62,13838,39,133,812,0.9884,0.8593,0.9972,0.8593,0.0028,0.8593,0.9542,0.9042,0.9779,0.929
0.63,13838,39,143,802,0.9877,0.8487,0.9972,0.8487,0.0028,0.8487,0.9536,0.8981,0.9779,0.929
0.64,13838,39,146,799,0.9875,0.8455,0.9972,0.8455,0.0028,0.8455,0.9535,0.8962,0.9779,0.929
0.65,13838,39,156,789,0.9868,0.8349,0.9972,0.8349,0.0028,0.8349,0.9529,0.89,0.9779,0.929
0.66,13838,39,159,786,0.9866,0.8317,0.9972,0.8317,0.0028,0.8317,0.9527,0.8881,0.9779,0.929
0.67,13841,36,164,781,0.9865,0.8265,0.9974,0.8265,0.0026,0.8265,0.9559,0.8865,0.9779,0.929
0.68,13841,36,164,781,0.9865,0.8265,0.9974,0.8265,0.0026,0.8265,0.9559,0.8865,0.9779,0.929
0.69,13841,36,167,778,0.9863,0.8233,0.9974,0.8233,0.0026,0.8233,0.9558,0.8846,0.9779,0.929
0.7,13841,36,169,776,0.9862,0.8212,0.9974,0.8212,0.0026,0.8212,0.9557,0.8833,0.9779,0.929
0.71,13841,36,172,773,0.986,0.818,0.9974,0.818,0.0026,0.818,0.9555,0.8814,0.9779,0.929
0.72,13846,31,172,773,0.9863,0.818,0.9978,0.818,0.0022,0.818,0.9614,0.8839,0.9779,0.929
0.73,13849,28,175,770,0.9863,0.8148,0.998,0.8148,0.002,0.8148,0.9649,0.8835,0.9779,0.929
0.74,13851,26,180,765,0.9861,0.8095,0.9981,0.8095,0.0019,0.8095,0.9671,0.8813,0.9779,0.929
0.75,13851,26,182,763,0.986,0.8074,0.9981,0.8074,0.0019,0.8074,0.967,0.88,0.9779,0.929
0.76,13854,23,188,757,0.9858,0.8011,0.9983,0.8011,0.0017,0.8011,0.9705,0.8777,0.9779,0.929
0.77,13854,23,190,755,0.9856,0.7989,0.9983,0.7989,0.0017,0.7989,0.9704,0.8764,0.9779,0.929
0.78,13854,23,190,755,0.9856,0.7989,0.9983,0.7989,0.0017,0.7989,0.9704,0.8764,0.9779,0.929
0.79,13857,20,190,755,0.9858,0.7989,0.9986,0.7989,0.0014,0.7989,0.9742,0.8779,0.9779,0.929
0.8,13857,20,190,755,0.9858,0.7989,0.9986,0.7989,0.0014,0.7989,0.9742,0.8779,0.9779,0.929
0.81,13857,20,193,752,0.9856,0.7958,0.9986,0.7958,0.0014,0.7958,0.9741,0.8759,0.9779,0.929
0.82,13857,20,193,752,0.9856,0.7958,0.9986,0.7958,0.0014,0.7958,0.9741,0.8759,0.9779,0.929
0.83,13857,20,198,747,0.9853,0.7905,0.9986,0.7905,0.0014,0.7905,0.9739,0.8727,0.9779,0.929
0.84,13857,20,198,747,0.9853,0.7905,0.9986,0.7905,0.0014,0.7905,0.9739,0.8727,0.9779,0.929
0.85,13857,20,198,747,0.9853,0.7905,0.9986,0.7905,0.0014,0.7905,0.9739,0.8727,0.9779,0.929
0.86,13857,20,198,747,0.9853,0.7905,0.9986,0.7905,0.0014,0.7905,0.9739,0.8727,0.9779,0.929
0.87,13859,18,206,739,0.9849,0.782,0.9987,0.782,0.0013,0.782,0.9762,0.8684,0.9779,0.929
0.88,13859,18,209,736,0.9847,0.7788,0.9987,0.7788,0.0013,0.7788,0.9761,0.8664,0.9779,0.929
0.89,13859,18,211,734,0.9845,0.7767,0.9987,0.7767,0.0013,0.7767,0.9761,0.8651,0.9779,0.929
0.9,13859,18,216,729,0.9842,0.7714,0.9987,0.7714,0.0013,0.7714,0.9759,0.8617,0.9779,0.929
0.91,13859,18,219,726,0.984,0.7683,0.9987,0.7683,0.0013,0.7683,0.9758,0.8597,0.9779,0.929
0.92,13859,18,235,710,0.9829,0.7513,0.9987,0.7513,0.0013,0.7513,0.9753,0.8488,0.9779,0.929
0.93,13859,18,235,710,0.9829,0.7513,0.9987,0.7513,0.0013,0.7513,0.9753,0.8488,0.9779,0.929
0.94,13862,15,243,702,0.9826,0.7429,0.9989,0.7429,0.0011,0.7429,0.9791,0.8448,0.9779,0.929
0.95,13862,15,250,695,0.9821,0.7354,0.9989,0.7354,0.0011,0.7354,0.9789,0.8399,0.9779,0.929
0.96,13864,13,266,679,0.9812,0.7185,0.9991,0.7185,0.0009,0.7185,0.9812,0.8296,0.9779,0.929
0.97,13867,10,305,640,0.9787,0.6772,0.9993,0.6772,0.0007,0.6772,0.9846,0.8025,0.9779,0.929
0.98,13878,0,945,0,0.9362,0.0,1.0,0.0,0.0,0.0,0.0,,0.9779,0.929
0.99,13878,0,945,0,0.9362,0.0,1.0,0.0,0.0,0.0,0.0,,0.9779,0.929
1.0,13878,0,945,0,0.9362,0.0,1.0,0.0,0.0,0.0,0.0,,0.9779,0.929
1.01,13878,0,945,0,0.9362,0.0,1.0,0.0,0.0,0.0,0.0,,0.9779,0.929
