t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5210,0,43,0.0082,1.0,0.0,1.0,1.0,1.0,0.0082,0.0162,0.9759,0.9398
0.01,5156,54,2,40,0.9893,0.9524,0.9896,0.9524,0.0104,0.9524,0.4255,0.5882,0.9759,0.9398
0.02,5202,7,2,40,0.9983,0.9524,0.9987,0.9524,0.0013,0.9524,0.8511,0.8989,0.9759,0.9398
0.03,5202,7,2,40,0.9983,0.9524,0.9987,0.9524,0.0013,0.9524,0.8511,0.8989,0.9759,0.9398
0.04,5204,5,2,40,0.9987,0.9524,0.999,0.9524,0.001,0.9524,0.8889,0.9195,0.9759,0.9398
0.05,5204,5,2,40,0.9987,0.9524,0.999,0.9524,0.001,0.9524,0.8889,0.9195,0.9759,0.9398
0.06,5204,5,2,40,0.9987,0.9524,0.999,0.9524,0.001,0.9524,0.8889,0.9195,0.9759,0.9398
0.07,5205,4,2,40,0.9989,0.9524,0.9992,0.9524,0.0008,0.9524,0.9091,0.9302,0.9759,0.9398
0.08,5205,4,2,40,0.9989,0.9524,0.9992,0.9524,0.0008,0.9524,0.9091,0.9302,0.9759,0.9398
0.09,5205,4,2,40,0.9989,0.9524,0.9992,0.9524,0.0008,0.9524,0.9091,0.9302,0.9759,0.9398
0.1,5205,4,2,40,0.9989,0.9524,0.9992,0.9524,0.0008,0.9524,0.9091,0.9302,0.9759,0.9398
0.11,5205,4,2,40,0.9989,0.9524,0.9992,0.9524,0.0008,0.9524,0.9091,0.9302,0.9759,0.9398
0.12,5205,4,2,40,0.9989,0.9524,0.9992,0.9524,0.0008,0.9524,0.9091,0.9302,0.9759,0.9398
0.13,5205,4,2,40,0.9989,0.9524,0.9992,0.9524,0.0008,0.9524,0.9091,0.9302,0.9759,0.9398
0.14,5205,4,2,40,0.9989,0.9524,0.9992,0.9524,0.0008,0.9524,0.9091,0.9302,0.9759,0.9398
0.15,5205,4,2,40,0.9989,0.9524,0.9992,0.9524,0.0008,0.9524,0.9091,0.9302,0.9759,0.9398
0.16,5205,4,2,40,0.9989,0.9524,0.9992,0.9524,0.0008,0.9524,0.9091,0.9302,0.9759,0.9398
0.17,5205,4,2,40,0.9989,0.9524,0.9992,0.9524,0.0008,0.9524,0.9091,0.9302,0.9759,0.9398
0.18,5205,4,4,39,0.9985,0.907,0.9992,0.907,0.0008,0.907,0.907,0.907,0.9759,0.9398
0.19,5205,4,4,39,0.9985,0.907,0.9992,0.907,0.0008,0.907,0.907,0.907,0.9759,0.9398
0.2,5205,4,4,39,0.9985,0.907,0.9992,0.907,0.0008,0.907,0.907,0.907,0.9759,0.9398
0.21,5205,4,4,39,0.9985,0.907,0.9992,0.907,0.0008,0.907,0.907,0.907,0.9759,0.9398
0.22,5205,4,4,39,0.9985,0.907,0.9992,0.907,0.0008,0.907,0.907,0.907,0.9759,0.9398
0.23,5205,4,4,39,0.9985,0.907,0.9992,0.907,0.0008,0.907,0.907,0.907,0.9759,0.9398
0.24,5205,4,4,39,0.9985,0.907,0.9992,0.907,0.0008,0.907,0.907,0.907,0.9759,0.9398
0.25,5205,4,4,39,0.9985,0.907,0.9992,0.907,0.0008,0.907,0.907,0.907,0.9759,0.9398
0.26,5205,4,4,39,0.9985,0.907,0.9992,0.907,0.0008,0.907,0.907,0.907,0.9759,0.9398
0.27,5205,4,4,39,0.9985,0.907,0.9992,0.907,0.0008,0.907,0.907,0.907,0.9759,0.9398
0.28,5207,2,4,39,0.9989,0.907,0.9996,0.907,0.0004,0.907,0.9512,0.9286,0.9759,0.9398
0.29,5207,2,4,39,0.9989,0.907,0.9996,0.907,0.0004,0.907,0.9512,0.9286,0.9759,0.9398
0.3,5207,2,4,39,0.9989,0.907,0.9996,0.907,0.0004,0.907,0.9512,0.9286,0.9759,0.9398
0.31,5207,2,4,39,0.9989,0.907,0.9996,0.907,0.0004,0.907,0.9512,0.9286,0.9759,0.9398
0.32,5207,2,4,39,0.9989,0.907,0.9996,0.907,0.0004,0.907,0.9512,0.9286,0.9759,0.9398
0.33,5207,2,4,39,0.9989,0.907,0.9996,0.907,0.0004,0.907,0.9512,0.9286,0.9759,0.9398
0.34,5207,2,4,39,0.9989,0.907,0.9996,0.907,0.0004,0.907,0.9512,0.9286,0.9759,0.9398
0.35,5207,2,4,39,0.9989,0.907,0.9996,0.907,0.0004,0.907,0.9512,0.9286,0.9759,0.9398
0.36,5207,2,4,39,0.9989,0.907,0.9996,0.907,0.0004,0.907,0.9512,0.9286,0.9759,0.9398
0.37,5207,2,4,39,0.9989,0.907,0.9996,0.907,0.0004,0.907,0.9512,0.9286,0.9759,0.9398
0.38,5207,2,4,39,0.9989,0.907,0.9996,0.907,0.0004,0.907,0.9512,0.9286,0.9759,0.9398
0.39,5207,2,4,39,0.9989,0.907,0.9996,0.907,0.0004,0.907,0.9512,0.9286,0.9759,0.9398
0.4,5207,2,4,39,0.9989,0.907,0.9996,0.907,0.0004,0.907,0.9512,0.9286,0.9759,0.9398
0.41,5208,1,4,39,0.999,0.907,0.9998,0.907,0.0002,0.907,0.975,0.9398,0.9759,0.9398
0.42,5208,1,4,39,0.999,0.907,0.9998,0.907,0.0002,0.907,0.975,0.9398,0.9759,0.9398
0.43,5208,1,4,39,0.999,0.907,0.9998,0.907,0.0002,0.907,0.975,0.9398,0.9759,0.9398
0.44,5208,1,4,39,0.999,0.907,0.9998,0.907,0.0002,0.907,0.975,0.9398,0.9759,0.9398
0.45,5208,1,4,39,0.999,0.907,0.9998,0.907,0.0002,0.907,0.975,0.9398,0.9759,0.9398
0.46,5208,1,4,39,0.999,0.907,0.9998,0.907,0.0002,0.907,0.975,0.9398,0.9759,0.9398
0.47,5208,1,4,39,0.999,0.907,0.9998,0.907,0.0002,0.907,0.975,0.9398,0.9759,0.9398
0.48,5208,1,4,39,0.999,0.907,0.9998,0.907,0.0002,0.907,0.975,0.9398,0.9759,0.9398
0.49,5208,1,4,39,0.999,0.907,0.9998,0.907,0.0002,0.907,0.975,0.9398,0.9759,0.9398
0.5,5208,1,4,39,0.999,0.907,0.9998,0.907,0.0002,0.907,0.975,0.9398,0.9759,0.9398
