t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5183,0,70,0.0133,1.0,0.0,1.0,1.0,1.0,0.0133,0.0263,0.9914,0.8992
0.01,5097,86,1,68,0.9834,0.9855,0.9834,0.9855,0.0166,0.9855,0.4416,0.6099,0.9914,0.8992
0.02,5134,49,7,62,0.9893,0.8986,0.9905,0.8986,0.0095,0.8986,0.5586,0.6889,0.9914,0.8992
0.03,5157,26,7,62,0.9937,0.8986,0.995,0.8986,0.005,0.8986,0.7045,0.7898,0.9914,0.8992
0.04,5163,20,7,62,0.9949,0.8986,0.9961,0.8986,0.0039,0.8986,0.7561,0.8212,0.9914,0.8992
0.05,5170,13,8,61,0.996,0.8841,0.9975,0.8841,0.0025,0.8841,0.8243,0.8531,0.9914,0.8992
0.06,5179,4,11,58,0.9971,0.8406,0.9992,0.8406,0.0008,0.8406,0.9355,0.8855,0.9914,0.8992
0.07,5179,4,11,58,0.9971,0.8406,0.9992,0.8406,0.0008,0.8406,0.9355,0.8855,0.9914,0.8992
0.08,5179,4,11,58,0.9971,0.8406,0.9992,0.8406,0.0008,0.8406,0.9355,0.8855,0.9914,0.8992
0.09,5179,4,11,58,0.9971,0.8406,0.9992,0.8406,0.0008,0.8406,0.9355,0.8855,0.9914,0.8992
0.1,5179,4,11,58,0.9971,0.8406,0.9992,0.8406,0.0008,0.8406,0.9355,0.8855,0.9914,0.8992
0.11,5179,4,11,58,0.9971,0.8406,0.9992,0.8406,0.0008,0.8406,0.9355,0.8855,0.9914,0.8992
0.12,5181,2,11,58,0.9975,0.8406,0.9996,0.8406,0.0004,0.8406,0.9667,0.8992,0.9914,0.8992
0.13,5181,2,11,58,0.9975,0.8406,0.9996,0.8406,0.0004,0.8406,0.9667,0.8992,0.9914,0.8992
0.14,5181,2,11,58,0.9975,0.8406,0.9996,0.8406,0.0004,0.8406,0.9667,0.8992,0.9914,0.8992
0.15,5181,2,11,58,0.9975,0.8406,0.9996,0.8406,0.0004,0.8406,0.9667,0.8992,0.9914,0.8992
0.16,5181,2,11,58,0.9975,0.8406,0.9996,0.8406,0.0004,0.8406,0.9667,0.8992,0.9914,0.8992
0.17,5181,2,11,58,0.9975,0.8406,0.9996,0.8406,0.0004,0.8406,0.9667,0.8992,0.9914,0.8992
0.18,5181,2,11,58,0.9975,0.8406,0.9996,0.8406,0.0004,0.8406,0.9667,0.8992,0.9914,0.8992
0.19,5181,2,13,56,0.9971,0.8116,0.9996,0.8116,0.0004,0.8116,0.9655,0.8819,0.9914,0.8992
0.2,5181,2,13,56,0.9971,0.8116,0.9996,0.8116,0.0004,0.8116,0.9655,0.8819,0.9914,0.8992
0.21,5181,2,13,56,0.9971,0.8116,0.9996,0.8116,0.0004,0.8116,0.9655,0.8819,0.9914,0.8992
