t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,897,0,4356,0.8292,1.0,0.0,1.0,1.0,1.0,0.8292,0.9067,0.9977,0.9955
0.01,872,24,18,4337,0.992,0.9959,0.9732,0.9959,0.0268,0.9959,0.9945,0.9952,0.9977,0.9955
0.02,884,13,26,4329,0.9926,0.994,0.9855,0.994,0.0145,0.994,0.997,0.9955,0.9977,0.9955
0.03,884,13,36,4319,0.9907,0.9917,0.9855,0.9917,0.0145,0.9917,0.997,0.9944,0.9977,0.9955
0.04,884,13,37,4318,0.9905,0.9915,0.9855,0.9915,0.0145,0.9915,0.997,0.9942,0.9977,0.9955
0.05,884,13,37,4318,0.9905,0.9915,0.9855,0.9915,0.0145,0.9915,0.997,0.9942,0.9977,0.9955
0.06,884,13,39,4316,0.9901,0.991,0.9855,0.991,0.0145,0.991,0.997,0.994,0.9977,0.9955
0.07,884,13,39,4316,0.9901,0.991,0.9855,0.991,0.0145,0.991,0.997,0.994,0.9977,0.9955
0.08,884,13,39,4316,0.9901,0.991,0.9855,0.991,0.0145,0.991,0.997,0.994,0.9977,0.9955
0.09,887,10,42,4313,0.9901,0.9904,0.9889,0.9904,0.0111,0.9904,0.9977,0.994,0.9977,0.9955
0.1,890,7,46,4309,0.9899,0.9894,0.9922,0.9894,0.0078,0.9894,0.9984,0.9939,0.9977,0.9955
0.11,890,7,49,4306,0.9893,0.9887,0.9922,0.9887,0.0078,0.9887,0.9984,0.9935,0.9977,0.9955
0.12,891,5,52,4303,0.9891,0.9881,0.9944,0.9881,0.0056,0.9881,0.9988,0.9934,0.9977,0.9955
0.13,891,5,54,4302,0.9888,0.9876,0.9944,0.9876,0.0056,0.9876,0.9988,0.9932,0.9977,0.9955
0.14,891,5,55,4300,0.9886,0.9874,0.9944,0.9874,0.0056,0.9874,0.9988,0.9931,0.9977,0.9955
0.15,891,5,55,4300,0.9886,0.9874,0.9944,0.9874,0.0056,0.9874,0.9988,0.9931,0.9977,0.9955
0.16,891,5,55,4300,0.9886,0.9874,0.9944,0.9874,0.0056,0.9874,0.9988,0.9931,0.9977,0.9955
0.17,893,4,55,4300,0.9888,0.9874,0.9955,0.9874,0.0045,0.9874,0.9991,0.9932,0.9977,0.9955
0.18,893,4,56,4299,0.9886,0.9871,0.9955,0.9871,0.0045,0.9871,0.9991,0.9931,0.9977,0.9955
0.19,893,4,58,4297,0.9882,0.9867,0.9955,0.9867,0.0045,0.9867,0.9991,0.9928,0.9977,0.9955
0.2,893,4,61,4294,0.9876,0.986,0.9955,0.986,0.0045,0.986,0.9991,0.9925,0.9977,0.9955
0.21,893,4,62,4293,0.9874,0.9858,0.9955,0.9858,0.0045,0.9858,0.9991,0.9924,0.9977,0.9955
0.22,893,4,62,4293,0.9874,0.9858,0.9955,0.9858,0.0045,0.9858,0.9991,0.9924,0.9977,0.9955
0.23,893,4,65,4290,0.9869,0.9851,0.9955,0.9851,0.0045,0.9851,0.9991,0.992,0.9977,0.9955
0.24,893,4,65,4290,0.9869,0.9851,0.9955,0.9851,0.0045,0.9851,0.9991,0.992,0.9977,0.9955
0.25,893,4,65,4290,0.9869,0.9851,0.9955,0.9851,0.0045,0.9851,0.9991,0.992,0.9977,0.9955
0.26,893,4,65,4290,0.9869,0.9851,0.9955,0.9851,0.0045,0.9851,0.9991,0.992,0.9977,0.9955
0.27,893,4,67,4289,0.9865,0.9846,0.9955,0.9846,0.0045,0.9846,0.9991,0.9918,0.9977,0.9955
0.28,893,4,67,4289,0.9865,0.9846,0.9955,0.9846,0.0045,0.9846,0.9991,0.9918,0.9977,0.9955
0.29,893,4,67,4289,0.9865,0.9846,0.9955,0.9846,0.0045,0.9846,0.9991,0.9918,0.9977,0.9955
0.3,893,4,70,4286,0.9859,0.9839,0.9955,0.9839,0.0045,0.9839,0.9991,0.9914,0.9977,0.9955
0.31,893,4,70,4286,0.9859,0.9839,0.9955,0.9839,0.0045,0.9839,0.9991,0.9914,0.9977,0.9955
0.32,893,4,70,4286,0.9859,0.9839,0.9955,0.9839,0.0045,0.9839,0.9991,0.9914,0.9977,0.9955
0.33,894,2,72,4283,0.9859,0.9835,0.9978,0.9835,0.0022,0.9835,0.9995,0.9914,0.9977,0.9955
0.34,894,2,75,4280,0.9853,0.9828,0.9978,0.9828,0.0022,0.9828,0.9995,0.9911,0.9977,0.9955
0.35,894,2,77,4278,0.985,0.9823,0.9978,0.9823,0.0022,0.9823,0.9995,0.9909,0.9977,0.9955
0.36,894,2,78,4277,0.9848,0.9821,0.9978,0.9821,0.0022,0.9821,0.9995,0.9907,0.9977,0.9955
0.37,894,2,78,4277,0.9848,0.9821,0.9978,0.9821,0.0022,0.9821,0.9995,0.9907,0.9977,0.9955
0.38,894,2,78,4277,0.9848,0.9821,0.9978,0.9821,0.0022,0.9821,0.9995,0.9907,0.9977,0.9955
0.39,894,2,78,4277,0.9848,0.9821,0.9978,0.9821,0.0022,0.9821,0.9995,0.9907,0.9977,0.9955
