t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5100,0,153,0.0291,1.0,0.0,1.0,1.0,1.0,0.0291,0.0566,0.9736,0.9697
0.01,5087,13,8,144,0.996,0.9474,0.9975,0.9474,0.0025,0.9474,0.9172,0.932,0.9736,0.9697
0.02,5089,11,8,144,0.9964,0.9474,0.9978,0.9474,0.0022,0.9474,0.929,0.9381,0.9736,0.9697
0.03,5090,10,8,144,0.9966,0.9474,0.998,0.9474,0.002,0.9474,0.9351,0.9412,0.9736,0.9697
0.04,5093,7,8,144,0.9971,0.9474,0.9986,0.9474,0.0014,0.9474,0.9536,0.9505,0.9736,0.9697
0.05,5093,7,8,144,0.9971,0.9474,0.9986,0.9474,0.0014,0.9474,0.9536,0.9505,0.9736,0.9697
0.06,5096,4,8,144,0.9977,0.9474,0.9992,0.9474,0.0008,0.9474,0.973,0.96,0.9736,0.9697
0.07,5096,4,8,144,0.9977,0.9474,0.9992,0.9474,0.0008,0.9474,0.973,0.96,0.9736,0.9697
0.08,5096,4,8,144,0.9977,0.9474,0.9992,0.9474,0.0008,0.9474,0.973,0.96,0.9736,0.9697
0.09,5096,4,8,144,0.9977,0.9474,0.9992,0.9474,0.0008,0.9474,0.973,0.96,0.9736,0.9697
0.1,5097,2,8,144,0.9981,0.9474,0.9996,0.9474,0.0004,0.9474,0.9863,0.9664,0.9736,0.9697
0.11,5097,2,8,144,0.9981,0.9474,0.9996,0.9474,0.0004,0.9474,0.9863,0.9664,0.9736,0.9697
0.12,5097,2,8,144,0.9981,0.9474,0.9996,0.9474,0.0004,0.9474,0.9863,0.9664,0.9736,0.9697
0.13,5097,2,8,144,0.9981,0.9474,0.9996,0.9474,0.0004,0.9474,0.9863,0.9664,0.9736,0.9697
0.14,5097,2,8,144,0.9981,0.9474,0.9996,0.9474,0.0004,0.9474,0.9863,0.9664,0.9736,0.9697
0.15,5097,2,8,144,0.9981,0.9474,0.9996,0.9474,0.0004,0.9474,0.9863,0.9664,0.9736,0.9697
0.16,5097,2,8,144,0.9981,0.9474,0.9996,0.9474,0.0004,0.9474,0.9863,0.9664,0.9736,0.9697
0.17,5097,2,8,144,0.9981,0.9474,0.9996,0.9474,0.0004,0.9474,0.9863,0.9664,0.9736,0.9697
0.18,5097,2,8,144,0.9981,0.9474,0.9996,0.9474,0.0004,0.9474,0.9863,0.9664,0.9736,0.9697
0.19,5097,2,8,144,0.9981,0.9474,0.9996,0.9474,0.0004,0.9474,0.9863,0.9664,0.9736,0.9697
0.2,5097,2,8,144,0.9981,0.9474,0.9996,0.9474,0.0004,0.9474,0.9863,0.9664,0.9736,0.9697
0.21,5099,1,8,144,0.9983,0.9474,0.9998,0.9474,0.0002,0.9474,0.9931,0.9697,0.9736,0.9697
0.22,5099,1,8,144,0.9983,0.9474,0.9998,0.9474,0.0002,0.9474,0.9931,0.9697,0.9736,0.9697
0.23,5099,1,8,144,0.9983,0.9474,0.9998,0.9474,0.0002,0.9474,0.9931,0.9697,0.9736,0.9697
0.24,5099,1,8,144,0.9983,0.9474,0.9998,0.9474,0.0002,0.9474,0.9931,0.9697,0.9736,0.9697
0.25,5099,1,8,144,0.9983,0.9474,0.9998,0.9474,0.0002,0.9474,0.9931,0.9697,0.9736,0.9697
0.26,5099,1,8,144,0.9983,0.9474,0.9998,0.9474,0.0002,0.9474,0.9931,0.9697,0.9736,0.9697
0.27,5099,1,8,144,0.9983,0.9474,0.9998,0.9474,0.0002,0.9474,0.9931,0.9697,0.9736,0.9697
0.28,5099,1,8,144,0.9983,0.9474,0.9998,0.9474,0.0002,0.9474,0.9931,0.9697,0.9736,0.9697
0.29,5099,1,8,144,0.9983,0.9474,0.9998,0.9474,0.0002,0.9474,0.9931,0.9697,0.9736,0.9697
0.3,5099,1,10,143,0.9979,0.9346,0.9998,0.9346,0.0002,0.9346,0.9931,0.963,0.9736,0.9697
0.31,5099,1,10,143,0.9979,0.9346,0.9998,0.9346,0.0002,0.9346,0.9931,0.963,0.9736,0.9697
0.32,5099,1,10,143,0.9979,0.9346,0.9998,0.9346,0.0002,0.9346,0.9931,0.963,0.9736,0.9697
0.33,5099,1,10,143,0.9979,0.9346,0.9998,0.9346,0.0002,0.9346,0.9931,0.963,0.9736,0.9697
0.34,5099,1,10,143,0.9979,0.9346,0.9998,0.9346,0.0002,0.9346,0.9931,0.963,0.9736,0.9697
0.35,5099,1,10,143,0.9979,0.9346,0.9998,0.9346,0.0002,0.9346,0.9931,0.963,0.9736,0.9697
0.36,5099,1,10,143,0.9979,0.9346,0.9998,0.9346,0.0002,0.9346,0.9931,0.963,0.9736,0.9697
0.37,5099,1,10,143,0.9979,0.9346,0.9998,0.9346,0.0002,0.9346,0.9931,0.963,0.9736,0.9697
0.38,5099,1,10,143,0.9979,0.9346,0.9998,0.9346,0.0002,0.9346,0.9931,0.963,0.9736,0.9697
0.39,5099,1,10,143,0.9979,0.9346,0.9998,0.9346,0.0002,0.9346,0.9931,0.963,0.9736,0.9697
0.4,5100,0,10,143,0.9981,0.9346,1.0,0.9346,0.0,0.9346,1.0,0.9662,0.9736,0.9697
0.41,5100,0,10,143,0.9981,0.9346,1.0,0.9346,0.0,0.9346,1.0,0.9662,0.9736,0.9697
0.42,5100,0,10,143,0.9981,0.9346,1.0,0.9346,0.0,0.9346,1.0,0.9662,0.9736,0.9697
0.43,5100,0,10,143,0.9981,0.9346,1.0,0.9346,0.0,0.9346,1.0,0.9662,0.9736,0.9697
0.44,5100,0,10,143,0.9981,0.9346,1.0,0.9346,0.0,0.9346,1.0,0.9662,0.9736,0.9697
0.45,5100,0,10,143,0.9981,0.9346,1.0,0.9346,0.0,0.9346,1.0,0.9662,0.9736,0.9697
0.46,5100,0,10,143,0.9981,0.9346,1.0,0.9346,0.0,0.9346,1.0,0.9662,0.9736,0.9697
0.47,5100,0,10,143,0.9981,0.9346,1.0,0.9346,0.0,0.9346,1.0,0.9662,0.9736,0.9697
0.48,5100,0,10,143,0.9981,0.9346,1.0,0.9346,0.0,0.9346,1.0,0.9662,0.9736,0.9697
0.49,5100,0,10,143,0.9981,0.9346,1.0,0.9346,0.0,0.9346,1.0,0.9662,0.9736,0.9697
0.5,5100,0,10,143,0.9981,0.9346,1.0,0.9346,0.0,0.9346,1.0,0.9662,0.9736,0.9697
0.51,5100,0,10,143,0.9981,0.9346,1.0,0.9346,0.0,0.9346,1.0,0.9662,0.9736,0.9697
0.52,5100,0,10,143,0.9981,0.9346,1.0,0.9346,0.0,0.9346,1.0,0.9662,0.9736,0.9697
