t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5243,0,10,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,0.9992,0.8235
0.01,5223,20,0,10,0.9962,1.0,0.9962,1.0,0.0038,1.0,0.3333,0.5,0.9992,0.8235
0.02,5229,14,2,7,0.997,0.7778,0.9973,0.7778,0.0027,0.7778,0.3333,0.4667,0.9992,0.8235
0.03,5230,13,2,7,0.9971,0.7778,0.9975,0.7778,0.0025,0.7778,0.35,0.4828,0.9992,0.8235
0.04,5239,4,2,7,0.9989,0.7778,0.9992,0.7778,0.0008,0.7778,0.6364,0.7,0.9992,0.8235
0.05,5242,1,2,7,0.9994,0.7778,0.9998,0.7778,0.0002,0.7778,0.875,0.8235,0.9992,0.8235
0.06,5242,1,2,7,0.9994,0.7778,0.9998,0.7778,0.0002,0.7778,0.875,0.8235,0.9992,0.8235
0.07,5242,1,2,7,0.9994,0.7778,0.9998,0.7778,0.0002,0.7778,0.875,0.8235,0.9992,0.8235
0.08,5242,1,2,7,0.9994,0.7778,0.9998,0.7778,0.0002,0.7778,0.875,0.8235,0.9992,0.8235
0.09,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.1,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.11,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.12,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.13,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.14,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.15,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.16,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.17,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.18,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.19,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.2,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.21,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.22,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.23,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.24,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.25,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.26,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.27,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.28,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.29,5242,1,4,5,0.999,0.5556,0.9998,0.5556,0.0002,0.5556,0.8333,0.6667,0.9992,0.8235
0.3,5242,1,5,4,0.9989,0.4444,0.9998,0.4444,0.0002,0.4444,0.8,0.5714,0.9992,0.8235
0.31,5242,1,5,4,0.9989,0.4444,0.9998,0.4444,0.0002,0.4444,0.8,0.5714,0.9992,0.8235
0.32,5243,0,5,4,0.999,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.9992,0.8235
0.33,5243,0,5,4,0.999,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.9992,0.8235
0.34,5243,0,7,2,0.9987,0.2222,1.0,0.2222,0.0,0.2222,1.0,0.3636,0.9992,0.8235
0.35,5243,0,7,2,0.9987,0.2222,1.0,0.2222,0.0,0.2222,1.0,0.3636,0.9992,0.8235
0.36,5243,0,8,1,0.9985,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.9992,0.8235
0.37,5243,0,8,1,0.9985,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.9992,0.8235
0.38,5243,0,8,1,0.9985,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.9992,0.8235
0.39,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.4,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.41,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.42,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.43,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.44,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.45,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.46,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.47,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.48,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.49,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.5,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.51,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.52,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.53,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.54,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.55,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.56,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.57,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
0.58,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.8235
