t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5154,0,99,0.0188,1.0,0.0,1.0,1.0,1.0,0.0188,0.037,0.8964,0.8095
0.01,5102,52,20,78,0.9863,0.7959,0.9899,0.7959,0.0101,0.7959,0.6,0.6842,0.8964,0.8095
0.02,5126,27,23,75,0.9905,0.7653,0.9948,0.7653,0.0052,0.7653,0.7353,0.75,0.8964,0.8095
0.03,5134,20,27,71,0.9911,0.7245,0.9961,0.7245,0.0039,0.7245,0.7802,0.7513,0.8964,0.8095
0.04,5140,14,27,71,0.9922,0.7245,0.9973,0.7245,0.0027,0.7245,0.8353,0.776,0.8964,0.8095
0.05,5140,14,27,71,0.9922,0.7245,0.9973,0.7245,0.0027,0.7245,0.8353,0.776,0.8964,0.8095
0.06,5143,11,27,71,0.9928,0.7245,0.9979,0.7245,0.0021,0.7245,0.8659,0.7889,0.8964,0.8095
0.07,5144,10,29,70,0.9926,0.7071,0.9981,0.7071,0.0019,0.7071,0.875,0.7821,0.8964,0.8095
0.08,5144,10,29,70,0.9926,0.7071,0.9981,0.7071,0.0019,0.7071,0.875,0.7821,0.8964,0.8095
0.09,5144,10,29,70,0.9926,0.7071,0.9981,0.7071,0.0019,0.7071,0.875,0.7821,0.8964,0.8095
0.1,5147,7,29,70,0.9931,0.7071,0.9986,0.7071,0.0014,0.7071,0.9091,0.7955,0.8964,0.8095
0.11,5147,7,29,70,0.9931,0.7071,0.9986,0.7071,0.0014,0.7071,0.9091,0.7955,0.8964,0.8095
0.12,5148,5,29,70,0.9935,0.7071,0.999,0.7071,0.001,0.7071,0.9333,0.8046,0.8964,0.8095
0.13,5148,5,30,68,0.9933,0.6939,0.999,0.6939,0.001,0.6939,0.9315,0.7953,0.8964,0.8095
0.14,5148,5,30,68,0.9933,0.6939,0.999,0.6939,0.001,0.6939,0.9315,0.7953,0.8964,0.8095
0.15,5148,5,30,68,0.9933,0.6939,0.999,0.6939,0.001,0.6939,0.9315,0.7953,0.8964,0.8095
0.16,5148,5,30,68,0.9933,0.6939,0.999,0.6939,0.001,0.6939,0.9315,0.7953,0.8964,0.8095
0.17,5148,5,30,68,0.9933,0.6939,0.999,0.6939,0.001,0.6939,0.9315,0.7953,0.8964,0.8095
0.18,5150,4,30,68,0.9935,0.6939,0.9992,0.6939,0.0008,0.6939,0.9444,0.8,0.8964,0.8095
0.19,5151,2,30,68,0.9939,0.6939,0.9996,0.6939,0.0004,0.6939,0.9714,0.8095,0.8964,0.8095
0.2,5151,2,30,68,0.9939,0.6939,0.9996,0.6939,0.0004,0.6939,0.9714,0.8095,0.8964,0.8095
0.21,5151,2,30,68,0.9939,0.6939,0.9996,0.6939,0.0004,0.6939,0.9714,0.8095,0.8964,0.8095
0.22,5151,2,32,67,0.9935,0.6768,0.9996,0.6768,0.0004,0.6768,0.971,0.7976,0.8964,0.8095
0.23,5151,2,32,67,0.9935,0.6768,0.9996,0.6768,0.0004,0.6768,0.971,0.7976,0.8964,0.8095
