t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5245,0,8,0.0015,1.0,0.0,1.0,1.0,1.0,0.0015,0.003,1.0,1.0
0.01,5227,17,0,8,0.9968,1.0,0.9968,1.0,0.0032,1.0,0.32,0.4848,1.0,1.0
0.02,5230,14,0,8,0.9973,1.0,0.9973,1.0,0.0027,1.0,0.3636,0.5333,1.0,1.0
0.03,5230,14,0,8,0.9973,1.0,0.9973,1.0,0.0027,1.0,0.3636,0.5333,1.0,1.0
0.04,5232,13,0,8,0.9975,1.0,0.9975,1.0,0.0025,1.0,0.381,0.5517,1.0,1.0
0.05,5235,10,0,8,0.9981,1.0,0.9981,1.0,0.0019,1.0,0.4444,0.6154,1.0,1.0
0.06,5236,8,0,8,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.5,0.6667,1.0,1.0
0.07,5236,8,0,8,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.5,0.6667,1.0,1.0
0.08,5237,7,0,8,0.9987,1.0,0.9987,1.0,0.0013,1.0,0.5333,0.6957,1.0,1.0
0.09,5237,7,0,8,0.9987,1.0,0.9987,1.0,0.0013,1.0,0.5333,0.6957,1.0,1.0
0.1,5237,7,0,8,0.9987,1.0,0.9987,1.0,0.0013,1.0,0.5333,0.6957,1.0,1.0
0.11,5237,7,0,8,0.9987,1.0,0.9987,1.0,0.0013,1.0,0.5333,0.6957,1.0,1.0
0.12,5237,7,0,8,0.9987,1.0,0.9987,1.0,0.0013,1.0,0.5333,0.6957,1.0,1.0
0.13,5239,5,0,8,0.999,1.0,0.999,1.0,0.001,1.0,0.6154,0.7619,1.0,1.0
0.14,5239,5,0,8,0.999,1.0,0.999,1.0,0.001,1.0,0.6154,0.7619,1.0,1.0
0.15,5239,5,0,8,0.999,1.0,0.999,1.0,0.001,1.0,0.6154,0.7619,1.0,1.0
0.16,5239,5,0,8,0.999,1.0,0.999,1.0,0.001,1.0,0.6154,0.7619,1.0,1.0
0.17,5239,5,0,8,0.999,1.0,0.999,1.0,0.001,1.0,0.6154,0.7619,1.0,1.0
0.18,5239,5,0,8,0.999,1.0,0.999,1.0,0.001,1.0,0.6154,0.7619,1.0,1.0
0.19,5239,5,0,8,0.999,1.0,0.999,1.0,0.001,1.0,0.6154,0.7619,1.0,1.0
0.2,5239,5,0,8,0.999,1.0,0.999,1.0,0.001,1.0,0.6154,0.7619,1.0,1.0
0.21,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
0.22,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
0.23,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
0.24,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
0.25,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
0.26,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
0.27,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
0.28,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
0.29,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
0.3,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
0.31,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
0.32,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
0.33,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
0.34,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
0.35,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
0.36,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
