t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14780,0,43,0.0029,1.0,0.0,1.0,1.0,1.0,0.0029,0.0058,0.9182,0.8831
0.01,14712,68,7,36,0.9949,0.8372,0.9954,0.8372,0.0046,0.8372,0.3462,0.4898,0.9182,0.8831
0.02,14745,35,7,36,0.9972,0.8372,0.9976,0.8372,0.0024,0.8372,0.507,0.6316,0.9182,0.8831
0.03,14751,28,7,36,0.9976,0.8372,0.9981,0.8372,0.0019,0.8372,0.5625,0.6729,0.9182,0.8831
0.04,14758,21,7,36,0.9981,0.8372,0.9986,0.8372,0.0014,0.8372,0.6316,0.72,0.9182,0.8831
0.05,14767,13,7,36,0.9987,0.8372,0.9991,0.8372,0.0009,0.8372,0.7347,0.7826,0.9182,0.8831
0.06,14767,13,7,36,0.9987,0.8372,0.9991,0.8372,0.0009,0.8372,0.7347,0.7826,0.9182,0.8831
0.07,14771,9,7,36,0.9989,0.8372,0.9994,0.8372,0.0006,0.8372,0.8,0.8182,0.9182,0.8831
0.08,14771,9,7,36,0.9989,0.8372,0.9994,0.8372,0.0006,0.8372,0.8,0.8182,0.9182,0.8831
0.09,14772,8,7,36,0.999,0.8372,0.9995,0.8372,0.0005,0.8372,0.8182,0.8276,0.9182,0.8831
0.1,14772,8,7,36,0.999,0.8372,0.9995,0.8372,0.0005,0.8372,0.8182,0.8276,0.9182,0.8831
0.11,14773,7,7,36,0.9991,0.8372,0.9995,0.8372,0.0005,0.8372,0.8372,0.8372,0.9182,0.8831
0.12,14773,7,7,36,0.9991,0.8372,0.9995,0.8372,0.0005,0.8372,0.8372,0.8372,0.9182,0.8831
0.13,14773,7,7,36,0.9991,0.8372,0.9995,0.8372,0.0005,0.8372,0.8372,0.8372,0.9182,0.8831
0.14,14773,7,7,36,0.9991,0.8372,0.9995,0.8372,0.0005,0.8372,0.8372,0.8372,0.9182,0.8831
0.15,14773,7,7,36,0.9991,0.8372,0.9995,0.8372,0.0005,0.8372,0.8372,0.8372,0.9182,0.8831
0.16,14774,6,7,36,0.9991,0.8372,0.9996,0.8372,0.0004,0.8372,0.8571,0.8471,0.9182,0.8831
0.17,14774,6,7,36,0.9991,0.8372,0.9996,0.8372,0.0004,0.8372,0.8571,0.8471,0.9182,0.8831
0.18,14774,6,9,34,0.999,0.7907,0.9996,0.7907,0.0004,0.7907,0.85,0.8193,0.9182,0.8831
0.19,14774,6,9,34,0.999,0.7907,0.9996,0.7907,0.0004,0.7907,0.85,0.8193,0.9182,0.8831
0.2,14775,5,9,34,0.9991,0.7907,0.9997,0.7907,0.0003,0.7907,0.8718,0.8293,0.9182,0.8831
0.21,14775,5,9,34,0.9991,0.7907,0.9997,0.7907,0.0003,0.7907,0.8718,0.8293,0.9182,0.8831
0.22,14775,5,9,34,0.9991,0.7907,0.9997,0.7907,0.0003,0.7907,0.8718,0.8293,0.9182,0.8831
0.23,14775,5,9,34,0.9991,0.7907,0.9997,0.7907,0.0003,0.7907,0.8718,0.8293,0.9182,0.8831
0.24,14775,5,9,34,0.9991,0.7907,0.9997,0.7907,0.0003,0.7907,0.8718,0.8293,0.9182,0.8831
0.25,14775,5,9,34,0.9991,0.7907,0.9997,0.7907,0.0003,0.7907,0.8718,0.8293,0.9182,0.8831
0.26,14775,5,9,34,0.9991,0.7907,0.9997,0.7907,0.0003,0.7907,0.8718,0.8293,0.9182,0.8831
0.27,14775,5,9,34,0.9991,0.7907,0.9997,0.7907,0.0003,0.7907,0.8718,0.8293,0.9182,0.8831
0.28,14775,5,9,34,0.9991,0.7907,0.9997,0.7907,0.0003,0.7907,0.8718,0.8293,0.9182,0.8831
0.29,14775,5,9,34,0.9991,0.7907,0.9997,0.7907,0.0003,0.7907,0.8718,0.8293,0.9182,0.8831
0.3,14776,4,9,34,0.9991,0.7907,0.9997,0.7907,0.0003,0.7907,0.8947,0.8395,0.9182,0.8831
0.31,14776,4,9,34,0.9991,0.7907,0.9997,0.7907,0.0003,0.7907,0.8947,0.8395,0.9182,0.8831
0.32,14776,4,9,34,0.9991,0.7907,0.9997,0.7907,0.0003,0.7907,0.8947,0.8395,0.9182,0.8831
0.33,14776,4,9,34,0.9991,0.7907,0.9997,0.7907,0.0003,0.7907,0.8947,0.8395,0.9182,0.8831
0.34,14777,3,9,34,0.9992,0.7907,0.9998,0.7907,0.0002,0.7907,0.9189,0.85,0.9182,0.8831
0.35,14777,3,9,34,0.9992,0.7907,0.9998,0.7907,0.0002,0.7907,0.9189,0.85,0.9182,0.8831
0.36,14777,3,9,34,0.9992,0.7907,0.9998,0.7907,0.0002,0.7907,0.9189,0.85,0.9182,0.8831
0.37,14778,2,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9444,0.8608,0.9182,0.8831
0.38,14778,2,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9444,0.8608,0.9182,0.8831
0.39,14778,2,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9444,0.8608,0.9182,0.8831
0.4,14778,2,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9444,0.8608,0.9182,0.8831
0.41,14778,2,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9444,0.8608,0.9182,0.8831
0.42,14778,2,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9444,0.8608,0.9182,0.8831
0.43,14778,2,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9444,0.8608,0.9182,0.8831
0.44,14778,2,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9444,0.8608,0.9182,0.8831
0.45,14778,2,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9444,0.8608,0.9182,0.8831
0.46,14778,2,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9444,0.8608,0.9182,0.8831
0.47,14778,2,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9444,0.8608,0.9182,0.8831
0.48,14778,2,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9444,0.8608,0.9182,0.8831
0.49,14778,2,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9444,0.8608,0.9182,0.8831
0.5,14779,1,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9714,0.8718,0.9182,0.8831
0.51,14779,1,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9714,0.8718,0.9182,0.8831
0.52,14779,1,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9714,0.8718,0.9182,0.8831
0.53,14779,1,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9714,0.8718,0.9182,0.8831
0.54,14779,1,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9714,0.8718,0.9182,0.8831
0.55,14779,1,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9714,0.8718,0.9182,0.8831
0.56,14779,1,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9714,0.8718,0.9182,0.8831
0.57,14779,1,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9714,0.8718,0.9182,0.8831
0.58,14779,1,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9714,0.8718,0.9182,0.8831
0.59,14779,1,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9714,0.8718,0.9182,0.8831
0.6,14779,1,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9714,0.8718,0.9182,0.8831
0.61,14779,1,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9714,0.8718,0.9182,0.8831
0.62,14779,1,9,34,0.9993,0.7907,0.9999,0.7907,0.0001,0.7907,0.9714,0.8718,0.9182,0.8831
0.63,14780,0,9,34,0.9994,0.7907,1.0,0.7907,0.0,0.7907,1.0,0.8831,0.9182,0.8831
0.64,14780,0,9,34,0.9994,0.7907,1.0,0.7907,0.0,0.7907,1.0,0.8831,0.9182,0.8831
0.65,14780,0,9,34,0.9994,0.7907,1.0,0.7907,0.0,0.7907,1.0,0.8831,0.9182,0.8831
