t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14791,0,32,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0043,0.984,0.8955
0.01,14544,247,1,31,0.9833,0.9688,0.9833,0.9688,0.0167,0.9688,0.1115,0.2,0.984,0.8955
0.02,14693,98,1,31,0.9933,0.9688,0.9934,0.9688,0.0066,0.9688,0.2403,0.3851,0.984,0.8955
0.03,14740,51,1,31,0.9965,0.9688,0.9966,0.9688,0.0034,0.9688,0.378,0.5439,0.984,0.8955
0.04,14755,36,1,31,0.9975,0.9688,0.9976,0.9688,0.0024,0.9688,0.4627,0.6263,0.984,0.8955
0.05,14767,24,1,31,0.9983,0.9688,0.9984,0.9688,0.0016,0.9688,0.5636,0.7126,0.984,0.8955
0.06,14772,19,1,31,0.9987,0.9688,0.9987,0.9688,0.0013,0.9688,0.62,0.7561,0.984,0.8955
0.07,14774,17,1,31,0.9988,0.9688,0.9989,0.9688,0.0011,0.9688,0.6458,0.775,0.984,0.8955
0.08,14776,15,2,30,0.9989,0.9375,0.999,0.9375,0.001,0.9375,0.6667,0.7792,0.984,0.8955
0.09,14776,15,2,30,0.9989,0.9375,0.999,0.9375,0.001,0.9375,0.6667,0.7792,0.984,0.8955
0.1,14776,15,2,30,0.9989,0.9375,0.999,0.9375,0.001,0.9375,0.6667,0.7792,0.984,0.8955
0.11,14776,15,2,30,0.9989,0.9375,0.999,0.9375,0.001,0.9375,0.6667,0.7792,0.984,0.8955
0.12,14777,14,2,30,0.9989,0.9375,0.9991,0.9375,0.0009,0.9375,0.6818,0.7895,0.984,0.8955
0.13,14777,14,2,30,0.9989,0.9375,0.9991,0.9375,0.0009,0.9375,0.6818,0.7895,0.984,0.8955
0.14,14778,13,2,30,0.999,0.9375,0.9991,0.9375,0.0009,0.9375,0.6977,0.8,0.984,0.8955
0.15,14780,11,2,30,0.9991,0.9375,0.9993,0.9375,0.0007,0.9375,0.7317,0.8219,0.984,0.8955
0.16,14782,9,2,30,0.9993,0.9375,0.9994,0.9375,0.0006,0.9375,0.7692,0.8451,0.984,0.8955
0.17,14783,8,2,30,0.9993,0.9375,0.9995,0.9375,0.0005,0.9375,0.7895,0.8571,0.984,0.8955
0.18,14783,8,2,30,0.9993,0.9375,0.9995,0.9375,0.0005,0.9375,0.7895,0.8571,0.984,0.8955
0.19,14783,8,2,30,0.9993,0.9375,0.9995,0.9375,0.0005,0.9375,0.7895,0.8571,0.984,0.8955
0.2,14784,7,2,30,0.9994,0.9375,0.9995,0.9375,0.0005,0.9375,0.8108,0.8696,0.984,0.8955
0.21,14784,7,2,30,0.9994,0.9375,0.9995,0.9375,0.0005,0.9375,0.8108,0.8696,0.984,0.8955
0.22,14785,6,2,30,0.9995,0.9375,0.9996,0.9375,0.0004,0.9375,0.8333,0.8824,0.984,0.8955
0.23,14786,5,2,30,0.9995,0.9375,0.9997,0.9375,0.0003,0.9375,0.8571,0.8955,0.984,0.8955
0.24,14786,5,3,28,0.9995,0.9032,0.9997,0.9032,0.0003,0.9032,0.8485,0.875,0.984,0.8955
0.25,14787,4,3,28,0.9995,0.9032,0.9997,0.9032,0.0003,0.9032,0.875,0.8889,0.984,0.8955
0.26,14787,4,3,28,0.9995,0.9032,0.9997,0.9032,0.0003,0.9032,0.875,0.8889,0.984,0.8955
0.27,14787,4,3,28,0.9995,0.9032,0.9997,0.9032,0.0003,0.9032,0.875,0.8889,0.984,0.8955
0.28,14787,4,3,28,0.9995,0.9032,0.9997,0.9032,0.0003,0.9032,0.875,0.8889,0.984,0.8955
0.29,14787,4,3,28,0.9995,0.9032,0.9997,0.9032,0.0003,0.9032,0.875,0.8889,0.984,0.8955
0.3,14787,4,3,28,0.9995,0.9032,0.9997,0.9032,0.0003,0.9032,0.875,0.8889,0.984,0.8955
0.31,14787,4,3,28,0.9995,0.9032,0.9997,0.9032,0.0003,0.9032,0.875,0.8889,0.984,0.8955
0.32,14787,4,3,28,0.9995,0.9032,0.9997,0.9032,0.0003,0.9032,0.875,0.8889,0.984,0.8955
0.33,14787,4,3,28,0.9995,0.9032,0.9997,0.9032,0.0003,0.9032,0.875,0.8889,0.984,0.8955
0.34,14787,4,3,28,0.9995,0.9032,0.9997,0.9032,0.0003,0.9032,0.875,0.8889,0.984,0.8955
0.35,14787,4,3,28,0.9995,0.9032,0.9997,0.9032,0.0003,0.9032,0.875,0.8889,0.984,0.8955
0.36,14787,4,4,27,0.9995,0.871,0.9997,0.871,0.0003,0.871,0.871,0.871,0.984,0.8955
0.37,14787,4,4,27,0.9995,0.871,0.9997,0.871,0.0003,0.871,0.871,0.871,0.984,0.8955
0.38,14787,4,5,26,0.9994,0.8387,0.9997,0.8387,0.0003,0.8387,0.8667,0.8525,0.984,0.8955
0.39,14787,4,5,26,0.9994,0.8387,0.9997,0.8387,0.0003,0.8387,0.8667,0.8525,0.984,0.8955
0.4,14787,4,5,26,0.9994,0.8387,0.9997,0.8387,0.0003,0.8387,0.8667,0.8525,0.984,0.8955
0.41,14787,4,5,26,0.9994,0.8387,0.9997,0.8387,0.0003,0.8387,0.8667,0.8525,0.984,0.8955
0.42,14787,4,5,26,0.9994,0.8387,0.9997,0.8387,0.0003,0.8387,0.8667,0.8525,0.984,0.8955
0.43,14788,3,6,25,0.9994,0.8065,0.9998,0.8065,0.0002,0.8065,0.8929,0.8475,0.984,0.8955
0.44,14788,3,6,25,0.9994,0.8065,0.9998,0.8065,0.0002,0.8065,0.8929,0.8475,0.984,0.8955
0.45,14788,3,6,25,0.9994,0.8065,0.9998,0.8065,0.0002,0.8065,0.8929,0.8475,0.984,0.8955
0.46,14789,2,6,25,0.9995,0.8065,0.9999,0.8065,0.0001,0.8065,0.9259,0.8621,0.984,0.8955
0.47,14789,2,6,25,0.9995,0.8065,0.9999,0.8065,0.0001,0.8065,0.9259,0.8621,0.984,0.8955
0.48,14789,2,6,25,0.9995,0.8065,0.9999,0.8065,0.0001,0.8065,0.9259,0.8621,0.984,0.8955
0.49,14790,1,6,25,0.9995,0.8065,0.9999,0.8065,0.0001,0.8065,0.9615,0.8772,0.984,0.8955
0.5,14790,1,6,25,0.9995,0.8065,0.9999,0.8065,0.0001,0.8065,0.9615,0.8772,0.984,0.8955
0.51,14790,1,6,25,0.9995,0.8065,0.9999,0.8065,0.0001,0.8065,0.9615,0.8772,0.984,0.8955
0.52,14790,1,7,24,0.9995,0.7742,0.9999,0.7742,0.0001,0.7742,0.96,0.8571,0.984,0.8955
0.53,14790,1,7,24,0.9995,0.7742,0.9999,0.7742,0.0001,0.7742,0.96,0.8571,0.984,0.8955
0.54,14790,1,7,24,0.9995,0.7742,0.9999,0.7742,0.0001,0.7742,0.96,0.8571,0.984,0.8955
0.55,14790,1,7,24,0.9995,0.7742,0.9999,0.7742,0.0001,0.7742,0.96,0.8571,0.984,0.8955
0.56,14790,1,7,24,0.9995,0.7742,0.9999,0.7742,0.0001,0.7742,0.96,0.8571,0.984,0.8955
0.57,14790,1,7,24,0.9995,0.7742,0.9999,0.7742,0.0001,0.7742,0.96,0.8571,0.984,0.8955
0.58,14790,1,7,24,0.9995,0.7742,0.9999,0.7742,0.0001,0.7742,0.96,0.8571,0.984,0.8955
0.59,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.984,0.8955
0.6,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.984,0.8955
0.61,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.984,0.8955
0.62,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.984,0.8955
0.63,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.984,0.8955
0.64,14790,1,11,20,0.9992,0.6452,0.9999,0.6452,0.0001,0.6452,0.9524,0.7692,0.984,0.8955
0.65,14790,1,11,20,0.9992,0.6452,0.9999,0.6452,0.0001,0.6452,0.9524,0.7692,0.984,0.8955
0.66,14791,0,11,20,0.9993,0.6452,1.0,0.6452,0.0,0.6452,1.0,0.7843,0.984,0.8955
0.67,14791,0,12,19,0.9992,0.6129,1.0,0.6129,0.0,0.6129,1.0,0.76,0.984,0.8955
0.68,14791,0,12,19,0.9992,0.6129,1.0,0.6129,0.0,0.6129,1.0,0.76,0.984,0.8955
0.69,14791,0,12,19,0.9992,0.6129,1.0,0.6129,0.0,0.6129,1.0,0.76,0.984,0.8955
0.7,14791,0,12,19,0.9992,0.6129,1.0,0.6129,0.0,0.6129,1.0,0.76,0.984,0.8955
