t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14405,0,418,0.0282,1.0,0.0,1.0,1.0,1.0,0.0282,0.0549,0.9852,0.9455
0.01,14268,137,12,405,0.9899,0.9712,0.9905,0.9712,0.0095,0.9712,0.7472,0.8446,0.9852,0.9455
0.02,14326,79,12,405,0.9939,0.9712,0.9945,0.9712,0.0055,0.9712,0.8368,0.899,0.9852,0.9455
0.03,14331,74,15,402,0.994,0.964,0.9949,0.964,0.0051,0.964,0.8445,0.9003,0.9852,0.9455
0.04,14335,70,15,402,0.9943,0.964,0.9951,0.964,0.0049,0.964,0.8517,0.9044,0.9852,0.9455
0.05,14337,68,15,402,0.9944,0.964,0.9953,0.964,0.0047,0.964,0.8553,0.9064,0.9852,0.9455
0.06,14338,67,15,402,0.9945,0.964,0.9953,0.964,0.0047,0.964,0.8571,0.9074,0.9852,0.9455
0.07,14340,65,15,402,0.9946,0.964,0.9955,0.964,0.0045,0.964,0.8608,0.9095,0.9852,0.9455
0.08,14340,65,15,402,0.9946,0.964,0.9955,0.964,0.0045,0.964,0.8608,0.9095,0.9852,0.9455
0.09,14342,63,15,402,0.9947,0.964,0.9956,0.964,0.0044,0.964,0.8645,0.9116,0.9852,0.9455
0.1,14342,63,15,402,0.9947,0.964,0.9956,0.964,0.0044,0.964,0.8645,0.9116,0.9852,0.9455
0.11,14342,63,15,402,0.9947,0.964,0.9956,0.964,0.0044,0.964,0.8645,0.9116,0.9852,0.9455
0.12,14343,62,16,401,0.9947,0.9616,0.9957,0.9616,0.0043,0.9616,0.8661,0.9114,0.9852,0.9455
0.13,14343,62,16,401,0.9947,0.9616,0.9957,0.9616,0.0043,0.9616,0.8661,0.9114,0.9852,0.9455
0.14,14345,60,16,401,0.9949,0.9616,0.9958,0.9616,0.0042,0.9616,0.8698,0.9134,0.9852,0.9455
0.15,14345,60,17,400,0.9948,0.9592,0.9958,0.9592,0.0042,0.9592,0.8696,0.9122,0.9852,0.9455
0.16,14345,60,17,400,0.9948,0.9592,0.9958,0.9592,0.0042,0.9592,0.8696,0.9122,0.9852,0.9455
0.17,14346,58,17,400,0.9949,0.9592,0.996,0.9592,0.004,0.9592,0.8734,0.9143,0.9852,0.9455
0.18,14346,58,17,400,0.9949,0.9592,0.996,0.9592,0.004,0.9592,0.8734,0.9143,0.9852,0.9455
0.19,14346,58,18,399,0.9949,0.9568,0.996,0.9568,0.004,0.9568,0.8731,0.913,0.9852,0.9455
0.2,14346,58,18,399,0.9949,0.9568,0.996,0.9568,0.004,0.9568,0.8731,0.913,0.9852,0.9455
0.21,14347,57,18,399,0.9949,0.9568,0.996,0.9568,0.004,0.9568,0.875,0.9141,0.9852,0.9455
0.22,14349,56,18,399,0.995,0.9568,0.9961,0.9568,0.0039,0.9568,0.8769,0.9151,0.9852,0.9455
0.23,14350,55,18,399,0.9951,0.9568,0.9962,0.9568,0.0038,0.9568,0.8789,0.9162,0.9852,0.9455
0.24,14353,52,18,399,0.9953,0.9568,0.9964,0.9568,0.0036,0.9568,0.8847,0.9194,0.9852,0.9455
0.25,14356,49,18,399,0.9955,0.9568,0.9966,0.9568,0.0034,0.9568,0.8906,0.9225,0.9852,0.9455
0.26,14356,49,18,399,0.9955,0.9568,0.9966,0.9568,0.0034,0.9568,0.8906,0.9225,0.9852,0.9455
0.27,14356,49,20,397,0.9953,0.952,0.9966,0.952,0.0034,0.952,0.8901,0.92,0.9852,0.9455
0.28,14358,47,21,396,0.9954,0.9496,0.9967,0.9496,0.0033,0.9496,0.8939,0.9209,0.9852,0.9455
0.29,14358,47,21,396,0.9954,0.9496,0.9967,0.9496,0.0033,0.9496,0.8939,0.9209,0.9852,0.9455
0.3,14360,45,21,396,0.9955,0.9496,0.9969,0.9496,0.0031,0.9496,0.898,0.9231,0.9852,0.9455
0.31,14361,44,23,394,0.9955,0.9448,0.9969,0.9448,0.0031,0.9448,0.8995,0.9216,0.9852,0.9455
0.32,14361,44,23,394,0.9955,0.9448,0.9969,0.9448,0.0031,0.9448,0.8995,0.9216,0.9852,0.9455
0.33,14361,44,24,393,0.9954,0.9424,0.9969,0.9424,0.0031,0.9424,0.8993,0.9204,0.9852,0.9455
0.34,14361,44,24,393,0.9954,0.9424,0.9969,0.9424,0.0031,0.9424,0.8993,0.9204,0.9852,0.9455
0.35,14361,44,24,393,0.9954,0.9424,0.9969,0.9424,0.0031,0.9424,0.8993,0.9204,0.9852,0.9455
0.36,14361,44,24,393,0.9954,0.9424,0.9969,0.9424,0.0031,0.9424,0.8993,0.9204,0.9852,0.9455
0.37,14361,44,24,393,0.9954,0.9424,0.9969,0.9424,0.0031,0.9424,0.8993,0.9204,0.9852,0.9455
0.38,14361,44,24,393,0.9954,0.9424,0.9969,0.9424,0.0031,0.9424,0.8993,0.9204,0.9852,0.9455
0.39,14361,44,24,393,0.9954,0.9424,0.9969,0.9424,0.0031,0.9424,0.8993,0.9204,0.9852,0.9455
0.4,14361,44,24,393,0.9954,0.9424,0.9969,0.9424,0.0031,0.9424,0.8993,0.9204,0.9852,0.9455
0.41,14362,43,25,392,0.9954,0.94,0.997,0.94,0.003,0.94,0.9011,0.9202,0.9852,0.9455
0.42,14363,42,26,391,0.9954,0.9376,0.9971,0.9376,0.0029,0.9376,0.903,0.92,0.9852,0.9455
0.43,14366,39,26,391,0.9956,0.9376,0.9973,0.9376,0.0027,0.9376,0.9093,0.9233,0.9852,0.9455
0.44,14366,39,26,391,0.9956,0.9376,0.9973,0.9376,0.0027,0.9376,0.9093,0.9233,0.9852,0.9455
0.45,14367,38,26,391,0.9957,0.9376,0.9974,0.9376,0.0026,0.9376,0.9114,0.9243,0.9852,0.9455
0.46,14381,24,34,383,0.9961,0.9185,0.9983,0.9185,0.0017,0.9185,0.941,0.9296,0.9852,0.9455
0.47,14382,23,34,383,0.9962,0.9185,0.9984,0.9185,0.0016,0.9185,0.9433,0.9307,0.9852,0.9455
0.48,14386,19,34,383,0.9964,0.9185,0.9987,0.9185,0.0013,0.9185,0.9527,0.9353,0.9852,0.9455
0.49,14388,17,34,383,0.9966,0.9185,0.9988,0.9185,0.0012,0.9185,0.9575,0.9376,0.9852,0.9455
0.5,14392,13,34,383,0.9968,0.9185,0.9991,0.9185,0.0009,0.9185,0.9672,0.9422,0.9852,0.9455
0.51,14392,13,34,383,0.9968,0.9185,0.9991,0.9185,0.0009,0.9185,0.9672,0.9422,0.9852,0.9455
0.52,14392,13,34,383,0.9968,0.9185,0.9991,0.9185,0.0009,0.9185,0.9672,0.9422,0.9852,0.9455
0.53,14392,13,34,383,0.9968,0.9185,0.9991,0.9185,0.0009,0.9185,0.9672,0.9422,0.9852,0.9455
0.54,14392,13,34,383,0.9968,0.9185,0.9991,0.9185,0.0009,0.9185,0.9672,0.9422,0.9852,0.9455
0.55,14392,13,34,383,0.9968,0.9185,0.9991,0.9185,0.0009,0.9185,0.9672,0.9422,0.9852,0.9455
0.56,14393,12,34,383,0.9969,0.9185,0.9992,0.9185,0.0008,0.9185,0.9696,0.9433,0.9852,0.9455
0.57,14393,12,34,383,0.9969,0.9185,0.9992,0.9185,0.0008,0.9185,0.9696,0.9433,0.9852,0.9455
0.58,14393,12,35,382,0.9968,0.9161,0.9992,0.9161,0.0008,0.9161,0.9695,0.942,0.9852,0.9455
0.59,14395,10,35,382,0.997,0.9161,0.9993,0.9161,0.0007,0.9161,0.9745,0.9444,0.9852,0.9455
0.6,14396,9,35,382,0.997,0.9161,0.9994,0.9161,0.0006,0.9161,0.977,0.9455,0.9852,0.9455
0.61,14396,9,35,382,0.997,0.9161,0.9994,0.9161,0.0006,0.9161,0.977,0.9455,0.9852,0.9455
0.62,14396,9,35,382,0.997,0.9161,0.9994,0.9161,0.0006,0.9161,0.977,0.9455,0.9852,0.9455
0.63,14396,9,36,381,0.997,0.9137,0.9994,0.9137,0.0006,0.9137,0.9769,0.9442,0.9852,0.9455
0.64,14396,9,36,381,0.997,0.9137,0.9994,0.9137,0.0006,0.9137,0.9769,0.9442,0.9852,0.9455
0.65,14396,9,37,380,0.9969,0.9113,0.9994,0.9113,0.0006,0.9113,0.9769,0.9429,0.9852,0.9455
0.66,14396,9,37,380,0.9969,0.9113,0.9994,0.9113,0.0006,0.9113,0.9769,0.9429,0.9852,0.9455
0.67,14396,9,37,380,0.9969,0.9113,0.9994,0.9113,0.0006,0.9113,0.9769,0.9429,0.9852,0.9455
0.68,14396,9,37,380,0.9969,0.9113,0.9994,0.9113,0.0006,0.9113,0.9769,0.9429,0.9852,0.9455
0.69,14396,9,37,380,0.9969,0.9113,0.9994,0.9113,0.0006,0.9113,0.9769,0.9429,0.9852,0.9455
0.7,14396,9,37,380,0.9969,0.9113,0.9994,0.9113,0.0006,0.9113,0.9769,0.9429,0.9852,0.9455
0.71,14396,9,37,380,0.9969,0.9113,0.9994,0.9113,0.0006,0.9113,0.9769,0.9429,0.9852,0.9455
0.72,14396,9,37,380,0.9969,0.9113,0.9994,0.9113,0.0006,0.9113,0.9769,0.9429,0.9852,0.9455
0.73,14396,9,37,380,0.9969,0.9113,0.9994,0.9113,0.0006,0.9113,0.9769,0.9429,0.9852,0.9455
0.74,14397,8,37,380,0.997,0.9113,0.9994,0.9113,0.0006,0.9113,0.9794,0.9441,0.9852,0.9455
0.75,14397,8,37,380,0.997,0.9113,0.9994,0.9113,0.0006,0.9113,0.9794,0.9441,0.9852,0.9455
0.76,14397,8,37,380,0.997,0.9113,0.9994,0.9113,0.0006,0.9113,0.9794,0.9441,0.9852,0.9455
