t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13918,0,905,0.0611,1.0,0.0,1.0,1.0,1.0,0.0611,0.1151,0.9653,0.9124
0.01,13030,887,56,848,0.9364,0.9381,0.9363,0.9381,0.0637,0.9381,0.4888,0.6427,0.9653,0.9124
0.02,13358,559,65,840,0.9579,0.9282,0.9598,0.9282,0.0402,0.9282,0.6004,0.7292,0.9653,0.9124
0.03,13450,467,67,838,0.964,0.926,0.9664,0.926,0.0336,0.926,0.6421,0.7584,0.9653,0.9124
0.04,13523,395,69,836,0.9687,0.9238,0.9716,0.9238,0.0284,0.9238,0.6791,0.7828,0.9653,0.9124
0.05,13595,322,70,835,0.9736,0.9227,0.9769,0.9227,0.0231,0.9227,0.7217,0.8099,0.9653,0.9124
0.06,13637,281,71,834,0.9763,0.9215,0.9798,0.9215,0.0202,0.9215,0.748,0.8257,0.9653,0.9124
0.07,13660,257,74,830,0.9777,0.9181,0.9815,0.9181,0.0185,0.9181,0.7636,0.8338,0.9653,0.9124
0.08,13681,236,74,830,0.9791,0.9181,0.983,0.9181,0.017,0.9181,0.7786,0.8426,0.9653,0.9124
0.09,13692,225,74,830,0.9798,0.9181,0.9838,0.9181,0.0162,0.9181,0.7867,0.8474,0.9653,0.9124
0.1,13703,215,77,827,0.9803,0.9148,0.9846,0.9148,0.0154,0.9148,0.7937,0.8499,0.9653,0.9124
0.11,13709,209,77,827,0.9807,0.9148,0.985,0.9148,0.015,0.9148,0.7983,0.8526,0.9653,0.9124
0.12,13718,199,78,826,0.9813,0.9137,0.9857,0.9137,0.0143,0.9137,0.8059,0.8564,0.9653,0.9124
0.13,13721,196,79,825,0.9814,0.9126,0.9859,0.9126,0.0141,0.9126,0.808,0.8571,0.9653,0.9124
0.14,13733,185,80,824,0.9821,0.9115,0.9867,0.9115,0.0133,0.9115,0.8167,0.8615,0.9653,0.9124
0.15,13734,184,81,823,0.9821,0.9104,0.9868,0.9104,0.0132,0.9104,0.8173,0.8613,0.9653,0.9124
0.16,13739,179,82,822,0.9824,0.9093,0.9871,0.9093,0.0129,0.9093,0.8212,0.863,0.9653,0.9124
0.17,13744,173,82,822,0.9828,0.9093,0.9876,0.9093,0.0124,0.9093,0.8261,0.8657,0.9653,0.9124
0.18,13746,171,82,822,0.9829,0.9093,0.9877,0.9093,0.0123,0.9093,0.8278,0.8666,0.9653,0.9124
0.19,13749,168,83,821,0.9831,0.9082,0.9879,0.9082,0.0121,0.9082,0.8301,0.8674,0.9653,0.9124
0.2,13752,165,83,821,0.9833,0.9082,0.9881,0.9082,0.0119,0.9082,0.8327,0.8688,0.9653,0.9124
0.21,13753,164,83,821,0.9833,0.9082,0.9882,0.9082,0.0118,0.9082,0.8335,0.8692,0.9653,0.9124
0.22,13758,160,83,821,0.9836,0.9082,0.9885,0.9082,0.0115,0.9082,0.8369,0.8711,0.9653,0.9124
0.23,13759,159,83,821,0.9837,0.9082,0.9886,0.9082,0.0114,0.9082,0.8378,0.8715,0.9653,0.9124
0.24,13762,156,83,821,0.9839,0.9082,0.9888,0.9082,0.0112,0.9082,0.8403,0.8729,0.9653,0.9124
0.25,13782,135,83,821,0.9853,0.9082,0.9903,0.9082,0.0097,0.9082,0.8588,0.8828,0.9653,0.9124
0.26,13787,131,84,820,0.9855,0.9071,0.9906,0.9071,0.0094,0.9071,0.8623,0.8841,0.9653,0.9124
0.27,13790,128,84,820,0.9857,0.9071,0.9908,0.9071,0.0092,0.9071,0.865,0.8855,0.9653,0.9124
0.28,13793,125,84,820,0.9859,0.9071,0.991,0.9071,0.009,0.9071,0.8677,0.887,0.9653,0.9124
0.29,13793,125,84,820,0.9859,0.9071,0.991,0.9071,0.009,0.9071,0.8677,0.887,0.9653,0.9124
0.3,13798,120,84,820,0.9862,0.9071,0.9914,0.9071,0.0086,0.9071,0.8723,0.8894,0.9653,0.9124
0.31,13801,116,84,820,0.9865,0.9071,0.9917,0.9071,0.0083,0.9071,0.8761,0.8913,0.9653,0.9124
0.32,13804,113,84,820,0.9867,0.9071,0.9919,0.9071,0.0081,0.9071,0.8789,0.8928,0.9653,0.9124
0.33,13804,113,85,819,0.9866,0.906,0.9919,0.906,0.0081,0.906,0.8788,0.8922,0.9653,0.9124
0.34,13805,112,85,819,0.9867,0.906,0.992,0.906,0.008,0.906,0.8797,0.8926,0.9653,0.9124
0.35,13807,110,85,819,0.9868,0.906,0.9921,0.906,0.0079,0.906,0.8816,0.8936,0.9653,0.9124
0.36,13808,109,85,819,0.9869,0.906,0.9922,0.906,0.0078,0.906,0.8825,0.8941,0.9653,0.9124
0.37,13809,108,85,819,0.987,0.906,0.9922,0.906,0.0078,0.906,0.8835,0.8946,0.9653,0.9124
0.38,13812,105,87,817,0.987,0.9038,0.9925,0.9038,0.0075,0.9038,0.8861,0.8949,0.9653,0.9124
0.39,13814,104,88,816,0.987,0.9027,0.9925,0.9027,0.0075,0.9027,0.887,0.8947,0.9653,0.9124
0.4,13817,101,88,816,0.9872,0.9027,0.9927,0.9027,0.0073,0.9027,0.8899,0.8962,0.9653,0.9124
0.41,13818,100,88,816,0.9873,0.9027,0.9928,0.9027,0.0072,0.9027,0.8908,0.8967,0.9653,0.9124
0.42,13818,100,90,815,0.9872,0.9006,0.9928,0.9006,0.0072,0.9006,0.8907,0.8956,0.9653,0.9124
0.43,13820,98,90,815,0.9873,0.9006,0.993,0.9006,0.007,0.9006,0.8927,0.8966,0.9653,0.9124
0.44,13821,97,91,814,0.9873,0.8994,0.993,0.8994,0.007,0.8994,0.8935,0.8965,0.9653,0.9124
0.45,13822,96,91,814,0.9874,0.8994,0.9931,0.8994,0.0069,0.8994,0.8945,0.897,0.9653,0.9124
0.46,13822,96,91,814,0.9874,0.8994,0.9931,0.8994,0.0069,0.8994,0.8945,0.897,0.9653,0.9124
0.47,13823,95,91,814,0.9875,0.8994,0.9932,0.8994,0.0068,0.8994,0.8955,0.8975,0.9653,0.9124
0.48,13823,95,91,814,0.9875,0.8994,0.9932,0.8994,0.0068,0.8994,0.8955,0.8975,0.9653,0.9124
0.49,13825,93,91,814,0.9876,0.8994,0.9933,0.8994,0.0067,0.8994,0.8975,0.8985,0.9653,0.9124
0.5,13827,91,92,813,0.9877,0.8983,0.9935,0.8983,0.0065,0.8983,0.8993,0.8988,0.9653,0.9124
0.51,13828,90,92,813,0.9877,0.8983,0.9935,0.8983,0.0065,0.8983,0.9003,0.8993,0.9653,0.9124
0.52,13829,88,92,813,0.9879,0.8983,0.9937,0.8983,0.0063,0.8983,0.9023,0.9003,0.9653,0.9124
0.53,13830,87,92,813,0.9879,0.8983,0.9937,0.8983,0.0063,0.8983,0.9033,0.9008,0.9653,0.9124
0.54,13830,87,92,813,0.9879,0.8983,0.9937,0.8983,0.0063,0.8983,0.9033,0.9008,0.9653,0.9124
0.55,13830,87,92,813,0.9879,0.8983,0.9937,0.8983,0.0063,0.8983,0.9033,0.9008,0.9653,0.9124
0.56,13833,84,92,813,0.9881,0.8983,0.994,0.8983,0.006,0.8983,0.9064,0.9023,0.9653,0.9124
0.57,13833,84,92,813,0.9881,0.8983,0.994,0.8983,0.006,0.8983,0.9064,0.9023,0.9653,0.9124
0.58,13836,81,92,813,0.9883,0.8983,0.9942,0.8983,0.0058,0.8983,0.9094,0.9038,0.9653,0.9124
0.59,13838,79,92,813,0.9885,0.8983,0.9943,0.8983,0.0057,0.8983,0.9114,0.9048,0.9653,0.9124
0.6,13838,79,92,813,0.9885,0.8983,0.9943,0.8983,0.0057,0.8983,0.9114,0.9048,0.9653,0.9124
0.61,13839,78,92,813,0.9885,0.8983,0.9944,0.8983,0.0056,0.8983,0.9125,0.9053,0.9653,0.9124
0.62,13841,76,92,813,0.9887,0.8983,0.9945,0.8983,0.0055,0.8983,0.9145,0.9064,0.9653,0.9124
0.63,13844,74,92,813,0.9888,0.8983,0.9947,0.8983,0.0053,0.8983,0.9166,0.9074,0.9653,0.9124
0.64,13846,72,93,812,0.9889,0.8972,0.9948,0.8972,0.0052,0.8972,0.9186,0.9078,0.9653,0.9124
0.65,13849,69,94,811,0.989,0.8961,0.995,0.8961,0.005,0.8961,0.9216,0.9087,0.9653,0.9124
0.66,13853,65,94,811,0.9893,0.8961,0.9953,0.8961,0.0047,0.8961,0.9258,0.9107,0.9653,0.9124
0.67,13853,65,95,810,0.9892,0.895,0.9953,0.895,0.0047,0.895,0.9257,0.9101,0.9653,0.9124
0.68,13856,62,95,810,0.9894,0.895,0.9955,0.895,0.0045,0.895,0.9289,0.9116,0.9653,0.9124
0.69,13858,60,98,807,0.9893,0.8917,0.9957,0.8917,0.0043,0.8917,0.9308,0.9108,0.9653,0.9124
0.7,13859,58,98,807,0.9895,0.8917,0.9958,0.8917,0.0042,0.8917,0.9329,0.9119,0.9653,0.9124
