t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14744,0,79,0.0053,1.0,0.0,1.0,1.0,1.0,0.0053,0.0106,0.9675,0.791
0.01,14574,169,5,74,0.9883,0.9367,0.9885,0.9367,0.0115,0.9367,0.3045,0.4596,0.9675,0.791
0.02,14669,74,5,74,0.9947,0.9367,0.995,0.9367,0.005,0.9367,0.5,0.652,0.9675,0.791
0.03,14677,67,8,71,0.9949,0.8987,0.9955,0.8987,0.0045,0.8987,0.5145,0.6544,0.9675,0.791
0.04,14683,61,8,71,0.9953,0.8987,0.9959,0.8987,0.0041,0.8987,0.5379,0.673,0.9675,0.791
0.05,14691,52,8,71,0.996,0.8987,0.9965,0.8987,0.0035,0.8987,0.5772,0.703,0.9675,0.791
0.06,14693,50,8,71,0.9961,0.8987,0.9966,0.8987,0.0034,0.8987,0.5868,0.71,0.9675,0.791
0.07,14695,48,9,70,0.9962,0.8861,0.9967,0.8861,0.0033,0.8861,0.5932,0.7107,0.9675,0.791
0.08,14695,48,9,70,0.9962,0.8861,0.9967,0.8861,0.0033,0.8861,0.5932,0.7107,0.9675,0.791
0.09,14700,43,9,70,0.9965,0.8861,0.9971,0.8861,0.0029,0.8861,0.6195,0.7292,0.9675,0.791
0.1,14701,42,9,70,0.9966,0.8861,0.9972,0.8861,0.0028,0.8861,0.625,0.733,0.9675,0.791
0.11,14704,39,9,70,0.9968,0.8861,0.9974,0.8861,0.0026,0.8861,0.6422,0.7447,0.9675,0.791
0.12,14704,39,9,70,0.9968,0.8861,0.9974,0.8861,0.0026,0.8861,0.6422,0.7447,0.9675,0.791
0.13,14704,39,9,70,0.9968,0.8861,0.9974,0.8861,0.0026,0.8861,0.6422,0.7447,0.9675,0.791
0.14,14704,39,9,70,0.9968,0.8861,0.9974,0.8861,0.0026,0.8861,0.6422,0.7447,0.9675,0.791
0.15,14709,35,9,70,0.997,0.8861,0.9976,0.8861,0.0024,0.8861,0.6667,0.7609,0.9675,0.791
0.16,14709,35,9,70,0.997,0.8861,0.9976,0.8861,0.0024,0.8861,0.6667,0.7609,0.9675,0.791
0.17,14709,35,9,70,0.997,0.8861,0.9976,0.8861,0.0024,0.8861,0.6667,0.7609,0.9675,0.791
0.18,14710,34,9,70,0.9971,0.8861,0.9977,0.8861,0.0023,0.8861,0.6731,0.765,0.9675,0.791
0.19,14710,34,10,69,0.997,0.8734,0.9977,0.8734,0.0023,0.8734,0.6699,0.7582,0.9675,0.791
0.2,14710,34,10,69,0.997,0.8734,0.9977,0.8734,0.0023,0.8734,0.6699,0.7582,0.9675,0.791
0.21,14710,34,10,69,0.997,0.8734,0.9977,0.8734,0.0023,0.8734,0.6699,0.7582,0.9675,0.791
0.22,14710,34,10,69,0.997,0.8734,0.9977,0.8734,0.0023,0.8734,0.6699,0.7582,0.9675,0.791
0.23,14710,34,10,69,0.997,0.8734,0.9977,0.8734,0.0023,0.8734,0.6699,0.7582,0.9675,0.791
0.24,14711,33,11,68,0.997,0.8608,0.9978,0.8608,0.0022,0.8608,0.6733,0.7556,0.9675,0.791
0.25,14711,33,11,68,0.997,0.8608,0.9978,0.8608,0.0022,0.8608,0.6733,0.7556,0.9675,0.791
0.26,14711,33,11,68,0.997,0.8608,0.9978,0.8608,0.0022,0.8608,0.6733,0.7556,0.9675,0.791
0.27,14711,33,11,68,0.997,0.8608,0.9978,0.8608,0.0022,0.8608,0.6733,0.7556,0.9675,0.791
0.28,14711,33,11,68,0.997,0.8608,0.9978,0.8608,0.0022,0.8608,0.6733,0.7556,0.9675,0.791
0.29,14711,33,11,68,0.997,0.8608,0.9978,0.8608,0.0022,0.8608,0.6733,0.7556,0.9675,0.791
0.3,14711,33,11,68,0.997,0.8608,0.9978,0.8608,0.0022,0.8608,0.6733,0.7556,0.9675,0.791
0.31,14735,9,24,54,0.9978,0.6923,0.9994,0.6923,0.0006,0.6923,0.8571,0.766,0.9675,0.791
0.32,14735,9,24,54,0.9978,0.6923,0.9994,0.6923,0.0006,0.6923,0.8571,0.766,0.9675,0.791
0.33,14735,9,24,54,0.9978,0.6923,0.9994,0.6923,0.0006,0.6923,0.8571,0.766,0.9675,0.791
0.34,14735,9,24,54,0.9978,0.6923,0.9994,0.6923,0.0006,0.6923,0.8571,0.766,0.9675,0.791
0.35,14735,9,24,54,0.9978,0.6923,0.9994,0.6923,0.0006,0.6923,0.8571,0.766,0.9675,0.791
0.36,14736,8,24,54,0.9978,0.6923,0.9995,0.6923,0.0005,0.6923,0.871,0.7714,0.9675,0.791
0.37,14736,8,24,54,0.9978,0.6923,0.9995,0.6923,0.0005,0.6923,0.871,0.7714,0.9675,0.791
0.38,14737,7,24,54,0.9979,0.6923,0.9995,0.6923,0.0005,0.6923,0.8852,0.777,0.9675,0.791
0.39,14738,6,24,54,0.998,0.6923,0.9996,0.6923,0.0004,0.6923,0.9,0.7826,0.9675,0.791
0.4,14739,5,25,53,0.998,0.6795,0.9997,0.6795,0.0003,0.6795,0.9138,0.7794,0.9675,0.791
0.41,14739,5,25,53,0.998,0.6795,0.9997,0.6795,0.0003,0.6795,0.9138,0.7794,0.9675,0.791
0.42,14739,5,25,53,0.998,0.6795,0.9997,0.6795,0.0003,0.6795,0.9138,0.7794,0.9675,0.791
0.43,14739,5,25,53,0.998,0.6795,0.9997,0.6795,0.0003,0.6795,0.9138,0.7794,0.9675,0.791
0.44,14739,5,25,53,0.998,0.6795,0.9997,0.6795,0.0003,0.6795,0.9138,0.7794,0.9675,0.791
0.45,14739,5,25,53,0.998,0.6795,0.9997,0.6795,0.0003,0.6795,0.9138,0.7794,0.9675,0.791
0.46,14739,5,25,53,0.998,0.6795,0.9997,0.6795,0.0003,0.6795,0.9138,0.7794,0.9675,0.791
0.47,14739,5,25,53,0.998,0.6795,0.9997,0.6795,0.0003,0.6795,0.9138,0.7794,0.9675,0.791
0.48,14739,5,25,53,0.998,0.6795,0.9997,0.6795,0.0003,0.6795,0.9138,0.7794,0.9675,0.791
0.49,14739,5,25,53,0.998,0.6795,0.9997,0.6795,0.0003,0.6795,0.9138,0.7794,0.9675,0.791
0.5,14740,4,25,53,0.998,0.6795,0.9997,0.6795,0.0003,0.6795,0.9298,0.7852,0.9675,0.791
0.51,14740,4,25,53,0.998,0.6795,0.9997,0.6795,0.0003,0.6795,0.9298,0.7852,0.9675,0.791
0.52,14740,4,25,53,0.998,0.6795,0.9997,0.6795,0.0003,0.6795,0.9298,0.7852,0.9675,0.791
0.53,14740,4,25,53,0.998,0.6795,0.9997,0.6795,0.0003,0.6795,0.9298,0.7852,0.9675,0.791
0.54,14740,4,25,53,0.998,0.6795,0.9997,0.6795,0.0003,0.6795,0.9298,0.7852,0.9675,0.791
0.55,14740,4,25,53,0.998,0.6795,0.9997,0.6795,0.0003,0.6795,0.9298,0.7852,0.9675,0.791
