t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14798,0,25,0.0017,1.0,0.0,1.0,1.0,1.0,0.0017,0.0034,0.9981,0.8636
0.01,14576,221,0,25,0.9851,1.0,0.9851,1.0,0.0149,1.0,0.1016,0.1845,0.9981,0.8636
0.02,14742,55,5,20,0.996,0.8,0.9963,0.8,0.0037,0.8,0.2667,0.4,0.9981,0.8636
0.03,14772,25,5,20,0.998,0.8,0.9983,0.8,0.0017,0.8,0.4444,0.5714,0.9981,0.8636
0.04,14783,14,6,19,0.9987,0.76,0.9991,0.76,0.0009,0.76,0.5758,0.6552,0.9981,0.8636
0.05,14793,4,6,19,0.9993,0.76,0.9997,0.76,0.0003,0.76,0.8261,0.7917,0.9981,0.8636
0.06,14796,2,6,19,0.9995,0.76,0.9999,0.76,0.0001,0.76,0.9048,0.8261,0.9981,0.8636
0.07,14797,1,6,19,0.9995,0.76,0.9999,0.76,0.0001,0.76,0.95,0.8444,0.9981,0.8636
0.08,14797,1,6,19,0.9995,0.76,0.9999,0.76,0.0001,0.76,0.95,0.8444,0.9981,0.8636
0.09,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.1,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.11,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.12,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.13,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.14,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.15,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.16,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.17,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.18,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.19,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.2,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.21,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.22,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.23,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.24,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.25,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.26,14798,0,6,19,0.9996,0.76,1.0,0.76,0.0,0.76,1.0,0.8636,0.9981,0.8636
0.27,14798,0,14,11,0.9991,0.44,1.0,0.44,0.0,0.44,1.0,0.6111,0.9981,0.8636
0.28,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.29,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.3,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.31,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.32,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.33,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.34,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.35,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.36,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.37,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.38,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.39,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.4,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.41,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.42,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.43,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.44,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.45,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.46,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.47,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.48,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.49,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.5,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.51,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.52,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.53,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.54,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.55,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.56,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.57,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.58,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.59,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.6,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.61,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.62,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.63,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.64,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.65,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.66,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.67,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.68,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.69,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.7,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.71,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.72,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.73,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.74,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.75,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.76,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.77,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.78,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.79,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.8,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.81,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.82,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.83,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.84,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.85,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.86,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.87,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.88,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.89,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.9,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.91,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.92,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.93,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.94,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.95,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.96,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.97,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.98,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
0.99,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
1.0,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
1.01,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.8636
