t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14791,0,32,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0043,0.8868,0.8519
0.01,14756,35,7,24,0.9972,0.7742,0.9976,0.7742,0.0024,0.7742,0.4068,0.5333,0.8868,0.8519
0.02,14784,7,7,24,0.9991,0.7742,0.9995,0.7742,0.0005,0.7742,0.7742,0.7742,0.8868,0.8519
0.03,14786,5,8,23,0.9991,0.7419,0.9997,0.7419,0.0003,0.7419,0.8214,0.7797,0.8868,0.8519
0.04,14786,5,8,23,0.9991,0.7419,0.9997,0.7419,0.0003,0.7419,0.8214,0.7797,0.8868,0.8519
0.05,14788,3,8,23,0.9993,0.7419,0.9998,0.7419,0.0002,0.7419,0.8846,0.807,0.8868,0.8519
0.06,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.8868,0.8519
0.07,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.8868,0.8519
0.08,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.09,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.1,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.11,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.12,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.13,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.14,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.15,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.16,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.17,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.18,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.19,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.2,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.21,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.22,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.23,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.24,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.25,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.26,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.27,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.28,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.29,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.3,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.31,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.32,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.33,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.34,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.35,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.36,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.37,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.38,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.39,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.4,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.41,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.42,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.43,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.44,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.45,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.46,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.47,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.48,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.49,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
0.5,14791,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.8868,0.8519
