t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12994,0,1829,0.1234,1.0,0.0,1.0,1.0,1.0,0.1234,0.2197,0.9804,0.9163
0.01,11940,1053,53,1775,0.9254,0.971,0.919,0.971,0.081,0.971,0.6277,0.7625,0.9804,0.9163
0.02,12166,827,62,1767,0.94,0.9661,0.9364,0.9661,0.0636,0.9661,0.6812,0.799,0.9804,0.9163
0.03,12338,656,66,1763,0.9513,0.9639,0.9495,0.9639,0.0505,0.9639,0.7288,0.83,0.9804,0.9163
0.04,12405,588,72,1757,0.9555,0.9606,0.9547,0.9606,0.0453,0.9606,0.7493,0.8419,0.9804,0.9163
0.05,12456,538,77,1751,0.9585,0.9579,0.9586,0.9579,0.0414,0.9579,0.765,0.8506,0.9804,0.9163
0.06,12489,504,88,1740,0.9601,0.9519,0.9612,0.9519,0.0388,0.9519,0.7754,0.8546,0.9804,0.9163
0.07,12523,470,92,1737,0.9621,0.9497,0.9638,0.9497,0.0362,0.9497,0.787,0.8608,0.9804,0.9163
0.08,12547,447,99,1730,0.9632,0.9459,0.9656,0.9459,0.0344,0.9459,0.7947,0.8637,0.9804,0.9163
0.09,12570,424,106,1722,0.9642,0.942,0.9674,0.942,0.0326,0.942,0.8024,0.8666,0.9804,0.9163
0.1,12596,398,109,1719,0.9658,0.9404,0.9694,0.9404,0.0306,0.9404,0.812,0.8715,0.9804,0.9163
0.11,12618,375,111,1717,0.9672,0.9393,0.9711,0.9393,0.0289,0.9393,0.8207,0.876,0.9804,0.9163
0.12,12635,359,115,1713,0.968,0.9371,0.9724,0.9371,0.0276,0.9371,0.8267,0.8785,0.9804,0.9163
0.13,12660,334,120,1709,0.9694,0.9344,0.9743,0.9344,0.0257,0.9344,0.8365,0.8827,0.9804,0.9163
0.14,12678,315,120,1709,0.9707,0.9344,0.9758,0.9344,0.0242,0.9344,0.8444,0.8871,0.9804,0.9163
0.15,12704,289,121,1708,0.9723,0.9338,0.9778,0.9338,0.0222,0.9338,0.8553,0.8928,0.9804,0.9163
0.16,12725,269,121,1708,0.9737,0.9338,0.9793,0.9338,0.0207,0.9338,0.8639,0.8975,0.9804,0.9163
0.17,12735,258,124,1705,0.9742,0.9322,0.9801,0.9322,0.0199,0.9322,0.8686,0.8993,0.9804,0.9163
0.18,12738,255,124,1705,0.9744,0.9322,0.9804,0.9322,0.0196,0.9322,0.8699,0.9,0.9804,0.9163
0.19,12743,250,126,1703,0.9746,0.9311,0.9808,0.9311,0.0192,0.9311,0.872,0.9006,0.9804,0.9163
0.2,12754,240,129,1700,0.9751,0.9295,0.9815,0.9295,0.0185,0.9295,0.8763,0.9021,0.9804,0.9163
0.21,12758,235,131,1698,0.9753,0.9284,0.9819,0.9284,0.0181,0.9284,0.8784,0.9027,0.9804,0.9163
0.22,12765,228,131,1698,0.9758,0.9284,0.9825,0.9284,0.0175,0.9284,0.8816,0.9044,0.9804,0.9163
0.23,12769,224,132,1697,0.976,0.9278,0.9828,0.9278,0.0172,0.9278,0.8834,0.9051,0.9804,0.9163
0.24,12777,217,134,1695,0.9763,0.9267,0.9833,0.9267,0.0167,0.9267,0.8865,0.9062,0.9804,0.9163
0.25,12787,206,136,1692,0.9769,0.9256,0.9841,0.9256,0.0159,0.9256,0.8915,0.9082,0.9804,0.9163
0.26,12788,205,136,1692,0.977,0.9256,0.9842,0.9256,0.0158,0.9256,0.8919,0.9085,0.9804,0.9163
0.27,12791,202,140,1688,0.9769,0.9234,0.9845,0.9234,0.0155,0.9234,0.8931,0.908,0.9804,0.9163
0.28,12797,196,142,1686,0.9772,0.9223,0.9849,0.9223,0.0151,0.9223,0.8959,0.9089,0.9804,0.9163
0.29,12797,196,142,1686,0.9772,0.9223,0.9849,0.9223,0.0151,0.9223,0.8959,0.9089,0.9804,0.9163
0.3,12806,188,144,1684,0.9776,0.9212,0.9855,0.9212,0.0145,0.9212,0.8996,0.9103,0.9804,0.9163
0.31,12809,185,144,1684,0.9778,0.9212,0.9858,0.9212,0.0142,0.9212,0.901,0.911,0.9804,0.9163
0.32,12810,184,146,1682,0.9777,0.9201,0.9858,0.9201,0.0142,0.9201,0.9014,0.9107,0.9804,0.9163
0.33,12814,180,147,1681,0.9779,0.9196,0.9861,0.9196,0.0139,0.9196,0.9033,0.9114,0.9804,0.9163
0.34,12817,176,147,1681,0.9782,0.9196,0.9865,0.9196,0.0135,0.9196,0.9052,0.9123,0.9804,0.9163
0.35,12817,176,149,1680,0.9781,0.9185,0.9865,0.9185,0.0135,0.9185,0.9052,0.9118,0.9804,0.9163
0.36,12818,175,149,1680,0.9781,0.9185,0.9865,0.9185,0.0135,0.9185,0.9057,0.9121,0.9804,0.9163
0.37,12819,174,150,1679,0.9781,0.918,0.9866,0.918,0.0134,0.918,0.9061,0.912,0.9804,0.9163
0.38,12820,173,150,1679,0.9782,0.918,0.9867,0.918,0.0133,0.918,0.9066,0.9123,0.9804,0.9163
0.39,12820,173,150,1679,0.9782,0.918,0.9867,0.918,0.0133,0.918,0.9066,0.9123,0.9804,0.9163
0.4,12821,172,151,1678,0.9782,0.9174,0.9868,0.9174,0.0132,0.9174,0.907,0.9122,0.9804,0.9163
0.41,12821,172,151,1678,0.9782,0.9174,0.9868,0.9174,0.0132,0.9174,0.907,0.9122,0.9804,0.9163
0.42,12821,172,151,1678,0.9782,0.9174,0.9868,0.9174,0.0132,0.9174,0.907,0.9122,0.9804,0.9163
