t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14766,0,57,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0077,0.9731,0.9174
0.01,14579,186,3,54,0.9872,0.9474,0.9874,0.9474,0.0126,0.9474,0.225,0.3636,0.9731,0.9174
0.02,14647,119,4,53,0.9917,0.9298,0.9919,0.9298,0.0081,0.9298,0.3081,0.4629,0.9731,0.9174
0.03,14736,30,4,53,0.9977,0.9298,0.998,0.9298,0.002,0.9298,0.6386,0.7571,0.9731,0.9174
0.04,14744,21,4,53,0.9983,0.9298,0.9986,0.9298,0.0014,0.9298,0.7162,0.8092,0.9731,0.9174
0.05,14749,16,4,53,0.9987,0.9298,0.9989,0.9298,0.0011,0.9298,0.7681,0.8413,0.9731,0.9174
0.06,14749,16,5,52,0.9986,0.9123,0.9989,0.9123,0.0011,0.9123,0.7647,0.832,0.9731,0.9174
0.07,14750,15,5,52,0.9987,0.9123,0.999,0.9123,0.001,0.9123,0.7761,0.8387,0.9731,0.9174
0.08,14752,13,5,52,0.9988,0.9123,0.9991,0.9123,0.0009,0.9123,0.8,0.8525,0.9731,0.9174
0.09,14754,11,5,52,0.9989,0.9123,0.9993,0.9123,0.0007,0.9123,0.8254,0.8667,0.9731,0.9174
0.1,14754,11,7,50,0.9988,0.8772,0.9993,0.8772,0.0007,0.8772,0.8197,0.8475,0.9731,0.9174
0.11,14755,10,7,50,0.9989,0.8772,0.9993,0.8772,0.0007,0.8772,0.8333,0.8547,0.9731,0.9174
0.12,14755,10,7,50,0.9989,0.8772,0.9993,0.8772,0.0007,0.8772,0.8333,0.8547,0.9731,0.9174
0.13,14757,8,7,50,0.999,0.8772,0.9995,0.8772,0.0005,0.8772,0.8621,0.8696,0.9731,0.9174
0.14,14757,8,7,50,0.999,0.8772,0.9995,0.8772,0.0005,0.8772,0.8621,0.8696,0.9731,0.9174
0.15,14757,8,7,50,0.999,0.8772,0.9995,0.8772,0.0005,0.8772,0.8621,0.8696,0.9731,0.9174
0.16,14757,8,7,50,0.999,0.8772,0.9995,0.8772,0.0005,0.8772,0.8621,0.8696,0.9731,0.9174
0.17,14757,8,7,50,0.999,0.8772,0.9995,0.8772,0.0005,0.8772,0.8621,0.8696,0.9731,0.9174
0.18,14757,8,7,50,0.999,0.8772,0.9995,0.8772,0.0005,0.8772,0.8621,0.8696,0.9731,0.9174
0.19,14757,8,7,50,0.999,0.8772,0.9995,0.8772,0.0005,0.8772,0.8621,0.8696,0.9731,0.9174
0.2,14758,7,7,50,0.9991,0.8772,0.9995,0.8772,0.0005,0.8772,0.8772,0.8772,0.9731,0.9174
0.21,14759,6,7,50,0.9991,0.8772,0.9996,0.8772,0.0004,0.8772,0.8929,0.885,0.9731,0.9174
0.22,14759,6,7,50,0.9991,0.8772,0.9996,0.8772,0.0004,0.8772,0.8929,0.885,0.9731,0.9174
0.23,14759,6,7,50,0.9991,0.8772,0.9996,0.8772,0.0004,0.8772,0.8929,0.885,0.9731,0.9174
0.24,14759,6,7,50,0.9991,0.8772,0.9996,0.8772,0.0004,0.8772,0.8929,0.885,0.9731,0.9174
0.25,14759,6,7,50,0.9991,0.8772,0.9996,0.8772,0.0004,0.8772,0.8929,0.885,0.9731,0.9174
0.26,14759,6,7,50,0.9991,0.8772,0.9996,0.8772,0.0004,0.8772,0.8929,0.885,0.9731,0.9174
0.27,14759,6,7,50,0.9991,0.8772,0.9996,0.8772,0.0004,0.8772,0.8929,0.885,0.9731,0.9174
0.28,14760,5,7,50,0.9992,0.8772,0.9997,0.8772,0.0003,0.8772,0.9091,0.8929,0.9731,0.9174
0.29,14760,5,7,50,0.9992,0.8772,0.9997,0.8772,0.0003,0.8772,0.9091,0.8929,0.9731,0.9174
0.3,14760,5,7,50,0.9992,0.8772,0.9997,0.8772,0.0003,0.8772,0.9091,0.8929,0.9731,0.9174
0.31,14761,4,7,50,0.9993,0.8772,0.9997,0.8772,0.0003,0.8772,0.9259,0.9009,0.9731,0.9174
0.32,14761,4,7,50,0.9993,0.8772,0.9997,0.8772,0.0003,0.8772,0.9259,0.9009,0.9731,0.9174
0.33,14761,4,7,50,0.9993,0.8772,0.9997,0.8772,0.0003,0.8772,0.9259,0.9009,0.9731,0.9174
0.34,14761,4,7,50,0.9993,0.8772,0.9997,0.8772,0.0003,0.8772,0.9259,0.9009,0.9731,0.9174
0.35,14761,4,7,50,0.9993,0.8772,0.9997,0.8772,0.0003,0.8772,0.9259,0.9009,0.9731,0.9174
0.36,14761,4,7,50,0.9993,0.8772,0.9997,0.8772,0.0003,0.8772,0.9259,0.9009,0.9731,0.9174
0.37,14761,4,7,50,0.9993,0.8772,0.9997,0.8772,0.0003,0.8772,0.9259,0.9009,0.9731,0.9174
0.38,14762,3,7,50,0.9993,0.8772,0.9998,0.8772,0.0002,0.8772,0.9434,0.9091,0.9731,0.9174
0.39,14762,3,7,50,0.9993,0.8772,0.9998,0.8772,0.0002,0.8772,0.9434,0.9091,0.9731,0.9174
0.4,14763,2,7,50,0.9994,0.8772,0.9999,0.8772,0.0001,0.8772,0.9615,0.9174,0.9731,0.9174
0.41,14763,2,7,50,0.9994,0.8772,0.9999,0.8772,0.0001,0.8772,0.9615,0.9174,0.9731,0.9174
0.42,14763,2,7,50,0.9994,0.8772,0.9999,0.8772,0.0001,0.8772,0.9615,0.9174,0.9731,0.9174
0.43,14763,2,7,50,0.9994,0.8772,0.9999,0.8772,0.0001,0.8772,0.9615,0.9174,0.9731,0.9174
0.44,14763,2,7,50,0.9994,0.8772,0.9999,0.8772,0.0001,0.8772,0.9615,0.9174,0.9731,0.9174
0.45,14763,2,7,50,0.9994,0.8772,0.9999,0.8772,0.0001,0.8772,0.9615,0.9174,0.9731,0.9174
0.46,14763,2,7,50,0.9994,0.8772,0.9999,0.8772,0.0001,0.8772,0.9615,0.9174,0.9731,0.9174
0.47,14763,2,7,50,0.9994,0.8772,0.9999,0.8772,0.0001,0.8772,0.9615,0.9174,0.9731,0.9174
0.48,14763,2,7,50,0.9994,0.8772,0.9999,0.8772,0.0001,0.8772,0.9615,0.9174,0.9731,0.9174
0.49,14763,2,7,50,0.9994,0.8772,0.9999,0.8772,0.0001,0.8772,0.9615,0.9174,0.9731,0.9174
0.5,14763,2,7,50,0.9994,0.8772,0.9999,0.8772,0.0001,0.8772,0.9615,0.9174,0.9731,0.9174
0.51,14763,2,7,50,0.9994,0.8772,0.9999,0.8772,0.0001,0.8772,0.9615,0.9174,0.9731,0.9174
0.52,14763,2,7,50,0.9994,0.8772,0.9999,0.8772,0.0001,0.8772,0.9615,0.9174,0.9731,0.9174
0.53,14763,2,7,50,0.9994,0.8772,0.9999,0.8772,0.0001,0.8772,0.9615,0.9174,0.9731,0.9174
0.54,14763,2,7,50,0.9994,0.8772,0.9999,0.8772,0.0001,0.8772,0.9615,0.9174,0.9731,0.9174
0.55,14763,2,7,50,0.9994,0.8772,0.9999,0.8772,0.0001,0.8772,0.9615,0.9174,0.9731,0.9174
0.56,14763,2,7,50,0.9994,0.8772,0.9999,0.8772,0.0001,0.8772,0.9615,0.9174,0.9731,0.9174
