t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14747,0,76,0.0051,1.0,0.0,1.0,1.0,1.0,0.0051,0.0102,0.9934,0.9801
0.01,14622,125,1,75,0.9915,0.9868,0.9915,0.9868,0.0085,0.9868,0.375,0.5435,0.9934,0.9801
0.02,14702,44,1,75,0.997,0.9868,0.997,0.9868,0.003,0.9868,0.6303,0.7692,0.9934,0.9801
0.03,14731,15,1,75,0.9989,0.9868,0.999,0.9868,0.001,0.9868,0.8333,0.9036,0.9934,0.9801
0.04,14732,14,1,75,0.999,0.9868,0.9991,0.9868,0.0009,0.9868,0.8427,0.9091,0.9934,0.9801
0.05,14736,11,1,75,0.9992,0.9868,0.9993,0.9868,0.0007,0.9868,0.8721,0.9259,0.9934,0.9801
0.06,14742,5,1,75,0.9996,0.9868,0.9997,0.9868,0.0003,0.9868,0.9375,0.9615,0.9934,0.9801
0.07,14743,4,2,74,0.9996,0.9737,0.9997,0.9737,0.0003,0.9737,0.9487,0.961,0.9934,0.9801
0.08,14743,4,2,74,0.9996,0.9737,0.9997,0.9737,0.0003,0.9737,0.9487,0.961,0.9934,0.9801
0.09,14743,4,2,74,0.9996,0.9737,0.9997,0.9737,0.0003,0.9737,0.9487,0.961,0.9934,0.9801
0.1,14746,1,2,74,0.9998,0.9737,0.9999,0.9737,0.0001,0.9737,0.9867,0.9801,0.9934,0.9801
0.11,14746,1,2,74,0.9998,0.9737,0.9999,0.9737,0.0001,0.9737,0.9867,0.9801,0.9934,0.9801
0.12,14746,1,2,74,0.9998,0.9737,0.9999,0.9737,0.0001,0.9737,0.9867,0.9801,0.9934,0.9801
0.13,14746,1,2,74,0.9998,0.9737,0.9999,0.9737,0.0001,0.9737,0.9867,0.9801,0.9934,0.9801
0.14,14746,1,2,74,0.9998,0.9737,0.9999,0.9737,0.0001,0.9737,0.9867,0.9801,0.9934,0.9801
0.15,14746,1,2,74,0.9998,0.9737,0.9999,0.9737,0.0001,0.9737,0.9867,0.9801,0.9934,0.9801
0.16,14746,1,2,74,0.9998,0.9737,0.9999,0.9737,0.0001,0.9737,0.9867,0.9801,0.9934,0.9801
0.17,14746,1,2,74,0.9998,0.9737,0.9999,0.9737,0.0001,0.9737,0.9867,0.9801,0.9934,0.9801
0.18,14746,1,2,74,0.9998,0.9737,0.9999,0.9737,0.0001,0.9737,0.9867,0.9801,0.9934,0.9801
0.19,14746,1,2,74,0.9998,0.9737,0.9999,0.9737,0.0001,0.9737,0.9867,0.9801,0.9934,0.9801
0.2,14746,1,3,73,0.9997,0.9605,0.9999,0.9605,0.0001,0.9605,0.9865,0.9733,0.9934,0.9801
0.21,14746,1,3,73,0.9997,0.9605,0.9999,0.9605,0.0001,0.9605,0.9865,0.9733,0.9934,0.9801
0.22,14746,1,3,73,0.9997,0.9605,0.9999,0.9605,0.0001,0.9605,0.9865,0.9733,0.9934,0.9801
0.23,14746,1,4,72,0.9997,0.9474,0.9999,0.9474,0.0001,0.9474,0.9863,0.9664,0.9934,0.9801
0.24,14746,1,4,72,0.9997,0.9474,0.9999,0.9474,0.0001,0.9474,0.9863,0.9664,0.9934,0.9801
0.25,14746,1,4,72,0.9997,0.9474,0.9999,0.9474,0.0001,0.9474,0.9863,0.9664,0.9934,0.9801
0.26,14746,1,4,72,0.9997,0.9474,0.9999,0.9474,0.0001,0.9474,0.9863,0.9664,0.9934,0.9801
0.27,14746,1,4,72,0.9997,0.9474,0.9999,0.9474,0.0001,0.9474,0.9863,0.9664,0.9934,0.9801
0.28,14746,1,4,72,0.9997,0.9474,0.9999,0.9474,0.0001,0.9474,0.9863,0.9664,0.9934,0.9801
0.29,14746,1,4,72,0.9997,0.9474,0.9999,0.9474,0.0001,0.9474,0.9863,0.9664,0.9934,0.9801
0.3,14746,1,4,72,0.9997,0.9474,0.9999,0.9474,0.0001,0.9474,0.9863,0.9664,0.9934,0.9801
0.31,14746,1,4,72,0.9997,0.9474,0.9999,0.9474,0.0001,0.9474,0.9863,0.9664,0.9934,0.9801
0.32,14746,1,4,72,0.9997,0.9474,0.9999,0.9474,0.0001,0.9474,0.9863,0.9664,0.9934,0.9801
0.33,14746,1,4,72,0.9997,0.9474,0.9999,0.9474,0.0001,0.9474,0.9863,0.9664,0.9934,0.9801
0.34,14746,1,4,72,0.9997,0.9474,0.9999,0.9474,0.0001,0.9474,0.9863,0.9664,0.9934,0.9801
0.35,14746,1,4,72,0.9997,0.9474,0.9999,0.9474,0.0001,0.9474,0.9863,0.9664,0.9934,0.9801
0.36,14746,1,4,72,0.9997,0.9474,0.9999,0.9474,0.0001,0.9474,0.9863,0.9664,0.9934,0.9801
0.37,14746,1,4,72,0.9997,0.9474,0.9999,0.9474,0.0001,0.9474,0.9863,0.9664,0.9934,0.9801
0.38,14746,1,4,72,0.9997,0.9474,0.9999,0.9474,0.0001,0.9474,0.9863,0.9664,0.9934,0.9801
0.39,14746,1,4,72,0.9997,0.9474,0.9999,0.9474,0.0001,0.9474,0.9863,0.9664,0.9934,0.9801
