t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9043,0,5780,0.3899,1.0,0.0,1.0,1.0,1.0,0.3899,0.5611,0.9947,0.9817
0.01,8689,353,40,5740,0.9735,0.9931,0.961,0.9931,0.039,0.9931,0.9421,0.9669,0.9947,0.9817
0.02,8749,293,43,5737,0.9773,0.9926,0.9676,0.9926,0.0324,0.9926,0.9514,0.9715,0.9947,0.9817
0.03,8800,243,50,5729,0.9802,0.9913,0.9731,0.9913,0.0269,0.9913,0.9593,0.9751,0.9947,0.9817
0.04,8815,227,51,5728,0.9812,0.9912,0.9749,0.9912,0.0251,0.9912,0.9619,0.9763,0.9947,0.9817
0.05,8820,222,55,5724,0.9813,0.9905,0.9754,0.9905,0.0246,0.9905,0.9627,0.9764,0.9947,0.9817
0.06,8830,213,62,5718,0.9814,0.9893,0.9764,0.9893,0.0236,0.9893,0.9641,0.9765,0.9947,0.9817
0.07,8835,208,68,5712,0.9814,0.9882,0.977,0.9882,0.023,0.9882,0.9649,0.9764,0.9947,0.9817
0.08,8843,199,68,5712,0.982,0.9882,0.978,0.9882,0.022,0.9882,0.9663,0.9772,0.9947,0.9817
0.09,8848,194,70,5710,0.9822,0.9879,0.9785,0.9879,0.0215,0.9879,0.9671,0.9774,0.9947,0.9817
0.1,8853,190,71,5709,0.9824,0.9877,0.979,0.9877,0.021,0.9877,0.9678,0.9777,0.9947,0.9817
0.11,8858,185,72,5708,0.9827,0.9875,0.9795,0.9875,0.0205,0.9875,0.9686,0.978,0.9947,0.9817
0.12,8864,179,74,5706,0.9829,0.9872,0.9802,0.9872,0.0198,0.9872,0.9696,0.9783,0.9947,0.9817
0.13,8870,172,74,5706,0.9834,0.9872,0.981,0.9872,0.019,0.9872,0.9707,0.9789,0.9947,0.9817
0.14,8873,169,77,5702,0.9834,0.9867,0.9813,0.9867,0.0187,0.9867,0.9712,0.9789,0.9947,0.9817
0.15,8877,165,77,5702,0.9837,0.9867,0.9818,0.9867,0.0182,0.9867,0.9719,0.9792,0.9947,0.9817
0.16,8878,164,79,5700,0.9836,0.9863,0.9819,0.9863,0.0181,0.9863,0.972,0.9791,0.9947,0.9817
0.17,8880,162,79,5700,0.9837,0.9863,0.9821,0.9863,0.0179,0.9863,0.9724,0.9793,0.9947,0.9817
0.18,8883,160,81,5698,0.9837,0.986,0.9823,0.986,0.0177,0.986,0.9727,0.9793,0.9947,0.9817
0.19,8888,155,81,5698,0.9841,0.986,0.9829,0.986,0.0171,0.986,0.9735,0.9797,0.9947,0.9817
0.2,8891,152,84,5695,0.9841,0.9855,0.9832,0.9855,0.0168,0.9855,0.974,0.9797,0.9947,0.9817
0.21,8895,147,84,5695,0.9844,0.9855,0.9837,0.9855,0.0163,0.9855,0.9748,0.9801,0.9947,0.9817
0.22,8897,145,85,5694,0.9845,0.9853,0.984,0.9853,0.016,0.9853,0.9752,0.9802,0.9947,0.9817
0.23,8902,140,87,5692,0.9847,0.9849,0.9845,0.9849,0.0155,0.9849,0.976,0.9804,0.9947,0.9817
0.24,8903,139,88,5691,0.9847,0.9848,0.9846,0.9848,0.0154,0.9848,0.9762,0.9804,0.9947,0.9817
0.25,8907,135,90,5690,0.9848,0.9844,0.9851,0.9844,0.0149,0.9844,0.9768,0.9806,0.9947,0.9817
0.26,8908,134,91,5689,0.9848,0.9843,0.9852,0.9843,0.0148,0.9843,0.977,0.9806,0.9947,0.9817
0.27,8913,130,92,5688,0.985,0.9841,0.9856,0.9841,0.0144,0.9841,0.9777,0.9809,0.9947,0.9817
0.28,8917,126,92,5688,0.9853,0.9841,0.9861,0.9841,0.0139,0.9841,0.9783,0.9812,0.9947,0.9817
0.29,8917,126,92,5688,0.9853,0.9841,0.9861,0.9841,0.0139,0.9841,0.9783,0.9812,0.9947,0.9817
0.3,8921,122,97,5683,0.9852,0.9832,0.9865,0.9832,0.0135,0.9832,0.979,0.9811,0.9947,0.9817
0.31,8922,121,99,5681,0.9852,0.9829,0.9866,0.9829,0.0134,0.9829,0.9791,0.981,0.9947,0.9817
