t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11784,0,3039,0.205,1.0,0.0,1.0,1.0,1.0,0.205,0.3403,0.9941,0.976
0.01,10904,880,23,3015,0.9391,0.9924,0.9253,0.9924,0.0747,0.9924,0.7741,0.8698,0.9941,0.976
0.02,11185,599,25,3013,0.9579,0.9918,0.9492,0.9918,0.0508,0.9918,0.8342,0.9062,0.9941,0.976
0.03,11311,472,27,3011,0.9663,0.9911,0.9599,0.9911,0.0401,0.9911,0.8645,0.9235,0.9941,0.976
0.04,11354,430,30,3009,0.969,0.9901,0.9635,0.9901,0.0365,0.9901,0.875,0.929,0.9941,0.976
0.05,11396,388,31,3008,0.9717,0.9898,0.9671,0.9898,0.0329,0.9898,0.8857,0.9349,0.9941,0.976
0.06,11428,355,32,3007,0.9739,0.9895,0.9699,0.9895,0.0301,0.9895,0.8944,0.9395,0.9941,0.976
0.07,11448,336,35,3004,0.975,0.9885,0.9715,0.9885,0.0285,0.9885,0.8994,0.9418,0.9941,0.976
0.08,11459,324,36,3003,0.9757,0.9882,0.9725,0.9882,0.0275,0.9882,0.9026,0.9434,0.9941,0.976
0.09,11472,312,37,3002,0.9765,0.9878,0.9735,0.9878,0.0265,0.9878,0.9059,0.9451,0.9941,0.976
0.1,11490,293,39,2999,0.9776,0.9872,0.9751,0.9872,0.0249,0.9872,0.911,0.9476,0.9941,0.976
0.11,11502,282,39,2999,0.9783,0.9872,0.9761,0.9872,0.0239,0.9872,0.9141,0.9492,0.9941,0.976
0.12,11516,268,40,2998,0.9792,0.9868,0.9773,0.9868,0.0227,0.9868,0.9179,0.9511,0.9941,0.976
0.13,11522,261,40,2998,0.9797,0.9868,0.9778,0.9868,0.0222,0.9868,0.9199,0.9522,0.9941,0.976
0.14,11531,253,41,2997,0.9802,0.9865,0.9785,0.9865,0.0215,0.9865,0.9222,0.9532,0.9941,0.976
0.15,11540,244,42,2996,0.9807,0.9862,0.9793,0.9862,0.0207,0.9862,0.9247,0.9544,0.9941,0.976
0.16,11542,242,44,2994,0.9807,0.9855,0.9795,0.9855,0.0205,0.9855,0.9252,0.9544,0.9941,0.976
0.17,11549,234,44,2994,0.9812,0.9855,0.9801,0.9855,0.0199,0.9855,0.9275,0.9556,0.9941,0.976
0.18,11554,229,44,2994,0.9816,0.9855,0.9806,0.9855,0.0194,0.9855,0.9289,0.9564,0.9941,0.976
0.19,11560,224,44,2994,0.9819,0.9855,0.981,0.9855,0.019,0.9855,0.9304,0.9572,0.9941,0.976
0.2,11567,217,44,2994,0.9824,0.9855,0.9816,0.9855,0.0184,0.9855,0.9324,0.9582,0.9941,0.976
0.21,11574,210,44,2994,0.9829,0.9855,0.9822,0.9855,0.0178,0.9855,0.9345,0.9593,0.9941,0.976
0.22,11578,205,45,2993,0.9831,0.9852,0.9826,0.9852,0.0174,0.9852,0.9359,0.9599,0.9941,0.976
0.23,11589,195,45,2993,0.9838,0.9852,0.9835,0.9852,0.0165,0.9852,0.9388,0.9615,0.9941,0.976
0.24,11599,185,48,2990,0.9843,0.9842,0.9843,0.9842,0.0157,0.9842,0.9417,0.9625,0.9941,0.976
0.25,11604,180,48,2990,0.9846,0.9842,0.9847,0.9842,0.0153,0.9842,0.9432,0.9633,0.9941,0.976
0.26,11612,171,48,2990,0.9852,0.9842,0.9855,0.9842,0.0145,0.9842,0.9459,0.9647,0.9941,0.976
0.27,11619,165,49,2989,0.9856,0.9839,0.986,0.9839,0.014,0.9839,0.9477,0.9654,0.9941,0.976
0.28,11624,160,49,2989,0.9859,0.9839,0.9864,0.9839,0.0136,0.9839,0.9492,0.9662,0.9941,0.976
0.29,11624,160,49,2989,0.9859,0.9839,0.9864,0.9839,0.0136,0.9839,0.9492,0.9662,0.9941,0.976
0.3,11633,151,50,2988,0.9864,0.9835,0.9872,0.9835,0.0128,0.9835,0.9519,0.9675,0.9941,0.976
0.31,11637,146,50,2988,0.9868,0.9835,0.9876,0.9835,0.0124,0.9835,0.9534,0.9682,0.9941,0.976
0.32,11640,143,50,2988,0.987,0.9835,0.9879,0.9835,0.0121,0.9835,0.9543,0.9687,0.9941,0.976
0.33,11643,140,51,2987,0.9871,0.9832,0.9881,0.9832,0.0119,0.9832,0.9552,0.969,0.9941,0.976
0.34,11647,137,51,2987,0.9873,0.9832,0.9884,0.9832,0.0116,0.9832,0.9561,0.9695,0.9941,0.976
0.35,11651,133,51,2987,0.9876,0.9832,0.9887,0.9832,0.0113,0.9832,0.9574,0.9701,0.9941,0.976
0.36,11653,131,51,2987,0.9877,0.9832,0.9889,0.9832,0.0111,0.9832,0.958,0.9704,0.9941,0.976
0.37,11659,125,51,2987,0.9881,0.9832,0.9894,0.9832,0.0106,0.9832,0.9598,0.9714,0.9941,0.976
0.38,11663,121,51,2987,0.9884,0.9832,0.9897,0.9832,0.0103,0.9832,0.9611,0.972,0.9941,0.976
0.39,11665,119,51,2987,0.9885,0.9832,0.9899,0.9832,0.0101,0.9832,0.9617,0.9723,0.9941,0.976
0.4,11667,116,52,2986,0.9887,0.9829,0.9902,0.9829,0.0098,0.9829,0.9626,0.9726,0.9941,0.976
0.41,11671,112,52,2986,0.9889,0.9829,0.9905,0.9829,0.0095,0.9829,0.9638,0.9733,0.9941,0.976
0.42,11672,111,52,2986,0.989,0.9829,0.9906,0.9829,0.0094,0.9829,0.9642,0.9734,0.9941,0.976
0.43,11677,107,52,2986,0.9893,0.9829,0.9909,0.9829,0.0091,0.9829,0.9654,0.9741,0.9941,0.976
0.44,11677,107,52,2986,0.9893,0.9829,0.9909,0.9829,0.0091,0.9829,0.9654,0.9741,0.9941,0.976
0.45,11677,107,52,2986,0.9893,0.9829,0.9909,0.9829,0.0091,0.9829,0.9654,0.9741,0.9941,0.976
0.46,11678,106,52,2986,0.9893,0.9829,0.991,0.9829,0.009,0.9829,0.9657,0.9742,0.9941,0.976
0.47,11678,106,52,2986,0.9893,0.9829,0.991,0.9829,0.009,0.9829,0.9657,0.9742,0.9941,0.976
0.48,11680,104,52,2986,0.9895,0.9829,0.9912,0.9829,0.0088,0.9829,0.9663,0.9745,0.9941,0.976
0.49,11681,103,52,2986,0.9895,0.9829,0.9913,0.9829,0.0087,0.9829,0.9667,0.9747,0.9941,0.976
0.5,11681,103,52,2986,0.9895,0.9829,0.9913,0.9829,0.0087,0.9829,0.9667,0.9747,0.9941,0.976
0.51,11682,102,52,2986,0.9896,0.9829,0.9913,0.9829,0.0087,0.9829,0.967,0.9749,0.9941,0.976
0.52,11682,102,53,2985,0.9895,0.9826,0.9913,0.9826,0.0087,0.9826,0.967,0.9747,0.9941,0.976
0.53,11683,101,55,2983,0.9895,0.9819,0.9914,0.9819,0.0086,0.9819,0.9673,0.9745,0.9941,0.976
0.54,11683,101,55,2983,0.9895,0.9819,0.9914,0.9819,0.0086,0.9819,0.9673,0.9745,0.9941,0.976
0.55,11683,101,55,2983,0.9895,0.9819,0.9914,0.9819,0.0086,0.9819,0.9673,0.9745,0.9941,0.976
0.56,11683,101,55,2983,0.9895,0.9819,0.9914,0.9819,0.0086,0.9819,0.9673,0.9745,0.9941,0.976
0.57,11683,101,55,2983,0.9895,0.9819,0.9914,0.9819,0.0086,0.9819,0.9673,0.9745,0.9941,0.976
0.58,11683,101,56,2982,0.9894,0.9816,0.9914,0.9816,0.0086,0.9816,0.9672,0.9744,0.9941,0.976
0.59,11683,101,56,2982,0.9894,0.9816,0.9914,0.9816,0.0086,0.9816,0.9672,0.9744,0.9941,0.976
0.6,11687,97,58,2980,0.9895,0.9809,0.9918,0.9809,0.0082,0.9809,0.9685,0.9747,0.9941,0.976
0.61,11687,97,58,2980,0.9895,0.9809,0.9918,0.9809,0.0082,0.9809,0.9685,0.9747,0.9941,0.976
0.62,11688,96,58,2980,0.9896,0.9809,0.9919,0.9809,0.0081,0.9809,0.9688,0.9748,0.9941,0.976
0.63,11688,96,58,2980,0.9896,0.9809,0.9919,0.9809,0.0081,0.9809,0.9688,0.9748,0.9941,0.976
0.64,11689,95,58,2980,0.9897,0.9809,0.9919,0.9809,0.0081,0.9809,0.9691,0.975,0.9941,0.976
0.65,11689,95,60,2979,0.9895,0.9803,0.9919,0.9803,0.0081,0.9803,0.9691,0.9746,0.9941,0.976
0.66,11690,94,61,2978,0.9895,0.9799,0.992,0.9799,0.008,0.9799,0.9694,0.9746,0.9941,0.976
