t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14490,0,333,0.0225,1.0,0.0,1.0,1.0,1.0,0.0225,0.0439,0.985,0.8994
0.01,14025,465,9,323,0.968,0.9729,0.9679,0.9729,0.0321,0.9729,0.4099,0.5768,0.985,0.8994
0.02,14197,292,13,319,0.9794,0.9608,0.9798,0.9608,0.0202,0.9608,0.5221,0.6766,0.985,0.8994
0.03,14283,206,18,314,0.9849,0.9458,0.9858,0.9458,0.0142,0.9458,0.6038,0.7371,0.985,0.8994
0.04,14332,158,18,314,0.9881,0.9458,0.9891,0.9458,0.0109,0.9458,0.6653,0.7811,0.985,0.8994
0.05,14376,113,18,314,0.9912,0.9458,0.9922,0.9458,0.0078,0.9458,0.7354,0.8274,0.985,0.8994
0.06,14386,104,19,313,0.9917,0.9428,0.9928,0.9428,0.0072,0.9428,0.7506,0.8358,0.985,0.8994
0.07,14393,97,21,311,0.992,0.9367,0.9933,0.9367,0.0067,0.9367,0.7623,0.8405,0.985,0.8994
0.08,14398,92,22,310,0.9923,0.9337,0.9937,0.9337,0.0063,0.9337,0.7711,0.8447,0.985,0.8994
0.09,14407,82,22,310,0.993,0.9337,0.9943,0.9337,0.0057,0.9337,0.7908,0.8564,0.985,0.8994
0.1,14411,79,22,310,0.9932,0.9337,0.9945,0.9337,0.0055,0.9337,0.7969,0.8599,0.985,0.8994
0.11,14414,76,22,310,0.9934,0.9337,0.9948,0.9337,0.0052,0.9337,0.8031,0.8635,0.985,0.8994
0.12,14418,72,25,307,0.9935,0.9247,0.995,0.9247,0.005,0.9247,0.81,0.8636,0.985,0.8994
0.13,14421,69,25,307,0.9937,0.9247,0.9952,0.9247,0.0048,0.9247,0.8165,0.8672,0.985,0.8994
0.14,14423,67,25,307,0.9938,0.9247,0.9954,0.9247,0.0046,0.9247,0.8209,0.8697,0.985,0.8994
0.15,14424,66,26,306,0.9938,0.9217,0.9954,0.9217,0.0046,0.9217,0.8226,0.8693,0.985,0.8994
0.16,14427,63,27,305,0.9939,0.9187,0.9957,0.9187,0.0043,0.9187,0.8288,0.8714,0.985,0.8994
0.17,14429,61,28,304,0.994,0.9157,0.9958,0.9157,0.0042,0.9157,0.8329,0.8723,0.985,0.8994
0.18,14429,61,28,304,0.994,0.9157,0.9958,0.9157,0.0042,0.9157,0.8329,0.8723,0.985,0.8994
0.19,14431,58,28,304,0.9942,0.9157,0.996,0.9157,0.004,0.9157,0.8398,0.8761,0.985,0.8994
0.2,14433,56,28,304,0.9943,0.9157,0.9961,0.9157,0.0039,0.9157,0.8444,0.8786,0.985,0.8994
0.21,14435,54,30,303,0.9943,0.9099,0.9963,0.9099,0.0037,0.9099,0.8487,0.8783,0.985,0.8994
0.22,14435,54,30,303,0.9943,0.9099,0.9963,0.9099,0.0037,0.9099,0.8487,0.8783,0.985,0.8994
0.23,14439,51,30,303,0.9945,0.9099,0.9965,0.9099,0.0035,0.9099,0.8559,0.8821,0.985,0.8994
0.24,14440,50,31,302,0.9945,0.9069,0.9965,0.9069,0.0035,0.9069,0.858,0.8818,0.985,0.8994
0.25,14442,48,32,301,0.9946,0.9039,0.9967,0.9039,0.0033,0.9039,0.8625,0.8827,0.985,0.8994
0.26,14444,46,32,301,0.9947,0.9039,0.9968,0.9039,0.0032,0.9039,0.8674,0.8853,0.985,0.8994
0.27,14445,45,32,301,0.9948,0.9039,0.9969,0.9039,0.0031,0.9039,0.8699,0.8866,0.985,0.8994
0.28,14446,44,33,300,0.9948,0.9009,0.997,0.9009,0.003,0.9009,0.8721,0.8863,0.985,0.8994
0.29,14446,44,33,300,0.9948,0.9009,0.997,0.9009,0.003,0.9009,0.8721,0.8863,0.985,0.8994
0.3,14446,44,33,300,0.9948,0.9009,0.997,0.9009,0.003,0.9009,0.8721,0.8863,0.985,0.8994
0.31,14446,44,33,300,0.9948,0.9009,0.997,0.9009,0.003,0.9009,0.8721,0.8863,0.985,0.8994
0.32,14446,44,33,300,0.9948,0.9009,0.997,0.9009,0.003,0.9009,0.8721,0.8863,0.985,0.8994
0.33,14447,43,33,300,0.9949,0.9009,0.997,0.9009,0.003,0.9009,0.8746,0.8876,0.985,0.8994
0.34,14448,42,33,300,0.9949,0.9009,0.9971,0.9009,0.0029,0.9009,0.8772,0.8889,0.985,0.8994
0.35,14448,42,33,300,0.9949,0.9009,0.9971,0.9009,0.0029,0.9009,0.8772,0.8889,0.985,0.8994
0.36,14449,41,34,299,0.9949,0.8979,0.9972,0.8979,0.0028,0.8979,0.8794,0.8886,0.985,0.8994
0.37,14449,41,34,299,0.9949,0.8979,0.9972,0.8979,0.0028,0.8979,0.8794,0.8886,0.985,0.8994
