t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5246,0,7,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.665,0.4444
0.01,5220,26,4,2,0.9943,0.3333,0.995,0.3333,0.005,0.3333,0.0714,0.1176,0.665,0.4444
0.02,5237,8,4,2,0.9977,0.3333,0.9985,0.3333,0.0015,0.3333,0.2,0.25,0.665,0.4444
0.03,5239,7,4,2,0.9979,0.3333,0.9987,0.3333,0.0013,0.3333,0.2222,0.2667,0.665,0.4444
0.04,5242,4,4,2,0.9985,0.3333,0.9992,0.3333,0.0008,0.3333,0.3333,0.3333,0.665,0.4444
0.05,5242,4,4,2,0.9985,0.3333,0.9992,0.3333,0.0008,0.3333,0.3333,0.3333,0.665,0.4444
0.06,5243,2,4,2,0.9989,0.3333,0.9996,0.3333,0.0004,0.3333,0.5,0.4,0.665,0.4444
0.07,5243,2,4,2,0.9989,0.3333,0.9996,0.3333,0.0004,0.3333,0.5,0.4,0.665,0.4444
0.08,5243,2,4,2,0.9989,0.3333,0.9996,0.3333,0.0004,0.3333,0.5,0.4,0.665,0.4444
0.09,5243,2,4,2,0.9989,0.3333,0.9996,0.3333,0.0004,0.3333,0.5,0.4,0.665,0.4444
0.1,5243,2,4,2,0.9989,0.3333,0.9996,0.3333,0.0004,0.3333,0.5,0.4,0.665,0.4444
0.11,5243,2,4,2,0.9989,0.3333,0.9996,0.3333,0.0004,0.3333,0.5,0.4,0.665,0.4444
0.12,5243,2,4,2,0.9989,0.3333,0.9996,0.3333,0.0004,0.3333,0.5,0.4,0.665,0.4444
0.13,5243,2,4,2,0.9989,0.3333,0.9996,0.3333,0.0004,0.3333,0.5,0.4,0.665,0.4444
0.14,5243,2,4,2,0.9989,0.3333,0.9996,0.3333,0.0004,0.3333,0.5,0.4,0.665,0.4444
0.15,5245,1,4,2,0.999,0.3333,0.9998,0.3333,0.0002,0.3333,0.6667,0.4444,0.665,0.4444
0.16,5245,1,4,2,0.999,0.3333,0.9998,0.3333,0.0002,0.3333,0.6667,0.4444,0.665,0.4444
0.17,5245,1,4,2,0.999,0.3333,0.9998,0.3333,0.0002,0.3333,0.6667,0.4444,0.665,0.4444
0.18,5246,0,5,1,0.999,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.665,0.4444
0.19,5246,0,5,1,0.999,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.665,0.4444
