t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5214,0,39,0.0074,1.0,0.0,1.0,1.0,1.0,0.0074,0.0147,0.948,0.8889
0.01,5181,32,4,35,0.9931,0.8974,0.9939,0.8974,0.0061,0.8974,0.5224,0.6604,0.948,0.8889
0.02,5186,27,7,32,0.9935,0.8205,0.9948,0.8205,0.0052,0.8205,0.5424,0.6531,0.948,0.8889
0.03,5202,11,7,32,0.9966,0.8205,0.9979,0.8205,0.0021,0.8205,0.7442,0.7805,0.948,0.8889
0.04,5204,10,7,32,0.9968,0.8205,0.9981,0.8205,0.0019,0.8205,0.7619,0.7901,0.948,0.8889
0.05,5206,7,7,32,0.9973,0.8205,0.9987,0.8205,0.0013,0.8205,0.8205,0.8205,0.948,0.8889
0.06,5208,5,7,32,0.9977,0.8205,0.999,0.8205,0.001,0.8205,0.8649,0.8421,0.948,0.8889
0.07,5208,5,7,32,0.9977,0.8205,0.999,0.8205,0.001,0.8205,0.8649,0.8421,0.948,0.8889
0.08,5208,5,7,32,0.9977,0.8205,0.999,0.8205,0.001,0.8205,0.8649,0.8421,0.948,0.8889
0.09,5209,4,7,32,0.9979,0.8205,0.9992,0.8205,0.0008,0.8205,0.8889,0.8533,0.948,0.8889
0.1,5209,4,7,32,0.9979,0.8205,0.9992,0.8205,0.0008,0.8205,0.8889,0.8533,0.948,0.8889
0.11,5209,4,7,32,0.9979,0.8205,0.9992,0.8205,0.0008,0.8205,0.8889,0.8533,0.948,0.8889
0.12,5209,4,7,32,0.9979,0.8205,0.9992,0.8205,0.0008,0.8205,0.8889,0.8533,0.948,0.8889
0.13,5209,4,7,32,0.9979,0.8205,0.9992,0.8205,0.0008,0.8205,0.8889,0.8533,0.948,0.8889
0.14,5211,2,7,32,0.9983,0.8205,0.9996,0.8205,0.0004,0.8205,0.9412,0.8767,0.948,0.8889
0.15,5211,2,7,32,0.9983,0.8205,0.9996,0.8205,0.0004,0.8205,0.9412,0.8767,0.948,0.8889
0.16,5211,2,7,32,0.9983,0.8205,0.9996,0.8205,0.0004,0.8205,0.9412,0.8767,0.948,0.8889
0.17,5211,2,7,32,0.9983,0.8205,0.9996,0.8205,0.0004,0.8205,0.9412,0.8767,0.948,0.8889
0.18,5211,2,7,32,0.9983,0.8205,0.9996,0.8205,0.0004,0.8205,0.9412,0.8767,0.948,0.8889
0.19,5211,2,7,32,0.9983,0.8205,0.9996,0.8205,0.0004,0.8205,0.9412,0.8767,0.948,0.8889
0.2,5211,2,7,32,0.9983,0.8205,0.9996,0.8205,0.0004,0.8205,0.9412,0.8767,0.948,0.8889
0.21,5211,2,7,32,0.9983,0.8205,0.9996,0.8205,0.0004,0.8205,0.9412,0.8767,0.948,0.8889
0.22,5211,2,7,32,0.9983,0.8205,0.9996,0.8205,0.0004,0.8205,0.9412,0.8767,0.948,0.8889
0.23,5211,2,7,32,0.9983,0.8205,0.9996,0.8205,0.0004,0.8205,0.9412,0.8767,0.948,0.8889
0.24,5211,2,7,32,0.9983,0.8205,0.9996,0.8205,0.0004,0.8205,0.9412,0.8767,0.948,0.8889
0.25,5211,2,7,32,0.9983,0.8205,0.9996,0.8205,0.0004,0.8205,0.9412,0.8767,0.948,0.8889
0.26,5211,2,7,32,0.9983,0.8205,0.9996,0.8205,0.0004,0.8205,0.9412,0.8767,0.948,0.8889
0.27,5211,2,7,32,0.9983,0.8205,0.9996,0.8205,0.0004,0.8205,0.9412,0.8767,0.948,0.8889
0.28,5211,2,7,32,0.9983,0.8205,0.9996,0.8205,0.0004,0.8205,0.9412,0.8767,0.948,0.8889
0.29,5211,2,7,32,0.9983,0.8205,0.9996,0.8205,0.0004,0.8205,0.9412,0.8767,0.948,0.8889
0.3,5212,1,7,32,0.9985,0.8205,0.9998,0.8205,0.0002,0.8205,0.9697,0.8889,0.948,0.8889
0.31,5212,1,7,32,0.9985,0.8205,0.9998,0.8205,0.0002,0.8205,0.9697,0.8889,0.948,0.8889
0.32,5212,1,7,32,0.9985,0.8205,0.9998,0.8205,0.0002,0.8205,0.9697,0.8889,0.948,0.8889
0.33,5212,1,7,32,0.9985,0.8205,0.9998,0.8205,0.0002,0.8205,0.9697,0.8889,0.948,0.8889
0.34,5212,1,7,32,0.9985,0.8205,0.9998,0.8205,0.0002,0.8205,0.9697,0.8889,0.948,0.8889
0.35,5212,1,8,30,0.9983,0.7895,0.9998,0.7895,0.0002,0.7895,0.9677,0.8696,0.948,0.8889
0.36,5212,1,8,30,0.9983,0.7895,0.9998,0.7895,0.0002,0.7895,0.9677,0.8696,0.948,0.8889
0.37,5212,1,8,30,0.9983,0.7895,0.9998,0.7895,0.0002,0.7895,0.9677,0.8696,0.948,0.8889
0.38,5212,1,8,30,0.9983,0.7895,0.9998,0.7895,0.0002,0.7895,0.9677,0.8696,0.948,0.8889
0.39,5212,1,8,30,0.9983,0.7895,0.9998,0.7895,0.0002,0.7895,0.9677,0.8696,0.948,0.8889
0.4,5212,1,8,30,0.9983,0.7895,0.9998,0.7895,0.0002,0.7895,0.9677,0.8696,0.948,0.8889
0.41,5212,1,8,30,0.9983,0.7895,0.9998,0.7895,0.0002,0.7895,0.9677,0.8696,0.948,0.8889
0.42,5212,1,8,30,0.9983,0.7895,0.9998,0.7895,0.0002,0.7895,0.9677,0.8696,0.948,0.8889
0.43,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.948,0.8889
0.44,5214,0,8,30,0.9985,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.948,0.8889
