t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4694,0,559,0.1064,1.0,0.0,1.0,1.0,1.0,0.1064,0.1924,0.9925,0.9747
0.01,4586,107,8,551,0.9781,0.9857,0.9772,0.9857,0.0228,0.9857,0.8374,0.9055,0.9925,0.9747
0.02,4649,44,11,548,0.9895,0.9803,0.9906,0.9803,0.0094,0.9803,0.9257,0.9522,0.9925,0.9747
0.03,4666,27,14,545,0.9922,0.975,0.9942,0.975,0.0058,0.975,0.9528,0.9637,0.9925,0.9747
0.04,4676,17,19,540,0.9931,0.966,0.9964,0.966,0.0036,0.966,0.9695,0.9677,0.9925,0.9747
0.05,4680,13,19,540,0.9939,0.966,0.9972,0.966,0.0028,0.966,0.9765,0.9712,0.9925,0.9747
0.06,4680,13,19,540,0.9939,0.966,0.9972,0.966,0.0028,0.966,0.9765,0.9712,0.9925,0.9747
0.07,4680,13,20,539,0.9937,0.9642,0.9972,0.9642,0.0028,0.9642,0.9764,0.9703,0.9925,0.9747
0.08,4682,11,20,539,0.9941,0.9642,0.9977,0.9642,0.0023,0.9642,0.98,0.972,0.9925,0.9747
0.09,4685,8,20,539,0.9947,0.9642,0.9983,0.9642,0.0017,0.9642,0.9854,0.9747,0.9925,0.9747
0.1,4686,7,22,537,0.9945,0.9606,0.9985,0.9606,0.0015,0.9606,0.9871,0.9737,0.9925,0.9747
0.11,4686,7,22,537,0.9945,0.9606,0.9985,0.9606,0.0015,0.9606,0.9871,0.9737,0.9925,0.9747
0.12,4686,7,22,537,0.9945,0.9606,0.9985,0.9606,0.0015,0.9606,0.9871,0.9737,0.9925,0.9747
0.13,4686,7,24,534,0.9941,0.957,0.9985,0.957,0.0015,0.957,0.9871,0.9718,0.9925,0.9747
0.14,4686,7,24,534,0.9941,0.957,0.9985,0.957,0.0015,0.957,0.9871,0.9718,0.9925,0.9747
0.15,4688,5,26,533,0.9941,0.9535,0.9989,0.9535,0.0011,0.9535,0.9907,0.9717,0.9925,0.9747
0.16,4688,5,27,532,0.9939,0.9517,0.9989,0.9517,0.0011,0.9517,0.9907,0.9708,0.9925,0.9747
0.17,4688,5,27,532,0.9939,0.9517,0.9989,0.9517,0.0011,0.9517,0.9907,0.9708,0.9925,0.9747
0.18,4688,5,27,532,0.9939,0.9517,0.9989,0.9517,0.0011,0.9517,0.9907,0.9708,0.9925,0.9747
0.19,4688,5,27,532,0.9939,0.9517,0.9989,0.9517,0.0011,0.9517,0.9907,0.9708,0.9925,0.9747
0.2,4688,5,29,530,0.9935,0.9481,0.9989,0.9481,0.0011,0.9481,0.9907,0.9689,0.9925,0.9747
