t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5229,0,24,0.0046,1.0,0.0,1.0,1.0,1.0,0.0046,0.0091,0.8956,0.8837
0.01,5215,13,5,19,0.9966,0.7917,0.9975,0.7917,0.0025,0.7917,0.5938,0.6786,0.8956,0.8837
0.02,5218,10,5,19,0.9971,0.7917,0.9981,0.7917,0.0019,0.7917,0.6552,0.717,0.8956,0.8837
0.03,5218,10,5,19,0.9971,0.7917,0.9981,0.7917,0.0019,0.7917,0.6552,0.717,0.8956,0.8837
0.04,5220,8,5,19,0.9975,0.7917,0.9985,0.7917,0.0015,0.7917,0.7037,0.7451,0.8956,0.8837
0.05,5220,8,5,19,0.9975,0.7917,0.9985,0.7917,0.0015,0.7917,0.7037,0.7451,0.8956,0.8837
0.06,5220,8,5,19,0.9975,0.7917,0.9985,0.7917,0.0015,0.7917,0.7037,0.7451,0.8956,0.8837
0.07,5220,8,5,19,0.9975,0.7917,0.9985,0.7917,0.0015,0.7917,0.7037,0.7451,0.8956,0.8837
0.08,5220,8,5,19,0.9975,0.7917,0.9985,0.7917,0.0015,0.7917,0.7037,0.7451,0.8956,0.8837
0.09,5221,7,5,19,0.9977,0.7917,0.9987,0.7917,0.0013,0.7917,0.7308,0.76,0.8956,0.8837
0.1,5221,7,5,19,0.9977,0.7917,0.9987,0.7917,0.0013,0.7917,0.7308,0.76,0.8956,0.8837
0.11,5221,7,5,19,0.9977,0.7917,0.9987,0.7917,0.0013,0.7917,0.7308,0.76,0.8956,0.8837
0.12,5221,7,5,19,0.9977,0.7917,0.9987,0.7917,0.0013,0.7917,0.7308,0.76,0.8956,0.8837
0.13,5221,7,5,19,0.9977,0.7917,0.9987,0.7917,0.0013,0.7917,0.7308,0.76,0.8956,0.8837
0.14,5221,7,5,19,0.9977,0.7917,0.9987,0.7917,0.0013,0.7917,0.7308,0.76,0.8956,0.8837
0.15,5223,5,5,19,0.9981,0.7917,0.999,0.7917,0.001,0.7917,0.7917,0.7917,0.8956,0.8837
0.16,5223,5,5,19,0.9981,0.7917,0.999,0.7917,0.001,0.7917,0.7917,0.7917,0.8956,0.8837
0.17,5223,5,5,19,0.9981,0.7917,0.999,0.7917,0.001,0.7917,0.7917,0.7917,0.8956,0.8837
0.18,5224,4,5,19,0.9983,0.7917,0.9992,0.7917,0.0008,0.7917,0.8261,0.8085,0.8956,0.8837
0.19,5226,2,5,19,0.9987,0.7917,0.9996,0.7917,0.0004,0.7917,0.9048,0.8444,0.8956,0.8837
0.2,5226,2,5,19,0.9987,0.7917,0.9996,0.7917,0.0004,0.7917,0.9048,0.8444,0.8956,0.8837
0.21,5226,2,5,19,0.9987,0.7917,0.9996,0.7917,0.0004,0.7917,0.9048,0.8444,0.8956,0.8837
0.22,5226,2,5,19,0.9987,0.7917,0.9996,0.7917,0.0004,0.7917,0.9048,0.8444,0.8956,0.8837
0.23,5226,2,5,19,0.9987,0.7917,0.9996,0.7917,0.0004,0.7917,0.9048,0.8444,0.8956,0.8837
0.24,5226,2,5,19,0.9987,0.7917,0.9996,0.7917,0.0004,0.7917,0.9048,0.8444,0.8956,0.8837
0.25,5226,2,5,19,0.9987,0.7917,0.9996,0.7917,0.0004,0.7917,0.9048,0.8444,0.8956,0.8837
0.26,5226,2,5,19,0.9987,0.7917,0.9996,0.7917,0.0004,0.7917,0.9048,0.8444,0.8956,0.8837
