t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5133,0,120,0.0228,1.0,0.0,1.0,1.0,1.0,0.0228,0.0447,0.9654,0.9052
0.01,5105,27,8,111,0.9933,0.9328,0.9947,0.9328,0.0053,0.9328,0.8043,0.8638,0.9654,0.9052
0.02,5111,22,13,107,0.9933,0.8917,0.9957,0.8917,0.0043,0.8917,0.8295,0.8594,0.9654,0.9052
0.03,5115,17,13,107,0.9943,0.8917,0.9967,0.8917,0.0033,0.8917,0.8629,0.877,0.9654,0.9052
0.04,5118,14,13,107,0.9949,0.8917,0.9973,0.8917,0.0027,0.8917,0.8843,0.888,0.9654,0.9052
0.05,5118,14,13,107,0.9949,0.8917,0.9973,0.8917,0.0027,0.8917,0.8843,0.888,0.9654,0.9052
0.06,5123,10,13,107,0.9956,0.8917,0.9981,0.8917,0.0019,0.8917,0.9145,0.903,0.9654,0.9052
0.07,5124,8,14,105,0.9958,0.8824,0.9984,0.8824,0.0016,0.8824,0.9292,0.9052,0.9654,0.9052
0.08,5124,8,16,104,0.9954,0.8667,0.9984,0.8667,0.0016,0.8667,0.9286,0.8966,0.9654,0.9052
0.09,5124,8,16,104,0.9954,0.8667,0.9984,0.8667,0.0016,0.8667,0.9286,0.8966,0.9654,0.9052
0.1,5124,8,16,104,0.9954,0.8667,0.9984,0.8667,0.0016,0.8667,0.9286,0.8966,0.9654,0.9052
0.11,5124,8,16,104,0.9954,0.8667,0.9984,0.8667,0.0016,0.8667,0.9286,0.8966,0.9654,0.9052
0.12,5124,8,16,104,0.9954,0.8667,0.9984,0.8667,0.0016,0.8667,0.9286,0.8966,0.9654,0.9052
0.13,5124,8,17,102,0.9952,0.8571,0.9984,0.8571,0.0016,0.8571,0.9273,0.8908,0.9654,0.9052
0.14,5124,8,19,101,0.9949,0.8417,0.9984,0.8417,0.0016,0.8417,0.9266,0.8821,0.9654,0.9052
0.15,5124,8,23,96,0.9941,0.8067,0.9984,0.8067,0.0016,0.8067,0.9231,0.861,0.9654,0.9052
0.16,5124,8,23,96,0.9941,0.8067,0.9984,0.8067,0.0016,0.8067,0.9231,0.861,0.9654,0.9052
0.17,5124,8,23,96,0.9941,0.8067,0.9984,0.8067,0.0016,0.8067,0.9231,0.861,0.9654,0.9052
0.18,5126,7,24,95,0.9941,0.7983,0.9986,0.7983,0.0014,0.7983,0.9314,0.8597,0.9654,0.9052
0.19,5126,7,24,95,0.9941,0.7983,0.9986,0.7983,0.0014,0.7983,0.9314,0.8597,0.9654,0.9052
0.2,5126,7,26,94,0.9937,0.7833,0.9986,0.7833,0.0014,0.7833,0.9307,0.8507,0.9654,0.9052
0.21,5126,7,26,94,0.9937,0.7833,0.9986,0.7833,0.0014,0.7833,0.9307,0.8507,0.9654,0.9052
0.22,5126,7,26,94,0.9937,0.7833,0.9986,0.7833,0.0014,0.7833,0.9307,0.8507,0.9654,0.9052
0.23,5126,7,26,94,0.9937,0.7833,0.9986,0.7833,0.0014,0.7833,0.9307,0.8507,0.9654,0.9052
0.24,5126,7,26,94,0.9937,0.7833,0.9986,0.7833,0.0014,0.7833,0.9307,0.8507,0.9654,0.9052
0.25,5126,7,27,92,0.9935,0.7731,0.9986,0.7731,0.0014,0.7731,0.9293,0.844,0.9654,0.9052
0.26,5126,7,27,92,0.9935,0.7731,0.9986,0.7731,0.0014,0.7731,0.9293,0.844,0.9654,0.9052
0.27,5126,7,27,92,0.9935,0.7731,0.9986,0.7731,0.0014,0.7731,0.9293,0.844,0.9654,0.9052
0.28,5126,7,27,92,0.9935,0.7731,0.9986,0.7731,0.0014,0.7731,0.9293,0.844,0.9654,0.9052
0.29,5126,7,27,92,0.9935,0.7731,0.9986,0.7731,0.0014,0.7731,0.9293,0.844,0.9654,0.9052
0.3,5126,7,27,92,0.9935,0.7731,0.9986,0.7731,0.0014,0.7731,0.9293,0.844,0.9654,0.9052
0.31,5126,7,29,91,0.9931,0.7583,0.9986,0.7583,0.0014,0.7583,0.9286,0.8349,0.9654,0.9052
0.32,5126,7,29,91,0.9931,0.7583,0.9986,0.7583,0.0014,0.7583,0.9286,0.8349,0.9654,0.9052
0.33,5126,7,29,91,0.9931,0.7583,0.9986,0.7583,0.0014,0.7583,0.9286,0.8349,0.9654,0.9052
0.34,5126,7,29,91,0.9931,0.7583,0.9986,0.7583,0.0014,0.7583,0.9286,0.8349,0.9654,0.9052
0.35,5126,7,29,91,0.9931,0.7583,0.9986,0.7583,0.0014,0.7583,0.9286,0.8349,0.9654,0.9052
0.36,5126,7,29,91,0.9931,0.7583,0.9986,0.7583,0.0014,0.7583,0.9286,0.8349,0.9654,0.9052
