t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5117,0,136,0.0259,1.0,0.0,1.0,1.0,1.0,0.0259,0.0505,0.9632,0.9575
0.01,5105,11,10,126,0.996,0.9265,0.9978,0.9265,0.0022,0.9265,0.9197,0.9231,0.9632,0.9575
0.02,5108,8,10,126,0.9966,0.9265,0.9984,0.9265,0.0016,0.9265,0.9403,0.9333,0.9632,0.9575
0.03,5109,7,10,126,0.9968,0.9265,0.9986,0.9265,0.0014,0.9265,0.9474,0.9368,0.9632,0.9575
0.04,5112,4,10,126,0.9973,0.9265,0.9992,0.9265,0.0008,0.9265,0.9692,0.9474,0.9632,0.9575
0.05,5112,4,10,126,0.9973,0.9265,0.9992,0.9265,0.0008,0.9265,0.9692,0.9474,0.9632,0.9575
0.06,5112,4,10,126,0.9973,0.9265,0.9992,0.9265,0.0008,0.9265,0.9692,0.9474,0.9632,0.9575
0.07,5112,4,10,126,0.9973,0.9265,0.9992,0.9265,0.0008,0.9265,0.9692,0.9474,0.9632,0.9575
0.08,5112,4,10,126,0.9973,0.9265,0.9992,0.9265,0.0008,0.9265,0.9692,0.9474,0.9632,0.9575
0.09,5112,4,11,124,0.9971,0.9185,0.9992,0.9185,0.0008,0.9185,0.9688,0.943,0.9632,0.9575
0.1,5112,4,11,124,0.9971,0.9185,0.9992,0.9185,0.0008,0.9185,0.9688,0.943,0.9632,0.9575
0.11,5112,4,11,124,0.9971,0.9185,0.9992,0.9185,0.0008,0.9185,0.9688,0.943,0.9632,0.9575
0.12,5112,4,11,124,0.9971,0.9185,0.9992,0.9185,0.0008,0.9185,0.9688,0.943,0.9632,0.9575
0.13,5112,4,11,124,0.9971,0.9185,0.9992,0.9185,0.0008,0.9185,0.9688,0.943,0.9632,0.9575
0.14,5112,4,11,124,0.9971,0.9185,0.9992,0.9185,0.0008,0.9185,0.9688,0.943,0.9632,0.9575
0.15,5112,4,11,124,0.9971,0.9185,0.9992,0.9185,0.0008,0.9185,0.9688,0.943,0.9632,0.9575
0.16,5114,2,11,124,0.9975,0.9185,0.9996,0.9185,0.0004,0.9185,0.9841,0.9502,0.9632,0.9575
0.17,5114,2,11,124,0.9975,0.9185,0.9996,0.9185,0.0004,0.9185,0.9841,0.9502,0.9632,0.9575
0.18,5114,2,11,124,0.9975,0.9185,0.9996,0.9185,0.0004,0.9185,0.9841,0.9502,0.9632,0.9575
0.19,5114,2,11,124,0.9975,0.9185,0.9996,0.9185,0.0004,0.9185,0.9841,0.9502,0.9632,0.9575
0.2,5114,2,11,124,0.9975,0.9185,0.9996,0.9185,0.0004,0.9185,0.9841,0.9502,0.9632,0.9575
0.21,5114,2,11,124,0.9975,0.9185,0.9996,0.9185,0.0004,0.9185,0.9841,0.9502,0.9632,0.9575
0.22,5114,2,11,124,0.9975,0.9185,0.9996,0.9185,0.0004,0.9185,0.9841,0.9502,0.9632,0.9575
0.23,5114,2,11,124,0.9975,0.9185,0.9996,0.9185,0.0004,0.9185,0.9841,0.9502,0.9632,0.9575
0.24,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.25,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.26,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.27,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.28,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.29,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.3,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.31,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.32,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.33,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.34,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.35,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.36,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.37,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.38,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.39,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.4,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.41,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.42,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.43,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.44,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.45,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.46,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.47,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.48,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.49,5115,1,11,124,0.9977,0.9185,0.9998,0.9185,0.0002,0.9185,0.992,0.9538,0.9632,0.9575
0.5,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.51,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.52,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.53,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.54,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.55,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.56,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.57,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.58,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.59,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.6,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.61,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.62,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.63,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.64,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.65,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.66,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.67,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.68,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.69,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.7,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.71,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.72,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.73,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.74,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.75,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.76,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.77,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.78,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.79,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.8,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.81,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.82,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.83,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.84,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.85,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.86,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.87,5117,0,11,124,0.9979,0.9185,1.0,0.9185,0.0,0.9185,1.0,0.9575,0.9632,0.9575
0.88,5117,0,13,123,0.9975,0.9044,1.0,0.9044,0.0,0.9044,1.0,0.9498,0.9632,0.9575
0.89,5117,0,13,123,0.9975,0.9044,1.0,0.9044,0.0,0.9044,1.0,0.9498,0.9632,0.9575
0.9,5117,0,13,123,0.9975,0.9044,1.0,0.9044,0.0,0.9044,1.0,0.9498,0.9632,0.9575
0.91,5117,0,13,123,0.9975,0.9044,1.0,0.9044,0.0,0.9044,1.0,0.9498,0.9632,0.9575
0.92,5117,0,13,123,0.9975,0.9044,1.0,0.9044,0.0,0.9044,1.0,0.9498,0.9632,0.9575
0.93,5117,0,13,123,0.9975,0.9044,1.0,0.9044,0.0,0.9044,1.0,0.9498,0.9632,0.9575
0.94,5117,0,13,123,0.9975,0.9044,1.0,0.9044,0.0,0.9044,1.0,0.9498,0.9632,0.9575
0.95,5117,0,13,123,0.9975,0.9044,1.0,0.9044,0.0,0.9044,1.0,0.9498,0.9632,0.9575
0.96,5117,0,13,123,0.9975,0.9044,1.0,0.9044,0.0,0.9044,1.0,0.9498,0.9632,0.9575
0.97,5117,0,13,123,0.9975,0.9044,1.0,0.9044,0.0,0.9044,1.0,0.9498,0.9632,0.9575
0.98,5117,0,13,123,0.9975,0.9044,1.0,0.9044,0.0,0.9044,1.0,0.9498,0.9632,0.9575
0.99,5117,0,17,119,0.9968,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,0.9632,0.9575
1.0,5117,0,136,0,0.9741,0.0,1.0,0.0,0.0,0.0,0.0,,0.9632,0.9575
