t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1025,0,338,0.248,1.0,0.0,1.0,1.0,1.0,0.248,0.3974,0.9128,0.8421
0.01,0,1025,0,338,0.248,1.0,0.0,1.0,1.0,1.0,0.248,0.3974,0.9128,0.8421
0.02,333,691,14,324,0.4824,0.9586,0.3252,0.9586,0.6748,0.9586,0.3192,0.4789,0.9128,0.8421
0.03,348,677,23,315,0.4864,0.932,0.3395,0.932,0.6605,0.932,0.3175,0.4737,0.9128,0.8421
0.04,399,625,23,315,0.5242,0.932,0.3896,0.932,0.6104,0.932,0.3351,0.493,0.9128,0.8421
0.05,498,526,28,310,0.5932,0.9172,0.4863,0.9172,0.5137,0.9172,0.3708,0.5281,0.9128,0.8421
0.06,888,136,47,291,0.8656,0.8609,0.8672,0.8609,0.1328,0.8609,0.6815,0.7608,0.9128,0.8421
0.07,959,65,47,291,0.9178,0.8609,0.9365,0.8609,0.0635,0.8609,0.8174,0.8386,0.9128,0.8421
0.08,964,61,51,286,0.9178,0.8487,0.9405,0.8487,0.0595,0.8487,0.8242,0.8363,0.9128,0.8421
0.09,964,61,56,282,0.9142,0.8343,0.9405,0.8343,0.0595,0.8343,0.8222,0.8282,0.9128,0.8421
0.1,964,61,56,282,0.9142,0.8343,0.9405,0.8343,0.0595,0.8343,0.8222,0.8282,0.9128,0.8421
0.11,968,56,56,282,0.9178,0.8343,0.9453,0.8343,0.0547,0.8343,0.8343,0.8343,0.9128,0.8421
0.12,973,51,65,272,0.9148,0.8071,0.9502,0.8071,0.0498,0.8071,0.8421,0.8242,0.9128,0.8421
0.13,973,51,65,272,0.9148,0.8071,0.9502,0.8071,0.0498,0.8071,0.8421,0.8242,0.9128,0.8421
0.14,983,42,65,272,0.9214,0.8071,0.959,0.8071,0.041,0.8071,0.8662,0.8356,0.9128,0.8421
0.15,987,37,65,272,0.9251,0.8071,0.9639,0.8071,0.0361,0.8071,0.8803,0.8421,0.9128,0.8421
0.16,987,37,70,268,0.9214,0.7929,0.9639,0.7929,0.0361,0.7929,0.8787,0.8336,0.9128,0.8421
0.17,987,37,79,258,0.9148,0.7656,0.9639,0.7656,0.0361,0.7656,0.8746,0.8165,0.9128,0.8421
0.18,987,37,79,258,0.9148,0.7656,0.9639,0.7656,0.0361,0.7656,0.8746,0.8165,0.9128,0.8421
0.19,987,37,79,258,0.9148,0.7656,0.9639,0.7656,0.0361,0.7656,0.8746,0.8165,0.9128,0.8421
0.2,992,32,84,253,0.9148,0.7507,0.9688,0.7507,0.0312,0.7507,0.8877,0.8135,0.9128,0.8421
0.21,992,32,84,253,0.9148,0.7507,0.9688,0.7507,0.0312,0.7507,0.8877,0.8135,0.9128,0.8421
0.22,997,28,89,249,0.9142,0.7367,0.9727,0.7367,0.0273,0.7367,0.8989,0.8098,0.9128,0.8421
