t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1175,0,188,0.1379,1.0,0.0,1.0,1.0,1.0,0.1379,0.2424,0.6998,0.5904
0.01,0,1175,0,188,0.1379,1.0,0.0,1.0,1.0,1.0,0.1379,0.2424,0.6998,0.5904
0.02,0,1175,0,188,0.1379,1.0,0.0,1.0,1.0,1.0,0.1379,0.2424,0.6998,0.5904
0.03,51,1124,0,188,0.1753,1.0,0.0434,1.0,0.9566,1.0,0.1433,0.2507,0.6998,0.5904
0.04,145,1030,0,188,0.2443,1.0,0.1234,1.0,0.8766,1.0,0.1544,0.2674,0.6998,0.5904
0.05,301,874,47,141,0.3243,0.75,0.2562,0.75,0.7438,0.75,0.1389,0.2344,0.6998,0.5904
0.06,380,794,51,136,0.3791,0.7273,0.3237,0.7273,0.6763,0.7273,0.1462,0.2435,0.6998,0.5904
0.07,428,747,56,131,0.4104,0.7005,0.3643,0.7005,0.6357,0.7005,0.1492,0.246,0.6998,0.5904
0.08,489,686,56,131,0.4552,0.7005,0.4162,0.7005,0.5838,0.7005,0.1603,0.261,0.6998,0.5904
0.09,611,564,65,122,0.5382,0.6524,0.52,0.6524,0.48,0.6524,0.1778,0.2795,0.6998,0.5904
0.1,959,216,75,112,0.7863,0.5989,0.8162,0.5989,0.1838,0.5989,0.3415,0.435,0.6998,0.5904
0.11,978,197,79,108,0.7974,0.5775,0.8323,0.5775,0.1677,0.5775,0.3541,0.439,0.6998,0.5904
0.12,1128,47,89,98,0.9001,0.5241,0.96,0.5241,0.04,0.5241,0.6759,0.5904,0.6998,0.5904
0.13,1152,23,108,79,0.9038,0.4225,0.9804,0.4225,0.0196,0.4225,0.7745,0.5467,0.6998,0.5904
0.14,1152,23,131,56,0.8869,0.2995,0.9804,0.2995,0.0196,0.2995,0.7089,0.4211,0.6998,0.5904
0.15,1152,23,145,42,0.8767,0.2246,0.9804,0.2246,0.0196,0.2246,0.6462,0.3333,0.6998,0.5904
0.16,1152,23,164,23,0.8627,0.123,0.9804,0.123,0.0196,0.123,0.5,0.1974,0.6998,0.5904
0.17,1152,23,174,14,0.8555,0.0745,0.9804,0.0745,0.0196,0.0745,0.3784,0.1244,0.6998,0.5904
0.18,1152,23,188,0,0.8452,0.0,0.9804,0.0,0.0196,0.0,0.0,,0.6998,0.5904
0.19,1152,23,188,0,0.8452,0.0,0.9804,0.0,0.0196,0.0,0.0,,0.6998,0.5904
0.2,1157,18,188,0,0.8489,0.0,0.9847,0.0,0.0153,0.0,0.0,,0.6998,0.5904
0.21,1157,18,188,0,0.8489,0.0,0.9847,0.0,0.0153,0.0,0.0,,0.6998,0.5904
0.22,1157,18,188,0,0.8489,0.0,0.9847,0.0,0.0153,0.0,0.0,,0.6998,0.5904
0.23,1166,9,188,0,0.8555,0.0,0.9923,0.0,0.0077,0.0,0.0,,0.6998,0.5904
0.24,1166,9,188,0,0.8555,0.0,0.9923,0.0,0.0077,0.0,0.0,,0.6998,0.5904
0.25,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.26,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.27,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.28,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.29,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.3,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.31,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.32,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.33,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.34,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.35,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.36,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.37,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.38,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.39,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.4,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.41,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.42,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.43,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.44,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.45,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.46,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.47,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.48,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.49,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.5,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.51,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.52,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.53,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.54,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.55,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.56,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.57,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.58,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.59,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.6,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.61,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.62,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.63,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.64,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.65,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.66,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.67,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.68,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.69,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.7,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.71,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.72,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.73,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.74,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.75,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.76,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.77,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.78,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.79,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.8,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.81,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.82,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.83,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.84,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.85,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.86,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.87,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.88,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.89,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.9,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.91,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.92,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.93,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.94,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.95,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.96,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.97,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.98,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
0.99,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
1.0,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
1.01,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.6998,0.5904
