t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,526,0,837,0.6141,1.0,0.0,1.0,1.0,1.0,0.6141,0.7609,0.8118,0.835
0.01,0,526,0,837,0.6141,1.0,0.0,1.0,1.0,1.0,0.6141,0.7609,0.8118,0.835
0.02,0,526,0,837,0.6141,1.0,0.0,1.0,1.0,1.0,0.6141,0.7609,0.8118,0.835
0.03,0,526,0,837,0.6141,1.0,0.0,1.0,1.0,1.0,0.6141,0.7609,0.8118,0.835
0.04,51,475,79,757,0.5932,0.9055,0.097,0.9055,0.903,0.9055,0.6144,0.7321,0.8118,0.835
0.05,79,446,98,738,0.6003,0.8828,0.1505,0.8828,0.8495,0.8828,0.6233,0.7307,0.8118,0.835
0.06,94,432,103,733,0.6072,0.8768,0.1787,0.8768,0.8213,0.8768,0.6292,0.7326,0.8118,0.835
0.07,103,423,112,724,0.6072,0.866,0.1958,0.866,0.8042,0.866,0.6312,0.7302,0.8118,0.835
0.08,126,399,112,724,0.6245,0.866,0.24,0.866,0.76,0.866,0.6447,0.7392,0.8118,0.835
0.09,145,380,112,724,0.6385,0.866,0.2762,0.866,0.7238,0.866,0.6558,0.7464,0.8118,0.835
0.1,155,371,112,724,0.6454,0.866,0.2947,0.866,0.7053,0.866,0.6612,0.7499,0.8118,0.835
0.11,159,366,112,724,0.6488,0.866,0.3029,0.866,0.6971,0.866,0.6642,0.7518,0.8118,0.835
0.12,169,357,126,710,0.6454,0.8493,0.3213,0.8493,0.6787,0.8493,0.6654,0.7462,0.8118,0.835
0.13,183,343,131,705,0.652,0.8433,0.3479,0.8433,0.6521,0.8433,0.6727,0.7484,0.8118,0.835
0.14,197,329,141,696,0.6552,0.8315,0.3745,0.8315,0.6255,0.8315,0.679,0.7476,0.8118,0.835
0.15,216,310,150,686,0.6623,0.8206,0.4106,0.8206,0.5894,0.8206,0.6888,0.7489,0.8118,0.835
0.16,216,310,159,677,0.6557,0.8098,0.4106,0.8098,0.5894,0.8098,0.6859,0.7427,0.8118,0.835
0.17,235,291,164,672,0.6659,0.8038,0.4468,0.8038,0.5532,0.8038,0.6978,0.7471,0.8118,0.835
0.18,437,89,178,658,0.804,0.7871,0.8308,0.7871,0.1692,0.7871,0.8809,0.8313,0.8118,0.835
0.19,437,89,178,658,0.804,0.7871,0.8308,0.7871,0.1692,0.7871,0.8809,0.8313,0.8118,0.835
0.2,451,75,183,653,0.8106,0.7811,0.8574,0.7811,0.1426,0.7811,0.897,0.835,0.8118,0.835
0.21,456,70,188,649,0.8107,0.7754,0.8669,0.7754,0.1331,0.7754,0.9026,0.8342,0.8118,0.835
0.22,456,70,188,649,0.8107,0.7754,0.8669,0.7754,0.1331,0.7754,0.9026,0.8342,0.8118,0.835
0.23,456,70,188,649,0.8107,0.7754,0.8669,0.7754,0.1331,0.7754,0.9026,0.8342,0.8118,0.835
0.24,460,65,192,644,0.8112,0.7703,0.8762,0.7703,0.1238,0.7703,0.9083,0.8337,0.8118,0.835
0.25,465,61,197,639,0.8106,0.7644,0.884,0.7644,0.116,0.7644,0.9129,0.832,0.8118,0.835
0.26,465,61,202,634,0.8069,0.7584,0.884,0.7584,0.116,0.7584,0.9122,0.8282,0.8118,0.835
0.27,470,56,202,634,0.8106,0.7584,0.8935,0.7584,0.1065,0.7584,0.9188,0.8309,0.8118,0.835
0.28,475,51,211,625,0.8076,0.7476,0.903,0.7476,0.097,0.7476,0.9246,0.8267,0.8118,0.835
0.29,475,51,211,625,0.8076,0.7476,0.903,0.7476,0.097,0.7476,0.9246,0.8267,0.8118,0.835
0.3,484,42,211,625,0.8142,0.7476,0.9202,0.7476,0.0798,0.7476,0.937,0.8317,0.8118,0.835
0.31,484,42,211,625,0.8142,0.7476,0.9202,0.7476,0.0798,0.7476,0.937,0.8317,0.8118,0.835
0.32,484,42,211,625,0.8142,0.7476,0.9202,0.7476,0.0798,0.7476,0.937,0.8317,0.8118,0.835
0.33,484,42,216,620,0.8106,0.7416,0.9202,0.7416,0.0798,0.7416,0.9366,0.8278,0.8118,0.835
0.34,484,42,221,616,0.807,0.736,0.9202,0.736,0.0798,0.736,0.9362,0.8241,0.8118,0.835
0.35,484,42,221,616,0.807,0.736,0.9202,0.736,0.0798,0.736,0.9362,0.8241,0.8118,0.835
0.36,484,42,221,616,0.807,0.736,0.9202,0.736,0.0798,0.736,0.9362,0.8241,0.8118,0.835
0.37,484,42,221,616,0.807,0.736,0.9202,0.736,0.0798,0.736,0.9362,0.8241,0.8118,0.835
0.38,484,42,225,611,0.804,0.7309,0.9202,0.7309,0.0798,0.7309,0.9357,0.8207,0.8118,0.835
0.39,484,42,225,611,0.804,0.7309,0.9202,0.7309,0.0798,0.7309,0.9357,0.8207,0.8118,0.835
